"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178915.634375,859.104343,178939.032812,8178.113938
"2",162106.665625,786.714756,162330.279688,7979.874478
"3",146948.1,736.935203,147316.642187,7859.609796
"4",133259.35625,673.743813,133753.069531,7497.70438
"5",120953.057813,616.817875,121623.03125,7191.511792
"6",109803.440625,598.799092,110835.5375,7010.320173
"7",99808.686719,566.143979,101186.20625,6958.42014
"8",90758.320313,552.316234,92332.267969,6745.81913
"9",82662.942969,544.931563,84453.530469,6717.479164
"10",75330.960938,503.972887,77569.260157,6726.804447
"11",68731.474219,498.49858,71306.714063,6521.634942
"12",62802.621094,498.328391,65638.003125,6360.468651
"13",57372.314453,484.318722,60636.567969,6324.928706
"14",52509.28711,440.956179,56296.908594,6318.3109
"15",48170.204688,401.396406,52532.579297,6312.601353
"16",44242.903516,385.0139,49234.754688,6452.191341
"17",40711.426563,353.002395,46203.547266,6487.484057
"18",37542.053125,385.303793,43626.517969,6431.228155
"19",34665.080859,376.160687,41378.513672,6575.992105
"20",32100.461523,356.8242,39462.441992,6605.426289
"21",29782.70293,330.270381,37818.692969,6782.913241
"22",27672.761719,317.108481,36207.783789,6717.546182
"23",25779.25293,282.452448,34836.739648,6698.192964
"24",24118.234961,266.39516,33741.963281,6716.063237
"25",22607.089649,256.663879,32761.318555,6791.434656
"26",21245.640625,286.631058,31966.170312,6881.878657
"27",20018.724414,298.432686,31307.69082,6997.236784
"28",18910.222461,299.121358,30682.807617,6929.633588
"29",17928.913672,302.657144,30217.970117,7033.219044
"30",17048.830078,300.881864,29667.101758,6993.14663
"31",16234.952344,307.744833,29269.98457,7049.173762
"32",15525.117578,305.623073,28944.151563,7044.508842
"33",14921.047949,313.917452,28711.565234,7083.719279
"34",14357.793945,305.037725,28509.926758,7078.93089
"35",13849.894824,284.661191,28286.495117,7018.857578
"36",13403.756641,281.364293,28155.561133,7061.441576
"37",12994.040332,273.843731,27991.397656,7023.090482
"38",12608.673633,278.381004,27889.061133,7020.30071
"39",12280.096094,281.114915,27816.729297,7075.902487
"40",11979.1,279.534615,27712.793945,7123.237594
"41",11701.291309,285.042667,27597.426758,7127.77973
"42",11450.489356,288.766948,27534.674414,7152.139777
"43",11210.700488,284.663624,27483.833789,7139.999889
"44",10991.490039,280.224321,27435.556445,7132.385612
"45",10797.541309,268.539444,27352.777149,7086.947615
"46",10621.545996,259.228824,27301.729297,7085.76467
"47",10452.577148,252.252568,27271.872852,7132.513571
"48",10297.89541,241.173831,27199.51875,7092.234151
"49",10150.971387,226.906,27169.428516,7077.272844
"50",10009.453516,239.256746,27142.358203,7097.311555
"51",9882.903125,235.517895,27115.673047,7084.264892
"52",9757.198731,231.958155,27077.291797,7067.788766
"53",9635.223047,232.511986,27049.250781,7054.256566
"54",9538.206836,224.543132,27001.126367,7037.223028
"55",9434.296387,217.734343,26986.520899,7060.138653
"56",9328.90498,211.720135,26971.474023,7076.465556
"57",9234.553809,206.72742,26968.055273,7085.598547
