"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178938.86875,902.418572,179047.060938,7845.950641
"2",162058.859375,791.46718,162599.117188,7331.307075
"3",146864.207813,709.404845,147827.828125,7000.392463
"4",133240.95,647.619829,134631.26875,6792.877458
"5",120957.197657,532.540921,122487.06875,6629.805695
"6",109812.957032,484.264089,111769.175782,6438.068181
"7",99777.367969,462.604129,102188.244532,6104.79443
"8",90757.561719,460.08896,93532.385938,5968.679871
"9",82702.386719,491.069523,85796.028907,5871.938743
"10",75351.65,461.3591,78929.5375,5754.074794
"11",68723.40625,444.175464,72885.651172,5717.897357
"12",62756.058984,428.162031,67480.992578,5864.001715
"13",57411.460938,421.454367,62683.820703,5920.907483
"14",52578.674609,353.468105,58541.440625,6148.005033
"15",48210.82461,327.298176,54753.186328,6271.601572
"16",44338.035547,279.952692,51398.983985,6430.219674
"17",40799.221094,283.674301,48531.352344,6638.903621
"18",37628.933984,291.822139,45863.476172,6651.737695
"19",34768.323828,273.7698,43614.215235,6647.65183
"20",32196.522266,289.104034,41583.180078,6712.284381
"21",29860.320703,283.629819,39825.329688,6749.80395
"22",27771.816797,281.520276,38258.958789,6790.985791
"23",25874.773438,256.92277,36952.053711,6994.19009
"24",24177.805078,228.696166,35847.152148,7028.56048
"25",22644.454492,238.409431,34871.632031,7089.748467
"26",21300.865625,231.195615,34054.771485,7269.341362
"27",20074.65918,233.185941,33226.162305,7266.855871
"28",18972.270703,254.20675,32627.375586,7404.885726
"29",18005.730469,267.994268,32182.554883,7497.335337
"30",17106.332422,262.245206,31672.122461,7568.300477
"31",16312.842774,280.732859,31138.567969,7549.032578
"32",15608.399805,285.661696,30782.397266,7562.39331
"33",14988.948535,294.538397,30531.773242,7552.822962
"34",14421.944043,297.390523,30290.656641,7512.572555
"35",13907.168945,289.393101,30023.189063,7495.442167
"36",13444.519629,285.395916,29809.980469,7585.802441
"37",13033.722852,267.944219,29590.805469,7569.396623
"38",12661.839942,255.969385,29413.619922,7567.120984
"39",12316.54082,249.624554,29268.58086,7551.292326
"40",12007.149316,251.545831,29159.859571,7562.819178
"41",11746.445899,247.956652,29016.639258,7545.241844
"42",11504.667383,240.407872,28891.126563,7531.291087
"43",11261.487695,232.09671,28802.71211,7536.074968
"44",11035.931152,221.659113,28783.879492,7606.101166
"45",10843.323535,215.078424,28690.739453,7577.490139
"46",10661.409375,216.083685,28642.027344,7587.444189
"47",10486.197071,198.506133,28588.668359,7622.637512
"48",10327.372656,197.209559,28536.728907,7639.897964
"49",10186.846387,196.593164,28492.787891,7612.551729
"50",10047.535937,191.506656,28411.775195,7615.607886
"51",9902.725,196.746165,28379.545117,7615.06434
"52",9773.958691,197.028586,28389.559765,7653.787687
"53",9650.795605,196.356695,28332.182227,7613.418063
"54",9531.9875,194.356031,28275.687891,7590.828447
"55",9419.66875,201.621036,28228.779492,7555.843165
"56",9310.08418,198.729278,28177.708398,7540.713507
"57",9225.005566,200.180285,28159.219727,7543.944815
"58",9120.224219,202.850651,28124.421289,7510.492909
"59",9027.390918,210.51278,28113.459961,7476.751053
"60",8938.778125,206.400667,28088.428516,7476.642361
"61",8847.694726,198.580938,28067.215039,7459.902293
"62",8756.566797,199.664359,28039.97207,7421.603046
"63",8687.024121,204.269801,28036.921484,7406.40186
"64",8607.037891,205.924582,28019.381055,7380.841349
"65",8530.569824,196.517751,28009.758789,7400.32007
"66",8454.398633,193.680202,27986.586523,7385.602734
"67",8367.659473,195.959576,27989.562695,7409.090108
"68",8276.745459,210.357824,27976.743945,7390.579726
"69",8202.716894,216.156362,27961.269531,7369.273435
"70",8130.135645,220.596764,27934.478125,7341.136063
"71",8056.671533,222.226573,27916.674805,7352.652085
"72",7987.440527,217.079057,27892.207813,7329.338249
"73",7899.151367,213.714267,27846.383985,7324.854033
"74",7815.489062,203.892952,27819.253125,7317.910701
"75",7735.198926,205.091772,27804.113086,7307.156911
"76",7663.133838,205.989606,27789.659766,7297.503375
"77",7590.031641,213.56422,27791.749024,7282.376549
"78",7503.199658,225.85874,27773.293164,7271.084923
"79",7435.192725,224.335793,27764.579688,7279.100511
"80",7367.174414,207.391094,27762.268164,7270.96558
"81",7298.279541,205.498752,27770.630469,7278.039097
"82",7217.0771,199.303563,27750.416797,7249.946738
"83",7142.815674,207.44668,27750.114844,7249.621979
"84",7064.889502,211.317887,27735.241406,7239.530527
"85",6987.875,196.224443,27730.955469,7240.469933
"86",6922.960986,195.122039,27719.847461,7238.119097
"87",6856.322608,184.333173,27711.55957,7227.335677
"88",6788.006543,188.521648,27689.436328,7216.874603
"89",6730.746143,177.108358,27693.195508,7213.490007
"90",6661.10791,168.351558,27687.578906,7218.828889
"91",6593.965234,171.197206,27678.063476,7217.877289
"92",6529.771679,172.110055,27674.364844,7205.39152
"93",6469.610938,175.985434,27672.961719,7193.490627
"94",6406.639941,183.934576,27665.236523,7182.808595
"95",6335.787012,184.314801,27658.94043,7190.495173
"96",6266.253125,186.317623,27667.660938,7181.907853
"97",6209.362256,189.136826,27660.357812,7187.450894
"98",6155.494336,192.518394,27650.35293,7183.860468
"99",6090.914599,204.436943,27648.055664,7187.697895
"100",6033.891455,200.295498,27645.591602,7185.592284
"101",5969.479785,194.146907,27644.421484,7186.415484
"102",5909.385889,191.359905,27633.885156,7188.277341
"103",5852.424609,194.647338,27631.310547,7180.839898
"104",5794.520508,183.365905,27624.392969,7172.72383
"105",5744.202148,186.368274,27611.09668,7181.790395
"106",5688.255176,189.306149,27608.948828,7171.71215
"107",5636.395019,192.074077,27619.192187,7184.068141
"108",5585.04834,191.85901,27612.591797,7187.090625
"109",5524.108008,186.91327,27598.398438,7188.697246
"110",5462.764795,187.428212,27601.154297,7210.543267
"111",5406.019141,181.676773,27591.697656,7201.623125
"112",5364.660205,183.873439,27584.875977,7203.044832
"113",5315.45127,183.184824,27579.783203,7206.819712
"114",5254.69458,189.266088,27586.168164,7198.028788
"115",5201.872168,180.784801,27580.457813,7196.372662
"116",5139.423144,179.941689,27579.848242,7193.296039
"117",5087.353027,178.675582,27578.06543,7192.486862
"118",5041.688184,172.782579,27580.481836,7196.670333
"119",4994.050684,166.213311,27572.158399,7200.881481
"120",4949.252881,169.328322,27568.53418,7196.377827
"121",4901.889941,168.271004,27564.661133,7202.503367
"122",4854.007471,170.51606,27563.571094,7209.656084
"123",4814.594141,178.544413,27561.463867,7213.408839
"124",4773.755371,185.81058,27554.792383,7213.528098
"125",4729.90459,194.029127,27559.137109,7211.609593
"126",4683.635986,196.568793,27554.269141,7222.071386
"127",4635.563379,204.704561,27562.843164,7223.107629
"128",4587.364355,208.186144,27562.009766,7218.753095
"129",4547.137744,207.03458,27562.761133,7223.43693
"130",4511.387109,205.336824,27562.786719,7215.088027
"131",4468.338819,199.586627,27567.670899,7215.543375
"132",4427.509717,196.951719,27564.009375,7213.784823
"133",4386.802002,190.582307,27567.510937,7215.617347
"134",4343.180567,186.512142,27566.153711,7210.835555
"135",4304.243115,191.763202,27564.921094,7212.06172
"136",4270.058008,186.03674,27561.782617,7214.993527
"137",4236.004102,187.3599,27563.894531,7211.169694
"138",4195.522754,182.068377,27564.438867,7216.488728
