"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178930.970312,496.564206,179108.414062,4960.121726
"2",162129.653125,495.351578,162437.48125,4928.887091
"3",146976.564062,507.68961,147361.220312,4648.660761
"4",133342.125,481.474047,133988.560156,4554.816146
"5",121050.647656,450.700067,122018.600781,4598.25791
"6",109948.066407,374.310051,111243.532031,4513.302787
"7",99945.598438,382.160001,101592.523438,4396.986731
"8",90897.199219,337.632365,92984.161719,4506.369118
"9",82797.589063,324.424834,85249.424219,4476.974149
"10",75419.10625,311.301994,78180.516406,4517.008866
"11",68817.492188,350.194448,71985.801563,4723.720555
"12",62879.182812,278.683304,66421.073828,4810.265421
"13",57568.372656,333.500627,61614.721484,4994.665379
"14",52725.104688,318.036256,57194.973047,4893.821939
"15",48362.283203,305.51171,53285.971484,4959.46843
"16",44500.261719,323.374239,49866.636328,4957.801435
"17",40998.619141,341.380058,46827.715235,5062.618668
"18",37803.252735,357.402582,44124.879297,5196.197489
"19",34941.060156,379.33832,41831.223438,5314.314096
"20",32354.082031,371.514686,39702.241406,5294.29145
"21",30017.217187,365.165919,38029.491406,5489.006849
"22",27907.620508,340.962002,36471.173242,5446.929364
"23",26015.608399,308.913794,35087.987305,5373.087084
"24",24327.566602,307.337758,34026.199414,5512.22229
"25",22790.048047,295.759982,33002.880664,5533.863507
"26",21452.685742,294.092609,32101.924414,5602.277764
"27",20236.768555,292.763946,31421.950781,5643.066081
"28",19139.984766,274.890362,30737.211328,5643.944167
"29",18164.161719,262.57784,30214.953711,5621.670928
"30",17282.467774,280.226202,29671.690625,5554.655286
"31",16492.987695,272.735935,29163.674219,5518.678939
"32",15797.182812,283.768558,28849.476953,5581.851884
"33",15156.877832,276.923371,28534.953516,5484.254507
"34",14582.63125,295.275943,28236.363672,5451.150616
"35",14074.442188,283.053301,28032.257422,5416.60127
"36",13602.154199,284.943018,27815.49043,5395.775875
"37",13180.436133,290.039843,27652.135547,5397.896299
"38",12803.38916,289.392524,27479.346094,5403.592949
"39",12457.556543,296.352048,27281.285547,5336.063521
"40",12154.014551,309.688141,27216.727734,5353.00884
"41",11876.212597,294.90108,27077.21875,5301.296164
"42",11619.405566,297.993106,26984.569531,5335.488618
"43",11374.933106,296.748323,26898.805078,5348.151955
"44",11142.676074,278.117282,26820.798438,5363.054801
"45",10947.575098,287.199631,26716.644141,5321.017377
"46",10776.14082,282.758627,26678.715039,5284.956397
"47",10599.69043,277.317598,26612.567969,5246.040778
"48",10438.635938,277.595224,26558.422266,5222.727956
"49",10295.957227,266.501596,26474.925781,5213.552775
"50",10159.278223,262.368792,26469.791211,5229.369234
"51",10009.291699,261.566978,26440.376953,5255.806571
"52",9883.771973,262.631549,26413.901562,5238.47485
"53",9763.567969,265.88801,26394.892383,5273.819414
"54",9636.749024,268.685054,26395.229492,5303.118204
"55",9521.214844,254.901292,26350.235938,5274.555016
"56",9412.381836,259.288684,26342.583008,5326.234194
"57",9323.452539,255.443318,26321.471289,5295.421773
"58",9222.258008,250.879391,26292.836914,5256.274478
"59",9133.817871,253.687308,26264.694531,5283.108636
"60",9039.900391,242.581773,26233.228125,5249.403764
"61",8957.829199,234.136497,26236.178125,5254.679914
"62",8865.974121,251.927938,26222.644141,5254.371675
"63",8763.990234,261.534146,26211.725586,5226.989012
"64",8669.524316,273.53951,26220.829688,5240.807471
"65",8601.110889,267.364193,26201.8125,5250.080516
"66",8525.008594,253.997442,26203.04668,5268.172593
"67",8444.523633,258.047153,26179.10332,5278.2021
"68",8361.043408,255.188924,26176.514063,5268.725764
"69",8275.944824,251.053057,26169.059766,5257.595597
"70",8213.05166,250.221517,26145.652539,5249.508721
"71",8130.210791,240.333662,26131.893555,5238.157668
"72",8061.621484,243.352891,26122.585742,5238.023203
"73",7981.988818,254.586539,26112.430078,5240.656196
"74",7905.966895,245.029962,26094.364063,5227.163525
"75",7831.894775,251.825362,26076.714453,5231.38819
"76",7762.209082,244.822677,26067.335547,5211.087133
"77",7697.822998,249.498772,26056.007617,5204.430132
"78",7616.51626,259.621364,26064.694726,5201.018576
"79",7538.561621,262.798654,26061.797656,5213.960516
"80",7469.964063,263.33387,26044.994531,5205.398591
"81",7413.13457,259.427878,26063.152149,5221.296036
"82",7338.33291,256.168326,26059.432422,5215.39717
"83",7278.392432,253.067782,26061.548633,5221.850868
"84",7206.473144,248.960238,26042.991602,5219.932661
"85",7128.231348,246.772096,26042.682422,5234.879107
"86",7065.950244,238.849803,26028.918946,5232.751077
"87",7004.417822,234.215695,26012.647266,5241.014146
"88",6936.810938,221.537874,25998.390625,5231.246014
"89",6872.482324,235.622622,25994.949805,5249.683884
"90",6796.245654,242.891045,26002.179492,5252.13522
"91",6732.354981,243.885878,25986.169531,5253.441784
"92",6665.299268,241.063745,25999.022656,5248.998953
"93",6582.663965,248.999605,25996.379102,5238.804364
"94",6525.988867,241.704196,25997.691602,5256.264384
"95",6455.987256,237.936346,25978.553906,5262.499167
"96",6390.303076,235.807404,25975.163281,5276.283437
"97",6325.116211,235.374206,25978.353516,5285.706322
"98",6273.66709,237.347653,25963.577344,5281.373062
"99",6206.409717,221.536527,25965.093164,5282.16169
"100",6138.31333,218.956871,25951.800781,5283.429604
"101",6080.498242,218.784979,25943.260156,5279.919039
"102",6024.723584,214.989101,25945.56582,5286.569898
"103",5961.212207,208.827338,25947.636719,5274.730612
"104",5900.524414,210.050178,25944.185156,5272.090082
"105",5837.851563,207.821672,25943.2125,5272.587173
"106",5781.83794,204.419331,25934.423828,5283.560438
"107",5718.18916,203.572526,25931.024024,5276.914427
"108",5663.44248,209.224744,25934.12207,5277.550581
"109",5616.63374,212.120687,25929.183008,5268.998726
"110",5566.52461,205.223706,25915.624219,5263.080735
"111",5515.106201,195.420992,25911.124024,5267.003997
"112",5466.823779,202.222347,25910.021289,5264.195836
"113",5418.502246,199.697223,25908.325977,5264.042011
"114",5360.764453,188.264383,25907.636524,5265.381441
"115",5309.079297,192.929031,25908.937891,5267.412112
"116",5269.89331,191.322115,25904.220703,5277.670489
"117",5218.766162,186.584183,25896.86875,5281.227155
"118",5170.499121,185.167577,25891.74668,5279.924175
"119",5120.994092,175.700518,25891.215039,5276.772346
"120",5069.800977,163.942912,25892.694922,5277.726445
"121",5021.571924,170.156849,25885.570703,5275.908911
"122",4973.786914,175.917911,25893.099023,5277.395081
"123",4930.439502,174.88028,25885.312891,5271.28822
"124",4880.511377,177.317751,25892.713867,5279.418034
"125",4822.354053,172.704104,25896.850586,5277.897662
"126",4769.995264,170.252195,25895.903906,5273.665915
"127",4727.177832,178.798542,25896.867383,5287.491791
"128",4684.165381,175.214584,25901.605078,5290.755747
"129",4645.801563,173.699062,25901.021875,5299.009184
"130",4604.118506,170.292688,25896.903711,5281.565166
"131",4558.795361,169.947661,25892.710156,5288.240785
"132",4509.482422,163.037466,25885.676953,5286.343228
"133",4464.559424,159.489619,25885.855078,5279.898082
"134",4426.676953,160.317122,25886.691992,5277.64509
"135",4386.49043,153.107524,25885.82793,5278.203652
"136",4347.498218,160.407211,25883.315234,5278.93337
"137",4303.169385,152.378128,25875.350781,5285.127183
"138",4260.433081,143.909191,25873.839258,5288.922636
"139",4220.583862,138.841152,25875.047852,5284.417338
"140",4178.105078,133.866233,25871.502148,5284.879755
"141",4143.921387,134.353088,25870.10332,5285.323795
"142",4102.850366,127.661874,25858.168359,5293.202824
"143",4066.664771,119.782506,25861.418555,5299.601886
"144",4025.103394,118.406818,25860.315821,5305.188341
"145",3987.681982,121.616751,25856.274219,5307.036753
"146",3956.596606,123.52843,25861.758985,5306.449811
"147",3926.51665,119.316863,25861.951953,5304.81005
"148",3891.718066,114.549829,25864.316211,5304.025295
"149",3852.678613,114.176103,25863.841211,5302.751119
"150",3808.86626,113.343307,25865.19043,5302.983741
"151",3773.983594,110.922219,25862.938672,5299.711559
"152",3740.974487,108.466728,25862.408594,5299.208708
"153",3707.633374,110.83431,25859.675781,5303.636029
"154",3668.176147,107.149264,25862.416602,5313.679211
"155",3632.749072,103.206401,25868.062891,5307.608216
"156",3598.605225,101.400724,25870.376953,5306.664471
"157",3567.188233,94.662722,25872.635156,5300.78538
"158",3532.979248,91.359479,25871.857422,5301.662318
"159",3506.820874,99.537573,25870.316797,5298.460551
"160",3479.633667,102.883342,25872.876758,5296.207987
"161",3444.508496,99.569168,25871.99043,5295.13875
"162",3412.256323,97.755852,25870.660938,5295.712922
"163",3378.704859,99.278981,25868.617188,5298.581482
"164",3354.517554,101.484021,25867.001953,5296.027148
"165",3324.831714,100.250733,25866.747656,5292.265335
