"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178825.092188,1026.2487,178760.45625,9963.257717
"2",161958.039062,932.278276,162062.114063,9883.839895
"3",146824.784375,837.187305,147284.8375,9486.146248
"4",133106.26875,786.834933,133760.107031,9220.803872
"5",120775.003907,712.552613,121747.270313,9154.181826
"6",109675.924219,657.117749,111079.939063,8974.765914
"7",99679.615625,576.616705,101485.198438,9078.554136
"8",90657.757032,538.820464,92901.348438,9026.382408
"9",82554.384375,491.690989,85155.788282,8823.553882
"10",75225.400782,430.25597,78400.4625,8886.350105
"11",68665.590625,424.403184,72378.128125,9077.685723
"12",62741.64961,402.730731,67015.096875,9215.674803
"13",57405.615625,371.386964,62247.275391,9286.07356
"14",52569.169141,363.464972,57716.20586,9252.955459
"15",48216.058594,332.304743,53834.727735,9139.985155
"16",44255.268359,329.727141,50565.316406,9177.125238
"17",40709.408594,315.638169,47491.071875,8953.420782
"18",37501.491016,291.91743,44826.155469,8819.480344
"19",34655.668359,276.194247,42616.206641,8630.625494
"20",32034.204297,251.990536,40632.716016,8504.618054
"21",29722.148242,218.818651,39057.290234,8472.652272
"22",27659.579102,218.863317,37556.104102,8528.313443
"23",25783.581445,195.984109,36364.622071,8553.397303
"24",24110.227344,177.914545,35275.990234,8521.547966
"25",22592.664844,168.909022,34390.507227,8468.787884
"26",21244.802149,149.859731,33580.612695,8498.543197
"27",20003.350977,148.376947,32736.678125,8380.23565
"28",18925.262305,143.820006,32124.580469,8307.370191
"29",17924.412891,139.474484,31625.796094,8318.465029
"30",17051.287695,125.103268,31186.075,8363.488611
"31",16249.362207,134.376826,30747.187891,8339.693909
"32",15549.435742,131.051407,30436.264844,8313.927032
"33",14905.77666,130.221511,30142.075586,8279.223707
"34",14353.210156,138.00706,29913.074805,8356.697077
"35",13854.15293,148.039341,29755.597656,8410.950851
"36",13397.181934,138.354601,29622.26582,8450.207269
"37",12979.187695,143.036625,29434.265039,8336.278969
"38",12615.184278,161.188956,29330.20293,8320.837822
"39",12277.441309,162.273952,29138.098047,8188.78145
"40",11971.125586,157.735427,29008.618555,8150.780893
"41",11681.883008,146.862244,28901.222851,8079.650603
"42",11417.337012,128.339656,28768.92168,7955.396096
"43",11177.598242,147.28147,28683.751367,7891.592159
