"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178934.757812,1144.936157,178898.423437,10650.976626
"2",162114.807812,1127.336541,162192.953125,10387.986329
"3",146959.642187,1095.209499,147186.029688,10088.975107
"4",133290.71875,1027.327596,133706.544531,10006.223229
"5",120979.255469,947.280943,121630.166407,9868.984523
"6",109871.703906,875.068447,110769.107813,9623.213171
"7",99855.005469,770.463874,100923.867969,9419.602612
"8",90877.310157,676.414105,92205.034375,9363.739998
"9",82751.81875,608.40897,84375.35,9102.358459
"10",75423.148438,589.444328,77373.166407,9031.189084
"11",68853.995313,580.181405,71341.910938,9121.02753
"12",62923.218359,579.719125,65972.915235,9073.197711
"13",57556.228906,570.426032,61037.028125,8911.708863
"14",52701.113672,540.766327,56641.282813,8772.964976
"15",48343.127734,532.409328,52729.897656,8796.786253
"16",44404.725391,494.748123,49293.88711,8631.391538
"17",40861.540625,462.0374,46390.225,8724.244376
"18",37644.642188,441.153259,43766.940234,8718.237786
"19",34772.528125,400.33556,41367.486328,8616.855202
"20",32227.962305,372.876934,39307.484766,8684.843154
"21",29898.841797,370.497538,37535.277539,8635.424769
"22",27805.707617,352.019385,36014.696484,8574.103424
"23",25917.638867,346.636784,34682.46582,8438.131736
"24",24241.537305,328.874689,33646.77793,8436.415701
"25",22704.051367,291.909581,32655.933594,8406.599765
"26",21342.438672,293.499968,31808.039453,8255.681104
"27",20112.192383,290.991565,31108.765235,8124.635207
"28",19039.783203,274.491508,30436.294141,8100.881853
"29",18061.910156,268.968263,29916.972851,8059.21088
"30",17182.704492,297.518768,29474.324023,7954.364026
"31",16387.961328,278.382424,29082.856445,7866.088418
"32",15676.916309,288.412965,28717.529492,7843.981638
"33",15035.896094,276.496545,28430.803516,7827.797017
"34",14466.215625,243.733315,28239.783203,7799.50516
"35",13938.080566,243.121972,28057.521289,7662.743054
"36",13480.249805,225.452482,27874.448633,7537.134563
"37",13075.356445,220.917927,27774.243555,7558.259578
"38",12697.976562,209.650485,27596.946484,7455.471184
"39",12372.236914,212.069231,27484.583398,7435.138992
"40",12060.526074,194.065886,27385.247266,7447.308568
"41",11766.231738,184.385635,27265.623438,7452.289753
"42",11508.528125,174.336787,27162.860938,7389.633997
"43",11269.07959,183.566096,27071.438281,7333.343291
"44",11072.252832,164.86283,27004.468359,7253.952732
"45",10874.410449,166.56645,26935.703516,7181.894669
"46",10686.862793,165.802567,26854.282422,7108.108988
"47",10514.791602,169.169567,26803.138086,7071.056446
"48",10358.568945,171.181888,26758.927734,7040.449965
"49",10217.45791,157.731388,26702.754102,6978.426105
"50",10083.219629,164.722589,26660.113086,6951.138647
