"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178911.295313,955.269481,179008.984375,9072.810382
"2",162081.08125,868.148698,162117.364063,8940.647135
"3",146913.767187,795.77733,147004.61875,9029.065203
"4",133223.3125,681.565528,133688.169531,9120.561867
"5",120949.276563,660.155904,121600.136719,8963.437509
"6",109838.180469,577.657208,110722.428907,8770.571784
"7",99782.178125,544.219186,100904.434375,8610.563217
"8",90795.735938,489.921092,92052.413282,8320.013339
"9",82639.957813,448.638014,83996.289844,8209.777062
"10",75292.734375,435.379241,77017.672656,8193.311257
"11",68722.377344,394.621445,70733.948047,8124.85609
"12",62738.839453,378.740435,65115.684375,7995.098833
"13",57395.425391,342.163641,60279.032422,7949.279443
"14",52571.149609,253.445561,56051.016016,7820.770331
"15",48230.325391,235.517702,52129.083594,7743.927587
"16",44285.363672,194.558326,48894.274219,7636.22941
"17",40722.837109,187.799835,45864.694922,7557.075443
"18",37521.430859,163.512863,43296.342578,7331.486974
"19",34652.962891,169.024897,40927.763672,7137.621729
"20",32068.214063,163.978692,38848.118555,6926.149949
"21",29764.06543,157.88667,37118.653125,6854.975907
"22",27681.665625,170.512057,35560.898438,6731.005862
"23",25815.088867,179.286211,34229.935547,6605.058025
"24",24164.877148,170.378559,33178.58125,6534.538052
"25",22651.516992,158.128134,32272.3875,6481.941256
"26",21274.620313,162.169448,31414.138867,6429.763905
"27",20081.903711,185.769489,30689.947852,6306.73947
"28",18993.275586,185.409361,29999.159766,6266.287427
"29",18035.11875,210.705269,29567.136133,6236.891149
"30",17178.022266,207.460578,29074.289648,6149.443227
"31",16384.446289,194.619022,28757.664258,6146.733452
"32",15680.837207,174.812311,28438.111719,6077.440238
"33",15044.339648,152.409989,28098.247071,5935.729409
"34",14472.088379,158.992443,27848.66543,5825.227278
"35",13965.82832,167.672351,27650.568164,5842.312898
"36",13512.490918,180.745806,27541.212891,5910.402176
"37",13099.920313,174.153996,27341.904297,5845.846102
"38",12726.920899,160.165261,27208.956836,5810.18381
"39",12369.392285,149.354393,27053.766016,5744.503135
"40",12066.245996,152.87197,26965.349414,5754.816815
"41",11792.843652,163.78749,26888.845899,5771.581762
"42",11535.433106,153.989017,26824.418164,5765.494176
"43",11311.77373,166.913359,26720.873828,5732.003434
"44",11084.659766,161.834144,26627.742188,5684.616156
"45",10889.516894,164.922726,26558.125586,5690.871085
"46",10704.124414,170.60551,26463.94707,5641.586506
"47",10529.042773,181.617613,26424.597461,5648.771939
"48",10380.236523,191.360558,26411.359961,5664.015085
"49",10231.20625,187.910582,26368.340625,5663.658025
"50",10102.76416,210.972364,26340.600977,5649.983742
"51",9963.084473,205.345729,26344.369336,5654.353631
"52",9821.472461,200.411297,26303.858594,5612.697577
"53",9703.250586,207.520537,26252.492969,5588.386036
"54",9584.6,200.098455,26247.220117,5584.655225
"55",9469.607129,223.931934,26228.555664,5584.079906
"56",9371.546777,226.651132,26202.603125,5584.783647
"57",9268.440723,229.027735,26176.982422,5608.313662
"58",9145.916406,234.736648,26148.199609,5590.255103
"59",9052.031543,219.071543,26139.848438,5609.763625
"60",8965.954687,227.794037,26136.233203,5611.904537
"61",8860.906738,219.479948,26128.129492,5622.936218
"62",8768.666895,218.230465,26109.483594,5603.504194
"63",8682.066797,206.425003,26077.78125,5617.36678
"64",8606.157812,192.789774,26066.111328,5637.386309
"65",8528.715821,202.415591,26077.001172,5647.585505
"66",8431.028418,205.75384,26090.271289,5661.592884
"67",8344.985791,218.624256,26084.799414,5648.641122
"68",8265.675977,212.469691,26081.057422,5646.197365
"69",8187.334717,205.998948,26081.74668,5638.352227
"70",8111.597559,214.93778,26066.249024,5615.624218
"71",8039.196582,214.555619,26067.393555,5610.83299
"72",7966.011523,200.156613,26053.974414,5615.38143
"73",7882.342676,203.391807,26057.323242,5629.619141
"74",7797.506006,189.521093,26059.855274,5636.310071
"75",7726.181152,186.063629,26047.834766,5647.754716
"76",7643.909863,189.183581,26052.990039,5639.008261
"77",7571.384912,185.157322,26033.834961,5644.019473
"78",7497.138525,184.194513,26025.041797,5642.363657
"79",7435.118848,183.971526,26025.346484,5647.947681
"80",7363.741504,181.720501,26005.387109,5637.513805
"81",7293.570459,182.07836,25995.2,5645.146741
"82",7239.218018,190.758494,26006.077344,5655.742093
"83",7173.243897,190.454925,25997.677539,5639.215335
"84",7114.47124,188.005719,25986.234766,5625.392183
"85",7037.278955,192.387169,25991.944531,5613.47549
"86",6981.450098,186.718179,25981.87832,5613.670862
"87",6917.711914,199.350755,25974.426563,5619.848567
"88",6852.951416,211.050633,25984.670508,5633.540428
"89",6796.776465,211.990661,25985.189063,5622.372185
"90",6726.710254,212.80243,25980.254102,5629.439439
"91",6653.76211,229.497419,25979.606445,5632.873363
"92",6588.97749,237.038376,25964.066601,5628.333667
"93",6534.231006,243.997526,25974.413086,5642.21972
"94",6469.800391,241.16428,25963.500391,5644.834369
"95",6404.879297,241.4428,25957.237695,5650.331314
"96",6345.602197,234.996642,25950.726367,5655.333258
"97",6283.386035,237.583858,25941.709766,5667.018502
"98",6225.393408,235.242798,25938.505469,5667.909034
"99",6161.875,238.151203,25936.41289,5676.318934
"100",6094.219531,246.098624,25952.923828,5679.501291
"101",6038.367627,247.102151,25948.024414,5676.774486
"102",5985.771875,247.223561,25940.224414,5692.156377
"103",5936.780713,248.622126,25939.659766,5700.534668
"104",5877.964355,241.341011,25934.645313,5686.272352
"105",5817.01416,240.795869,25934.882422,5684.43488
"106",5763.63125,234.57503,25937.766602,5680.309114
"107",5710.466846,238.520129,25930.123438,5675.776907
"108",5661.608252,235.818099,25920.928516,5679.866644
"109",5614.02207,234.328482,25916.616797,5679.386641
"110",5550.988281,234.647795,25920.442383,5691.209968
