"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178923.85625,784.348272,178983.051563,6814.696355
"2",162135.846875,755.197744,162270.990625,6561.985111
"3",146931.940625,682.694873,147206.870312,6300.783369
"4",133253.254688,618.988462,133856.314844,6264.927106
"5",120885.182031,568.302432,121826.632032,6307.306494
"6",109764.716406,540.577525,111141.579688,6331.630011
"7",99792.307031,555.108862,101472.00625,6346.062797
"8",90775.708594,483.086662,92862.44375,6414.667282
"9",82628.123438,429.008547,84949.910938,6490.356159
"10",75303.567188,394.734159,77930.501563,6368.678505
"11",68715.046094,400.486897,71762.117969,6587.779951
"12",62771.957813,350.422561,66146.327344,6446.366429
"13",57395.258985,306.184473,61176.189063,6384.879411
"14",52561.132422,256.485776,56760.622656,6348.695823
"15",48192.533203,245.65594,53001.183203,6370.846993
"16",44239.558203,249.886956,49519.404297,6317.800886
"17",40687.030469,248.835467,46463.964063,6224.942626
"18",37509.254297,266.924347,43805.242578,6007.443603
"19",34637.853907,265.26736,41528.267188,5894.603065
"20",32052.488477,242.185583,39506.708985,5889.287242
"21",29738.216992,246.873302,37766.410938,5749.856165
"22",27667.114844,254.965546,36239.485938,5597.303284
"23",25779.488477,252.566241,34838.680469,5515.114184
"24",24103.708594,278.423371,33705.491602,5494.533592
"25",22607.815039,298.814108,32694.182422,5375.979178
"26",21243.217383,287.511391,31943.614844,5370.970754
"27",20017.511328,280.501628,31266.487695,5313.372959
"28",18912.762305,293.792276,30698.692578,5373.596939
"29",17932.680078,277.836619,30170.253516,5426.510795
"30",17051.489258,284.778496,29736.346875,5403.646194
"31",16272.961035,293.731936,29438.904492,5408.395646
"32",15588.920703,278.032942,29133.658008,5347.310324
"33",14946.809766,275.581948,28815.945313,5273.257674
"34",14382.283496,299.432711,28613.261914,5275.631294
"35",13874.583594,304.382977,28440.633594,5209.342359
"36",13419.887988,286.784373,28248.908594,5155.679856
"37",13021.941113,284.418555,28071.494922,5080.913338
"38",12653.166016,263.32705,27949.437695,5110.263488
"39",12330.699121,252.563862,27794.029687,5123.826777
"40",12035.833399,242.84673,27638.485352,5087.757371
"41",11762.354394,237.496373,27492.051172,5066.818455
"42",11505.806934,231.131351,27374.373047,5034.293552
"43",11264.600586,221.382283,27325.508789,5009.170144
"44",11047.358887,206.08492,27299.896289,5028.242444
"45",10852.531152,214.51116,27254.83711,5016.785067
"46",10677.68291,213.214857,27209.138672,4973.019708
"47",10489.160644,201.855923,27141.108008,4949.516579
"48",10320.593555,199.428996,27098.968555,4984.110453
"49",10178.069043,196.066907,27054.663672,4963.748612
"50",10037.05459,189.888003,27018.494336,4931.674767
"51",9901.623926,187.066386,26995.775,4941.244526
"52",9777.857227,182.899389,26982.555078,4920.2106
"53",9662.800781,174.860358,26954.192578,4887.71309
"54",9556.426563,164.655816,26913.69375,4864.691331
"55",9442.676172,155.523785,26883.606836,4891.735707
"56",9328.118945,146.963284,26874.529102,4895.153784
"57",9228.803516,150.171741,26844.266992,4876.122766
"58",9145.441406,151.083449,26808.116016,4843.231003
"59",9051.034473,149.281402,26764.497656,4813.657606
"60",8963.40918,144.133038,26744.95293,4824.792523
"61",8866.037305,145.313803,26745.151758,4859.342809
"62",8792.340918,158.513821,26763.062109,4868.534469
"63",8720.36416,146.488175,26760.899414,4879.209258
"64",8633.065723,140.964584,26753.77793,4893.990846
"65",8557.292969,144.828716,26727.767969,4891.070311
"66",8469.818262,135.556633,26695.346485,4866.685779
"67",8370.546289,147.28137,26681.284375,4887.158094
"68",8294.817431,132.683483,26694.502539,4878.326842
"69",8226.357666,129.969934,26677.812891,4869.519904
"70",8161.150049,134.256828,26686.263477,4901.05268
"71",8073.514551,153.530118,26681.987891,4892.708017
"72",7988.482324,172.223896,26675.430469,4902.25489
"73",7902.105713,170.133069,26658.140234,4886.336414
"74",7819.548535,162.948119,26654.416602,4907.516256
"75",7744.269824,153.407606,26647.040625,4901.526108
"76",7668.582568,151.150271,26653.572656,4896.03644
"77",7597.01377,139.071894,26658.854492,4895.779069
"78",7537.197754,137.439195,26659.605859,4901.588691
"79",7456.742676,136.474675,26654.429688,4902.923753
"80",7371.392139,116.771963,26649.535547,4894.783416
"81",7294.945557,118.649447,26646.104883,4891.051375
