"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178880.639063,891.393154,178808.767187,8486.367071
"2",162087.954687,796.549762,162393.93125,8293.712041
"3",146969.807812,688.786255,147511.076563,8286.090534
"4",133315.992188,683.333098,134035.644531,8048.693168
"5",121002.122656,614.322401,122031.664844,7750.120708
"6",109909.040625,543.244295,111276.050781,7707.591485
"7",99869.595313,488.201829,101752.995313,7650.260599
"8",90861.695313,496.21782,92922.613282,7337.336389
"9",82758.139063,502.233275,85360.534375,6957.814967
"10",75422.415625,466.527385,78499.425,6853.608082
"11",68826.610938,475.251428,72402.669531,6578.503047
"12",62833.239063,443.312285,66939.930469,6444.843882
"13",57485.945313,435.546735,62141.654688,6391.782198
"14",52636.392578,416.9448,57957.81836,6331.169009
"15",48257.556641,408.995527,54214.873828,6265.440369
"16",44331.638672,377.144253,50834.204687,6235.141948
"17",40783.997266,334.263598,48021.75625,6332.186743
"18",37588.385547,329.100762,45587.947657,6605.436539
"19",34702.370703,352.308352,43334.397656,6695.118036
"20",32093.885937,335.761895,41430.053125,6920.381517
"21",29781.766797,307.30227,39824.564649,7144.521277
"22",27708.789648,244.346576,38408.598828,7445.480383
"23",25815.912305,213.345556,37226.395703,7778.243411
"24",24155.413477,208.139556,36207.657618,8099.677693
"25",22620.843359,222.593339,35323.850391,8374.324348
"26",21257.395508,218.270436,34540.00586,8749.166027
"27",20009.42168,213.634068,33877.505469,9014.209602
"28",18931.241992,237.610605,33320.357813,9300.83597
"29",17944.78711,245.193374,32786.146875,9555.598337
"30",17051.811719,257.557706,32379.243164,9779.700977
"31",16256.495801,262.784567,32019.710352,10067.263256
"32",15559.607813,267.501646,31721.283008,10350.09986
"33",14932.19502,263.617669,31502.571094,10618.534643
"34",14359.971777,269.453214,31244.836328,10750.465124
"35",13843.507324,285.755082,31037.672071,10911.325599
"36",13379.734375,281.26242,30810.938281,11112.150455
"37",12973.520117,279.142103,30649.599805,11206.759019
"38",12609.008203,287.757982,30544.052734,11323.898687
"39",12278.34834,285.497739,30450.157422,11373.219547
"40",11975.733984,280.437572,30293.406836,11377.406172
"41",11703.422168,283.045126,30200.985352,11430.431848
"42",11438.448828,264.167807,30114.618945,11517.256529
"43",11201.308887,278.99742,30067.765234,11628.940218
"44",10985.781543,299.650478,29981.441797,11701.888833
"45",10775.08291,317.593849,29901.333985,11740.427331
"46",10601.795117,320.587329,29835.935352,11811.609593
"47",10422.786719,318.155898,29727.733398,11823.791902
"48",10246.129687,325.751196,29673.367383,11895.553634
"49",10096.343848,321.692697,29621.870899,11920.031825
"50",9952.190234,321.334307,29611.101172,12006.852915
"51",9818.99082,307.073636,29553.477148,12023.768139
"52",9690.116895,304.703475,29536.824219,12116.717331
"53",9566.045117,308.203799,29525.92832,12202.821154
"54",9445.40127,302.334657,29522.195703,12271.402872
"55",9339.383105,297.515167,29518.993945,12337.964364
"56",9233.502637,291.627549,29510.077148,12370.296856
"57",9142.134766,284.20098,29472.482617,12373.934424
"58",9048.696289,277.651573,29456.946289,12407.18604
"59",8951.100586,268.716758,29443.946289,12468.47668
"60",8855.807812,256.363298,29419.719141,12499.311788
"61",8767.586426,264.129387,29430.699805,12554.805199
"62",8670.955273,279.667614,29433.738086,12601.596073
"63",8590.13584,284.309811,29410.86543,12609.696198
"64",8510.420606,293.681739,29411.077149,12616.960706
"65",8431.057715,305.31203,29398.525,12609.314735
"66",8345.853174,309.457486,29391.250781,12628.526639
"67",8255.959668,323.10716,29381.336328,12634.677452
"68",8175.193506,325.092929,29363.611523,12656.574479
"69",8095.088525,316.591549,29372.464648,12670.648293
"70",8010.738379,313.708102,29354.573047,12676.880359
"71",7938.385596,316.754538,29372.27168,12718.823137
"72",7866.082324,308.797942,29364.466016,12719.421381
"73",7771.109912,298.591152,29354.288672,12718.111686
"74",7690.536914,317.110689,29334.298633,12724.505429
"75",7619.652295,323.226027,29333.937891,12741.649117
"76",7544.130127,306.628485,29320.473438,12742.169094
"77",7477.840381,306.547985,29311.64082,12740.340672
"78",7401.53706,300.602254,29310.871484,12756.423547
"79",7325.848926,287.996139,29306.898047,12756.72361
"80",7259.808447,283.211441,29310.577149,12765.833183
"81",7190.856397,280.167531,29318.839063,12754.935176
"82",7111.615234,285.649755,29308.479492,12763.776392
"83",7035.961084,290.244267,29286.06875,12752.734914
"84",6964.09375,282.189377,29281.404492,12744.542236
"85",6886.804053,276.56751,29285.190039,12745.180205
"86",6814.528125,276.189747,29275.686914,12744.707142
