"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178959.732813,1038.483069,178964.84375,8783.170228
"2",162228.017187,963.132042,162359.903125,8569.193552
"3",147058.503125,907.9585,147299.584375,8098.452174
"4",133363.220312,840.304225,133969.599219,7733.819406
"5",121048.686719,818.14781,121842.20625,7396.1042
"6",109968.885157,742.028089,111068.776563,7093.45129
"7",99905.973438,662.892967,101431.696094,7336.843927
"8",90880.204688,661.46975,92785.052344,7194.633755
"9",82728.828906,645.284572,85052.257032,7492.258129
"10",75376.65625,611.518323,78035.5375,7655.411265
"11",68823.725782,575.380125,71922.813282,7695.955601
"12",62846.235938,583.765363,66609.74375,7639.745364
"13",57487.8375,573.29166,61709.729297,7847.281526
"14",52697.276172,518.82556,57478.941016,7908.681285
"15",48324.723438,458.738469,53720.509766,8107.861267
"16",44401.107813,421.47367,50473.1125,8277.108515
"17",40843.757813,411.694061,47606.959766,8605.346165
"18",37658.177344,361.408258,45041.435547,8812.630845
"19",34802.373437,383.347853,42734.775,8983.899527
"20",32187.516016,379.851695,40782.299609,9201.768221
"21",29858.906836,352.049169,38992.908203,9154.950984
"22",27766.124023,320.056643,37536.406641,9280.225213
"23",25880.982617,334.18777,36297.175781,9336.896069
"24",24165.236133,344.309439,35285.165625,9443.219431
"25",22652.177344,347.55339,34296.794727,9572.212529
"26",21297.711719,352.130492,33552.885547,9760.725921
"27",20068.189453,369.544126,32910.634375,9944.34603
"28",18979.492188,355.516423,32408.271289,10079.341039
"29",17997.31582,359.902121,31920.547266,10250.987132
"30",17100.075977,379.161569,31441.360352,10178.487343
"31",16318.063477,403.217677,31080.765625,10239.263506
"32",15636.810352,405.331975,30783.369922,10153.779029
"33",14993.290625,399.288233,30503.012891,10221.611557
"34",14412.667773,416.044188,30287.541602,10272.801686
"35",13921.422851,424.351887,30079.688281,10300.060496
"36",13462.517383,431.762402,29917.622266,10280.45668
"37",13037.394238,440.202485,29814.481055,10349.688716
"38",12668.189648,455.130891,29723.992188,10364.951433
"39",12339.839258,459.314652,29590.723633,10369.102295
"40",12038.550293,464.041449,29462.847266,10400.425908
"41",11742.344629,465.724971,29367.830859,10428.259516
"42",11495.069531,449.249437,29272.628516,10448.423902
"43",11254.941211,457.220094,29203.511133,10507.450128
"44",11056.44707,452.811755,29178.19336,10554.007346
"45",10854.772168,450.030189,29142.063672,10565.922962
"46",10658.801074,441.082516,29096.90918,10557.052084
"47",10489.535547,461.737903,29070.449414,10579.7783
"48",10333.662207,452.338235,29016.827344,10597.343652
"49",10182.169043,468.19794,28972.85918,10620.273341
"50",10030.103223,460.999641,28952.635938,10601.635032
"51",9900.32168,454.070634,28932.039062,10620.897998
"52",9763.940137,459.380182,28901.069141,10610.140834
"53",9630.411328,438.824671,28892.973242,10610.523557
"54",9502.533398,448.434745,28884.570898,10637.579857
"55",9395.581152,444.957829,28850.983203,10626.531897
"56",9294.370801,448.45535,28843.705469,10646.505533
