"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178907.520313,797.757682,178872.65,7786.817393
"2",162119.7,724.767235,162325.171875,7170.232616
"3",147024.148438,639.899202,147466.704687,6845.189531
"4",133368.426563,579.377028,133871.564063,6497.507473
"5",121039.509375,545.075991,121848.148438,6353.149951
"6",109946.236719,512.934543,111016.171094,6116.137312
"7",99949.853125,428.018223,101396.0125,5866.368507
"8",90932.721875,425.284658,92764.760938,5746.70976
"9",82767.092188,418.994944,85048.8375,5763.471874
"10",75410.764844,388.757943,78088.735938,5700.971695
"11",68852.730469,354.18681,71936.7875,5574.356229
"12",62867.333985,354.785926,66382.5125,5491.723022
"13",57485.404688,358.107207,61537.217578,5223.872107
"14",52679.223047,349.452118,57348.933203,5194.555824
"15",48330.833594,357.217666,53569.595703,5162.440812
"16",44383.183985,331.649803,50104.477734,5148.848433
"17",40850.264063,303.441352,47078.225781,4957.383337
"18",37678.229297,306.476969,44488.078906,4806.805364
"19",34821.14375,304.302431,42205.994922,4805.57921
"20",32240.826758,282.421167,40181.903516,4718.455973
"21",29930.703516,250.538162,38612.190234,4800.486341
"22",27850.102344,249.181909,37159.84043,4696.844102
"23",25950.632812,236.027455,35746.69707,4538.906377
"24",24287.246485,215.225139,34646.503125,4512.040024
"25",22768.204688,226.530979,33670.492188,4472.717893
"26",21375.96582,227.670222,32899.649609,4482.552524
"27",20144.692578,240.907924,32142.633985,4397.420519
"28",19049.512305,242.199038,31575.694141,4436.577443
"29",18075.684961,233.568158,31033.226367,4414.549075
"30",17201.151367,217.188414,30653.187109,4506.124372
"31",16424.910449,212.015453,30236.015625,4556.978329
"32",15710.297656,217.180766,29875.104102,4528.094838
"33",15089.833399,231.517324,29568.255274,4548.188787
"34",14522.220996,224.173024,29347.039258,4522.064935
"35",13999.214941,242.05267,29184.448828,4588.273804
"36",13526.943945,258.536736,29056.911133,4668.186031
"37",13120.370606,244.943498,28876.939649,4699.399259
"38",12732.767676,242.365339,28765.230078,4693.243218
"39",12392.171777,253.919245,28728.451367,4768.365496
"40",12093.831836,244.141167,28613.60625,4813.319726
"41",11802.731738,255.116946,28488.315235,4836.106176
"42",11543.317969,249.939729,28411.279102,4875.508194
"43",11302.715918,252.425213,28310.254297,4861.495357
"44",11083.168555,246.540711,28213.536133,4823.768811
"45",10874.190918,245.354522,28166.849219,4826.843913
"46",10692.78125,247.261973,28099.448438,4818.340936
"47",10512.094727,250.038531,28008.71582,4806.250727
"48",10356.013477,243.39859,27944.632617,4764.63594
"49",10198.3,226.366594,27895.365625,4756.258052
"50",10046.632324,245.884831,27847.460938,4740.623722
"51",9913.925586,254.857999,27806.814063,4742.285112
"52",9791.413281,254.092296,27727.201562,4750.173644
"53",9671.913672,251.356266,27711.905273,4756.404135
"54",9556.987988,253.298555,27699.172461,4771.764278
"55",9453.985547,257.878506,27674.045703,4784.645574
"56",9354.286035,240.617288,27679.585352,4762.257865
"57",9253.582031,232.575177,27621.979492,4735.351611
"58",9163.475098,221.791545,27607.383203,4754.160837
"59",9064.574414,222.411852,27598.62168,4787.86027
"60",8967.069043,219.377911,27573.781445,4808.51442
"61",8878.688867,213.158649,27544.867773,4813.118829
"62",8774.965723,215.187531,27526.311719,4833.316948
"63",8701.436719,203.642044,27499.470898,4816.142274
"64",8616.911621,204.952864,27491.166992,4839.227785
"65",8536.931738,200.514478,27459.870898,4818.451399
"66",8433.973926,199.699604,27444.389453,4828.14351
"67",8356.592725,206.291621,27422.052344,4817.352764
"68",8288.154053,215.772026,27403.513867,4817.599861
"69",8202.60542,219.807508,27404.152734,4824.667319
"70",8135.276025,227.023291,27371.607031,4830.297084
"71",8058.637207,217.941044,27353.577539,4823.288163
"72",7982.996826,214.535752,27371.106055,4805.884078
"73",7905.337402,226.013623,27370.561719,4808.81374
"74",7833.333545,223.960444,27343.996289,4820.896826
"75",7754.235498,220.707517,27344.980273,4825.419371
"76",7664.599121,216.80549,27339.993164,4854.983085
"77",7600.44585,210.479527,27336.557617,4852.777802
"78",7531.768359,212.774169,27317.844727,4867.960935
"79",7467.909961,209.699057,27316.168555,4871.251788
"80",7393.715918,200.225324,27306.944336,4870.811793
"81",7323.510889,206.229245,27303.286133,4867.703862
"82",7259.963281,210.322652,27302.766211,4877.249945
"83",7185.687891,211.358513,27305.048828,4889.632701
"84",7112.431397,227.771792,27301.732227,4891.424416
"85",7047.612598,225.086883,27300.597656,4893.098107
"86",6989.137744,214.650719,27292.544922,4897.89321
"87",6914.442237,219.880046,27298.492773,4902.558656
"88",6843.928564,222.475958,27296.918945,4898.656232
"89",6780.972852,219.950915,27295.729102,4897.416089
"90",6714.471191,239.700849,27278.660156,4891.145415
"91",6647.571045,246.139624,27267.551172,4893.961288
"92",6573.575,235.886494,27264.931836,4901.27801
"93",6512.589648,235.783712,27262.984766,4891.547231
"94",6445.449219,231.407436,27243.318359,4880.207284
"95",6388.997022,221.390065,27235.002344,4872.890982
"96",6326.117578,214.284984,27231.352148,4877.847742
"97",6261.655859,231.945141,27234.900977,4884.488583
"98",6194.499463,235.379057,27229.333203,4894.662261
"99",6138.508936,230.25056,27230.364648,4890.647833
"100",6080.073145,231.437452,27235.823828,4893.578333
"101",6020.839453,228.496267,27226.294141,4897.890219
"102",5948.828223,221.893694,27227.76836,4894.534695
"103",5887.456055,215.708778,27226.982227,4895.422207
"104",5831.11709,221.088963,27220.012696,4896.84521
"105",5771.786182,213.665208,27215.70957,4890.554049
"106",5716.129443,207.299057,27222.208789,4896.946224
"107",5665.586084,209.182156,27217.383203,4891.864945
"108",5608.308838,202.176958,27223.233008,4892.116676
"109",5554.961719,202.127569,27231.451367,4900.530704
"110",5499.063721,189.124812,27238.432422,4902.180726
"111",5441.697705,190.411791,27229.837695,4905.012098
"112",5382.969238,189.863439,27217.812109,4912.326506
"113",5333.402539,193.538723,27220.758985,4911.544144
"114",5280.285156,188.532978,27221.66875,4914.021323
"115",5234.04956,186.886444,27229.325977,4904.47978
"116",5184.446094,183.451822,27228.115039,4895.355867
"117",5134.50415,183.827291,27231.979297,4891.76319
"118",5082.419727,181.601946,27227.599805,4893.164489
"119",5033.360449,176.845109,27222.949414,4898.420563
"120",4983.00127,171.461981,27226.145313,4904.378758
"121",4934.147901,169.991662,27224.910742,4906.273221
"122",4886.064892,172.443935,27224.762109,4899.289045
"123",4832.772998,166.78233,27227.424609,4901.964251
"124",4784.42168,175.745467,27230.147266,4897.202823
"125",4741.842481,172.923486,27236.663477,4897.251184
