"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178931.085938,664.748568,179028.807812,6487.628199
"2",162130.925,611.432589,162297.914062,6247.352886
"3",147035.0125,607.388875,147409.93125,5878.293364
"4",133372.360937,555.41736,134051.103906,5750.278804
"5",121066.547656,469.937773,122062.135938,5640.65229
"6",109993.289844,409.908976,111289.620313,5375.183519
"7",99937.302344,364.776476,101526.566407,5100.567867
"8",90957.811719,279.439945,92934.578125,5037.874511
"9",82798.182813,302.245104,85340.600782,4887.989444
"10",75469.935938,318.972909,78369.632813,4763.054818
"11",68869.433594,319.268796,72234.024219,4566.684193
"12",62938.788281,302.499513,66853.490625,4569.304576
"13",57551.42461,265.266223,62111.923828,4651.811614
"14",52679.208985,239.120963,57842.454297,4416.53787
"15",48304.544531,204.567049,53921.459766,4344.188864
"16",44351.003906,190.949351,50409.89375,4234.013249
"17",40776.847266,170.780941,47456.652734,4116.465281
"18",37617.002344,178.151234,44983.174219,4099.361618
"19",34741.140234,157.166568,42701.621875,4037.727882
"20",32166.782617,147.183243,40708.926563,4249.790882
"21",29872.296289,157.60251,39024.261133,4271.274243
"22",27752.435938,151.48043,37461.017773,4311.860852
"23",25883.98125,133.893625,36230.223242,4580.934535
"24",24222.907031,136.864572,35159.501172,4816.072064
"25",22716.187695,140.214342,34260.050195,5079.712512
"26",21347.008008,145.228875,33460.237305,5236.161445
"27",20158.960938,133.376972,32741.767578,5389.407399
"28",19050.188086,143.689826,32161.2875,5525.226357
"29",18097.055078,142.159547,31489.896484,5587.945227
"30",17211.539063,152.534567,30997.699414,5669.551199
"31",16419.059082,173.819607,30672.031055,5939.515128
"32",15715.139844,186.546299,30305.949219,5951.814645
"33",15068.262891,189.174771,30050.38457,6116.325153
"34",14502.698535,206.15344,29824.704297,6147.928275
"35",14000.038574,210.299468,29559.967383,6144.895949
"36",13548.368457,227.32252,29407.107227,6271.492669
"37",13121.568848,226.166081,29319.048047,6412.327705
"38",12732.499316,239.054854,29147.876367,6478.519299
"39",12394.628906,244.130293,29006.942969,6558.196686
"40",12090.826172,236.693743,28867.253125,6642.604461
"41",11805.436523,239.560163,28706.66836,6643.635748
"42",11546.008789,236.118225,28573.067773,6586.470469
"43",11303.903125,238.063808,28534.499609,6658.921442
"44",11093.530859,231.692039,28448.241211,6671.240158
"45",10904.14541,229.394593,28329.902539,6662.634718
"46",10710.540723,225.047238,28250.107031,6667.063613
"47",10542.303516,215.881699,28181.025586,6654.813317
"48",10384.632813,219.516247,28127.889258,6654.314301
"49",10225.965528,224.358366,28067.769922,6635.862862
"50",10087.292285,218.487434,28018.027344,6647.455329
"51",9969.037793,221.445537,28016.424609,6643.133377
"52",9848.961328,229.777785,27997.544922,6701.808103
"53",9715.725781,253.475133,27956.820117,6739.751101
"54",9602.694043,250.945155,27913.178516,6762.653817
"55",9494.569531,248.100203,27907.717969,6814.491278
"56",9386.751563,251.241219,27871.294922,6823.27137
"57",9290.664258,258.021402,27827.644922,6824.300374
"58",9190.253711,255.769306,27807.500781,6813.94666
"59",9100.747461,252.507437,27788.174023,6828.26536
"60",9000.819629,265.581316,27760.804492,6822.07475
"61",8908.683301,276.242444,27715.628906,6804.62965
"62",8820.645605,286.523259,27710.744141,6840.668711
"63",8738.599219,283.891833,27692.313672,6850.813233
"64",8645.263086,283.428685,27663.663281,6860.236017
"65",8550.904394,277.046339,27664.75332,6884.418147
"66",8464.605859,263.167259,27628.376953,6884.853468
"67",8384.446387,264.467364,27634.91582,6897.296004
"68",8316.570801,262.382275,27623.689844,6901.721609
"69",8231.758984,274.312333,27599.107813,6888.76733
"70",8147.261231,267.665731,27599.97832,6922.641972
"71",8086.846826,268.372507,27608.603125,6946.018303
"72",8023.154932,253.614245,27590.563672,6944.29505
"73",7954.295313,251.106889,27579.527148,6933.545637
"74",7876.710254,241.203456,27569.17207,6932.241326
"75",7796.806641,243.580079,27568.013672,6951.841011
"76",7719.764014,254.096899,27551.800391,6933.509755
"77",7651.9896,259.748208,27529.688477,6936.909926
"78",7586.72998,250.15733,27520.596289,6939.883512
"79",7492.723389,257.665756,27499.295703,6937.802055
"80",7412.594971,253.46894,27485.856445,6948.201849
"81",7337.697461,244.195718,27474.149805,6942.292499
"82",7275.20459,247.490526,27481.398633,6946.486725
"83",7202.512744,242.273002,27463.573633,6953.664792
"84",7138.307373,227.120314,27473.052148,6964.584899
"85",7061.284375,221.145845,27473.450586,6959.3817
"86",6983.543164,229.790156,27472.170898,6976.141113
"87",6921.94331,225.832608,27473.996094,6982.560014
"88",6859.163819,236.623155,27470.017578,7003.488898
"89",6785.925781,243.491388,27465.483984,7003.269301
"90",6713.70542,237.906546,27454.05293,7007.332617
"91",6648.631885,220.095848,27445.588672,7011.393519
"92",6580.362988,227.386279,27439.280664,7004.038316
"93",6517.464209,230.143074,27431.135547,7006.788748
"94",6455.852149,233.995063,27415.88457,7007.916151
"95",6391.330322,236.443476,27414.056445,7005.525956
"96",6333.237891,240.138685,27410.948633,7011.535689
"97",6266.74419,230.652709,27412.184961,6998.47172
"98",6208.253808,226.962426,27404.172461,6998.541244
"99",6159.725733,226.84165,27403.696875,6994.367746
"100",6097.270068,222.899502,27409.814648,6998.02143
"101",6040.250195,224.31689,27410.846094,7000.379544
"102",5987.659424,221.024562,27412.578711,7004.59113
"103",5932.094971,230.927842,27427.767383,7018.420557
"104",5870.70791,232.868284,27413.669727,7023.663453
"105",5809.540625,236.63317,27403.54668,7021.485123
"106",5747.949805,228.446067,27394.476367,7019.323062
"107",5694.826172,234.938527,27402.383985,7023.84272
"108",5635.205371,234.084584,27403.250391,7030.662439
"109",5577.002979,232.468199,27402.015625,7038.981138
"110",5527.036865,231.836543,27408.067969,7037.714996
"111",5475.694531,225.085915,27404.225,7040.969662
"112",5425.379346,226.57514,27399.820508,7042.604443
"113",5369.99873,220.094522,27415.642578,7051.499987
"114",5317.521924,213.005469,27412.90332,7054.624413
"115",5266.770508,225.013132,27413.539062,7061.474699
"116",5212.370703,224.273463,27406.210938,7057.302327
"117",5155.178418,223.568344,27394.455273,7052.089918
"118",5099.927344,223.240895,27387.087109,7054.385192
"119",5052.087207,227.143092,27388.367383,7050.026249
"120",5006.503613,234.632816,27388.475,7052.074701
"121",4969.183496,233.756146,27392.46582,7052.682428
"122",4922.06211,226.722405,27394.292187,7056.121186
"123",4872.442285,223.867876,27401.069531,7057.872652
"124",4830.804151,213.449413,27402.645898,7051.775168
"125",4786.71582,214.021194,27402.458789,7053.822026
"126",4734.956739,201.858298,27396.953125,7060.563082
"127",4687.386524,203.361945,27396.295313,7058.803909
"128",4638.403027,199.337919,27396.070898,7064.920485
"129",4596.923096,198.577289,27399.402734,7065.302572
"130",4553.818652,197.69674,27399.964649,7065.032613
"131",4514.124756,195.352146,27401.453516,7068.302817
"132",4473.61626,190.990684,27390.285156,7069.451157
"133",4435.357715,194.257018,27380.500391,7065.119348
"134",4398.015039,194.412106,27380.617969,7059.720664
"135",4362.862329,193.779615,27379.638672,7066.352573
"136",4328.144751,191.046813,27378.128125,7071.689189
"137",4291.479614,179.040049,27374.71289,7071.732863
"138",4249.919702,187.892418,27375.579102,7073.02037
"139",4211.861548,188.771525,27368.416016,7077.457804
"140",4175.454566,179.516471,27373.649414,7080.672266
"141",4136.517652,184.319391,27371.674023,7087.444398
"142",4104.077319,175.570355,27376.101562,7091.539844
"143",4060.017773,167.441933,27366.807617,7086.162507
"144",4021.022583,168.255883,27370.937305,7081.333777
"145",3987.37146,157.308795,27373.312109,7084.339125
"146",3945.653271,154.107754,27376.952344,7088.692587
"147",3908.284766,152.763866,27369.920313,7093.204481
"148",3877.793457,154.226436,27370.444727,7095.301857
"149",3839.429492,146.505821,27369.83711,7094.937886
"150",3803.222925,144.412325,27368.603125,7091.688932
"151",3765.776538,150.215453,27367.19375,7099.718693
"152",3729.514819,151.232696,27372.149609,7096.127682
"153",3697.508374,145.628369,27371.966602,7094.28316
"154",3660.536743,141.930006,27367.256055,7095.235039
"155",3625.06543,137.07869,27361.0125,7097.226303
"156",3595.278979,127.851453,27365.614648,7101.136736
"157",3569.532422,132.20901,27365.363867,7100.906808
"158",3538.794409,132.024543,27365.93457,7107.17763
"159",3510.910986,129.363176,27366.380664,7102.143767
"160",3482.269849,125.910983,27367.654883,7101.247574
"161",3449.445874,124.76675,27365.008985,7100.482466
"162",3417.990503,122.507218,27365.781445,7104.280939
"163",3387.037109,121.017204,27360.141992,7107.827529
"164",3355.035864,115.594458,27364.631445,7100.447937
"165",3326.431812,118.195344,27359.336914,7097.273559
"166",3299.885498,115.944186,27360.224414,7093.084372
"167",3270.068701,111.716473,27360.304297,7094.647619
"168",3240.296802,109.79198,27354.422852,7089.882482
"169",3211.942822,107.145748,27350.925586,7089.502541
"170",3180.753198,104.990088,27362.150977,7096.820258
"171",3153.216675,107.634585,27362.001367,7100.122138
"172",3123.546191,107.666991,27358.060742,7100.392641
"173",3094.466455,112.078771,27363.088281,7100.618755
"174",3068.132471,113.483672,27360.482422,7099.325298
"175",3041.112378,112.766754,27360.562891,7099.04043
"176",3018.505371,112.094157,27358.226563,7099.827814
"177",2992.995947,105.952337,27352.375196,7102.339222
"178",2964.334399,103.334117,27357.053906,7099.981469
"179",2935.719605,104.309933,27357.08457,7100.441537
"180",2913.929199,102.725378,27357.70293,7100.698871
"181",2883.040161,101.89822,27357.618945,7102.059943
"182",2854.519824,99.672856,27356.271289,7102.368404
"183",2824.151587,106.042439,27356.941992,7103.274915
"184",2796.83501,106.60553,27358.756055,7105.950899
"185",2770.697949,105.993989,27358.923047,7105.079301
"186",2748.294018,101.06251,27356.559961,7105.674725
"187",2722.969287,99.226237,27354.532227,7106.447845
"188",2702.126001,100.692012,27357.237305,7104.383994
"189",2676.538061,99.14639,27358.347266,7104.532034
