"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178907.83125,730.597608,179168.865625,7096.388352
"2",162090.610937,677.683308,162589.635937,6922.543277
"3",146928.298437,618.944892,147660.834375,6598.465475
"4",133263.426563,563.79801,134368.701563,6524.427129
"5",120932.124219,567.918804,122412.160938,6450.356441
"6",109850.364844,524.232594,111701.722656,6293.734276
"7",99848.717969,502.404061,101879.085157,6165.93819
"8",90850.961719,460.536964,93244.803125,6018.041267
"9",82716.848438,502.134007,85383.916407,5904.876599
"10",75368.001563,473.287372,78440.105469,5798.231398
"11",68772.678906,421.824518,72252.47461,5691.639822
"12",62802.362891,392.296395,66825.5375,5677.282329
"13",57431.347656,353.530354,61923.957422,5576.955887
"14",52622.680859,308.86,57687.630469,5573.839635
"15",48305.237109,264.214682,53911.702735,5696.295798
"16",44380.828125,280.5399,50762.065625,5888.220461
"17",40843.199219,264.886612,47913.859375,6066.610101
"18",37675.173828,258.320554,45398.327734,6325.790611
"19",34822.995313,296.028095,43197.290234,6498.93886
"20",32227.098047,255.443226,41224.09707,6735.736563
"21",29923.616797,237.153512,39487.352344,6910.943889
"22",27797.688867,235.692552,38090.749805,7169.782031
"23",25899.463477,228.76409,36715.024023,7284.515053
"24",24194.922266,207.954447,35518.464453,7382.589631
"25",22660.990235,200.603063,34570.047656,7517.03943
"26",21299.788477,200.624702,33777.787695,7630.79343
"27",20066.890625,225.250286,33051.155664,7751.405634
"28",18979.964453,222.344435,32485.029297,8051.00268
"29",17974.225586,244.987508,31977.942383,8326.368965
"30",17098.642969,233.365998,31587.871484,8546.538031
"31",16282.574609,241.917604,31223.878125,8709.289145
"32",15586.986035,220.751516,30935.824024,8847.512248
"33",14949.688965,238.351077,30600.809961,8891.835686
"34",14371.915918,235.029549,30404.070117,9015.623444
"35",13860.851855,254.132935,30244.536524,9086.031298
"36",13413.395898,260.330288,30072.617383,9142.5519
"37",13001.9,253.631831,29919.907813,9256.071621
"38",12636.522168,251.731279,29778.443945,9406.948727
"39",12296.363769,240.582094,29613.238477,9434.040111
"40",11985.514746,257.097867,29562.243359,9564.12183
"41",11714.961231,256.091321,29527.742578,9691.645367
"42",11468.738086,238.989576,29424.064258,9680.7359
"43",11223.340039,226.069738,29335.104883,9765.892279
"44",10999.941211,234.775738,29297.88125,9865.515976
"45",10805.87666,214.438617,29250.008008,9913.820979
"46",10612.474121,223.582691,29214.401563,10026.597358
"47",10435.462207,207.994363,29132.307227,10009.473834
"48",10276.220215,204.827841,29079.364453,10005.069064
"49",10128.77041,208.817805,29058.199414,10046.063278
"50",9991.767969,211.493631,29025.258789,10110.961819
"51",9849.546582,215.446677,28954.636133,10123.38884
"52",9737.287207,207.858947,28927.909961,10148.379679
"53",9615.531445,205.561864,28885.638672,10160.500198
"54",9506.60752,198.65686,28853.016406,10167.7594
"55",9400.870898,184.804579,28838.496875,10196.477231
"56",9295.879004,178.159425,28823.79336,10197.506054
"57",9198.399024,167.475088,28802.131445,10197.669104
"58",9085.954101,190.18237,28819.48418,10283.155533
"59",8994.278223,190.612505,28805.836133,10308.593829
"60",8898.150195,176.534454,28815.171875,10326.819807
"61",8799.575488,177.516501,28834.479102,10370.256215
"62",8698.48457,186.103178,28813.379688,10374.785469
"63",8606.712011,179.378063,28801.793945,10380.243166
"64",8524.821631,167.863196,28775.358399,10382.185126
"65",8431.478564,177.025447,28741.651758,10393.616141
"66",8353.069092,180.489217,28743.505664,10382.603316
"67",8273.793262,169.28871,28721.528516,10379.384936
"68",8195.467676,162.544149,28714.64707,10430.781458
"69",8118.120117,164.404521,28704.867774,10451.014089
"70",8030.662695,162.969159,28673.052735,10450.716994
"71",7955.752783,175.491086,28647.636719,10449.043441
"72",7880.968115,176.691282,28650.643945,10429.658814
"73",7804.357568,181.794822,28644.42207,10451.745267
"74",7730.983936,184.426654,28642.225586,10471.426781
"75",7656.198584,178.266463,28635.297266,10492.778066
"76",7587.833008,178.633,28619.344141,10487.252179
"77",7515.691016,180.272425,28597.710547,10499.757709
"78",7440.148974,191.945932,28597.491016,10508.951756
"79",7351.502002,197.955897,28595.561719,10510.586519
"80",7284.72334,198.200393,28594.994336,10529.537081
"81",7209.10459,203.167044,28595.600977,10548.377748
"82",7132.573389,199.13198,28592.314258,10551.567061
"83",7055.222217,203.368033,28593.104687,10558.807168
"84",6988.315723,197.083563,28583.109961,10586.918542
"85",6921.845703,212.321191,28584.363477,10610.883599
"86",6858.501562,219.689821,28584.800977,10613.811185
"87",6798.759717,219.276085,28570.588672,10628.630829
"88",6725.447315,207.969057,28566.316797,10638.177795
"89",6658.641016,210.693055,28564.825391,10639.391005
"90",6589.093799,205.071446,28566.925195,10648.000447
"91",6516.231982,199.93976,28559.123242,10636.586174
"92",6450.888818,186.934604,28550.844336,10638.472883
"93",6383.035693,183.063364,28558.741406,10646.159454
"94",6320.01626,186.431397,28560.479297,10656.345915
"95",6251.197705,182.438385,28575.643359,10676.085352
"96",6197.486768,177.867948,28572.393945,10686.334362
"97",6141.278467,184.42324,28561.090234,10700.878867
"98",6085.573535,186.117971,28552.317383,10701.106453
"99",6023.213086,193.796465,28562.082617,10695.474254
"100",5964.766016,193.81296,28558.289258,10690.626652
"101",5908.715771,192.087238,28560.005469,10682.647431
"102",5847.463184,195.56694,28556.683789,10681.644119
"103",5793.281689,194.946808,28548.133594,10688.553609
"104",5730.938525,203.361472,28553.107617,10679.870302
"105",5680.910693,191.265592,28554.992969,10681.470638
"106",5622.053125,202.46811,28550.79082,10684.590681
"107",5564.326514,202.597254,28541.725586,10691.929962
"108",5501.622754,192.922581,28540.641797,10700.135684
"109",5453.500928,187.882667,28543.8625,10692.490182
"110",5407.54751,188.076132,28544.994727,10706.915485
"111",5351.006543,183.134687,28544.238867,10709.95024
"112",5298.89541,198.573376,28546.310742,10705.356302
"113",5254.379639,204.481712,28547.101953,10715.459351
"114",5210.532959,203.022064,28547.513867,10712.018828
"115",5160.119727,199.958789,28554.831641,10717.922581
"116",5119.679736,206.028405,28548.283203,10725.956212
"117",5070.750049,212.183375,28544.986133,10723.502058
"118",5024.438428,210.877612,28539.960156,10726.918025
"119",4977.365283,205.479017,28538.143359,10723.005602
"120",4931.201465,201.717538,28540.121484,10726.560894
"121",4888.381983,200.46213,28545.00957,10730.426314
"122",4843.45,198.507326,28538.228711,10733.601229
"123",4794.976026,199.66495,28539.162695,10726.928867
"124",4748.030566,201.813218,28547.339844,10724.078681
"125",4707.33374,208.314477,28542.974219,10719.264174
"126",4664.043311,207.440576,28542.51875,10710.920922
"127",4615.017822,205.505199,28537.540039,10705.939019
"128",4571.745508,203.160618,28539.755078,10711.013378
"129",4525.757812,193.1454,28539.501563,10707.064344
"130",4480.737109,191.696645,28540.29043,10708.285215
"131",4436.510938,189.779861,28542.270117,10712.471734
"132",4388.244238,184.275281,28542.268555,10715.266314
"133",4347.683301,185.608273,28543.04082,10712.741269
"134",4302.211108,186.714988,28542.794531,10712.851663
"135",4263.721021,184.057542,28549.909961,10708.936404
"136",4217.868213,183.920657,28553.436719,10709.998666
"137",4176.40918,178.981438,28551.088867,10710.080292
"138",4134.501782,172.084303,28555.718359,10709.62165
"139",4094.47417,178.271816,28562.899023,10709.922814
"140",4058.236084,169.428401,28572.138086,10713.164356
"141",4018.691846,168.656625,28568.044922,10713.05203
"142",3987.609277,174.464428,28570.135742,10715.006092
"143",3944.080591,181.828007,28570.007813,10718.684107
"144",3911.574243,184.038793,28570.683399,10715.998516
"145",3876.551416,183.837301,28567.455469,10717.519742
"146",3844.956152,176.187847,28568.540039,10712.883031
"147",3808.38999,176.53236,28563.286524,10712.95901
