"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178972.29375,935.738293,178851.546875,9002.71582
"2",162139.75,913.446355,162084.93125,8565.575825
"3",146968.395313,806.215924,147131.735937,8280.119175
"4",133332.4375,740.219685,133510.720313,8017.324949
"5",121005.007032,680.573908,121482.128907,7549.405904
"6",109934.8875,636.935091,110622.45,7255.919229
"7",99938.067188,553.158938,100838.016406,7050.030463
"8",90877.988282,483.252889,92127.492188,7058.962638
"9",82746.920313,453.982513,84420.875781,6863.872121
"10",75379.848438,432.631578,77419.832032,6607.423413
"11",68788.816407,394.788443,71101.107422,6408.092648
"12",62883.915234,378.874111,65604.346484,6497.412672
"13",57517.80625,372.179494,60578.772266,6387.096404
"14",52649.009766,381.794859,56188.305469,6399.482602
"15",48276.271875,360.659497,52155.506641,6297.736805
"16",44372.899219,341.377449,48714.878516,6230.056454
"17",40856.086328,346.864697,45608.948438,6241.952345
"18",37655.41875,315.073479,42898.150781,6141.269827
"19",34803.238672,290.56038,40463.216016,5969.120515
"20",32216.055274,310.827884,38374.2,5867.663652
"21",29872.528711,283.933682,36415.795117,5785.191993
"22",27801.584961,283.625504,34805.822266,5623.656314
"23",25957.991406,283.94937,33402.992969,5577.829406
"24",24281.233399,290.609208,32311.542773,5501.802774
"25",22748.053711,292.849299,31360.575977,5424.919309
"26",21370.643164,318.627529,30575.017969,5458.247376
"27",20160.948242,336.872738,29870.885547,5416.336706
"28",19061.8,330.943049,29256.946485,5392.793658
"29",18100.944531,351.069465,28729.340234,5392.89204
"30",17213.747656,362.101242,28266.066016,5264.766664
"31",16445.34707,368.159668,27917.150195,5216.228771
"32",15740.624414,363.4482,27566.670508,5153.326542
"33",15135.239941,358.416691,27240.568555,5058.789918
"34",14588.667383,360.18509,26928.12168,4983.286572
"35",14098.630566,350.382164,26771.767774,4977.348712
"36",13646.59834,333.724573,26600.696094,4944.405755
"37",13216.57627,317.081547,26427.930274,4931.336441
"38",12819.401563,317.818366,26283.733594,4941.282377
"39",12493.772754,313.400564,26171.076953,4883.466049
"40",12184.374805,315.677365,26031.299219,4861.805037
"41",11904.95293,304.402501,25922.583789,4802.999214
"42",11648.304883,320.830044,25843.39043,4780.086257
"43",11409.15293,316.999766,25754.147461,4777.466481
"44",11181.963184,318.170624,25666.433008,4750.357938
"45",10979.734082,326.288816,25608.356836,4760.873029
"46",10802.997949,321.215234,25569.206445,4728.162138
"47",10632.744141,317.758338,25520.737305,4705.678382
"48",10479.676855,324.726018,25485.53711,4717.115312
"49",10334.26084,334.126191,25437.735742,4703.036455
"50",10201.876758,330.168044,25413.353907,4709.031609
"51",10055.608105,321.538659,25367.966602,4673.161041
"52",9935.358789,320.604767,25346.377149,4669.668836
"53",9817.159082,315.5219,25312.951562,4679.522081
"54",9701.93584,304.473172,25284.552734,4690.37865
"55",9588.399316,308.453132,25263.816406,4711.195953
"56",9489.144922,302.066034,25256.338281,4708.171996
"57",9392.873828,304.096857,25252.711328,4712.843175
"58",9295.352344,290.804382,25220.198242,4707.577692
"59",9200.020996,283.262887,25218.714649,4699.787296
"60",9115.265723,280.698193,25203.164063,4703.112513
"61",9015.170508,294.249731,25208.744531,4739.326227
"62",8914.342676,284.66622,25170.907227,4762.968713
"63",8825.786426,280.707445,25142.855078,4729.694653
"64",8737.146387,272.56071,25136.789063,4748.107783
"65",8652.591797,273.789335,25135.407422,4725.722336
"66",8566.063574,265.436803,25120.272656,4707.406392
"67",8502.029053,273.001513,25117.325977,4720.862803
"68",8436.102197,269.735534,25098.964453,4719.326117
"69",8363.579785,268.804318,25083.452344,4704.160049
"70",8278.365869,269.088989,25085.535938,4700.445243
"71",8203.610986,282.775822,25076.048242,4690.794102
"72",8114.727832,279.168035,25082.626367,4696.003158
"73",8033.513867,271.203429,25084.190234,4683.054725
"74",7948.764697,266.251145,25088.419336,4677.941054
"75",7879.620019,271.845802,25091.909961,4684.038272
"76",7800.008642,265.386544,25076.948437,4667.280123
"77",7729.039404,270.263751,25069.279102,4662.938268
"78",7662.523682,258.217015,25053.108008,4652.04234
"79",7589.423535,250.887761,25047.867578,4650.895972
"80",7507.998877,253.818477,25057.797266,4647.472068
"81",7425.243213,240.085939,25072.162891,4660.907971
"82",7358.197217,247.304164,25076.625976,4658.693851
"83",7286.893701,244.495373,25068.866992,4651.124452
"84",7221.012793,241.18654,25054.908203,4650.895261
"85",7152.86416,238.123328,25063.886524,4648.876413
"86",7085.058447,242.036927,25051.717969,4646.785789
"87",7011.873584,255.253523,25039.667774,4640.727456
"88",6933.165088,265.715614,25050.238867,4647.225486
"89",6869.763818,271.462454,25048.509375,4638.870816
"90",6807.273828,269.044448,25046.969531,4649.047083
"91",6737.357129,271.362595,25034.042383,4641.660184
"92",6668.149121,261.534714,25031.42207,4645.343107
"93",6609.793603,246.358871,25015.821289,4644.849264
"94",6542.645068,234.535853,25031.725391,4647.526811
"95",6478.636328,226.269315,25031.81543,4651.054974
"96",6418.520459,219.036476,25047.347656,4651.906555
"97",6355.672803,226.710771,25045.753125,4646.400251
"98",6299.444043,230.209714,25053.766601,4651.230019
"99",6226.250293,231.105619,25048.351172,4661.602679
"100",6165.356055,223.829848,25052.807227,4657.599045
"101",6112.899658,227.035409,25057.716211,4662.43665
"102",6058.293213,215.678596,25060.032617,4673.912778
"103",6001.338672,214.587852,25056.876563,4668.350571
"104",5945.93623,226.197853,25059.235352,4664.135888
"105",5882.408252,215.743505,25053.601563,4658.283778
"106",5825.490137,216.60259,25047.785742,4665.683577
"107",5765.481006,227.882758,25047.30918,4669.080369
"108",5710.085644,224.912769,25040.391797,4678.146173
"109",5652.701514,218.96289,25040.335938,4681.075875
"110",5594.608496,223.890181,25042.002148,4675.783903
"111",5538.994873,220.666448,25043.694922,4669.062775
"112",5486.603272,209.024786,25043.280469,4678.327306
"113",5425.45332,204.039713,25050.589453,4669.649134
