"","train.rmse.mean","train.rmse.std","test.rmse.mean","test.rmse.std"
"1",178877.921875,1076.500062,178714.809375,10172.839773
"2",162069.554688,971.728212,161937.135937,9909.171541
"3",146896.595312,896.188553,147002.254688,9747.52333
"4",133247.709375,800.554743,133597.941406,9563.162981
"5",120979.760938,746.541564,121697.007813,9431.351831
"6",109862.101563,679.381989,110973.425782,9225.477691
"7",99902.405469,622.401163,101330.408594,9114.726107
"8",90883.673438,578.412151,92644.525,8829.887859
"9",82730.9875,494.021336,84824.8875,8722.028844
"10",75386.528906,493.285201,77884.116407,8515.716048
"11",68756.403125,467.562853,71582.358594,8352.035105
"12",62837.907813,427.837143,66053.908203,8231.776276
"13",57452.42461,441.116338,60991.271485,8000.791887
"14",52577.540234,412.585004,56503.820313,7923.136501
"15",48216.084375,375.686171,52679.663281,7886.293859
"16",44317.609766,358.380439,49266.014063,7916.971738
"17",40794.279297,343.514299,46313.276953,8026.833606
"18",37583.746875,341.747236,43792.217188,8051.504253
"19",34708.057813,332.604216,41499.389453,7931.34189
"20",32113.603516,336.48216,39509.078125,7963.984931
"21",29820.929102,335.339862,37855.207227,7949.134961
"22",27752.573242,309.944337,36454.960938,7961.223532
"23",25833.511328,301.656209,35144.805469,7891.376094
"24",24111.392188,308.68693,33920.866992,7806.147626
"25",22602.878516,312.195474,32877.354883,7690.786251
"26",21247.456445,304.5084,31977.903321,7578.798483
"27",20025.095508,299.837432,31326.465039,7544.161842
"28",18920.736328,289.144975,30721.417969,7548.588628
"29",17955.349805,282.38156,30172.558399,7526.431344
"30",17083.416406,276.704044,29701.520703,7499.880379
"31",16320.006543,269.086243,29371.656055,7485.764099
"32",15618.346387,279.957692,29053.949414,7464.865259
"33",14991.651758,259.300889,28719.277734,7450.46058
"34",14422.450586,246.091403,28412.497852,7376.545924
"35",13913.184668,249.571674,28225.047461,7377.31821
"36",13457.036328,240.567605,28032.575196,7373.458387
"37",13035.688184,242.358615,27869.896875,7351.818297
"38",12667.283399,244.84024,27681.944922,7277.816272
"39",12333.186133,245.648046,27583.736133,7279.709787
"40",12016.489063,251.657335,27458.871484,7209.075055
"41",11738.357422,243.541161,27366.682422,7217.546871
"42",11478.58457,245.475402,27285.145703,7203.316257
"43",11248.875586,240.74985,27196.836133,7185.072879
"44",11048.703125,243.760788,27146.687891,7176.365615
"45",10845.497461,249.062049,27075.045703,7137.570603
"46",10659.709864,248.341689,27012.126758,7102.167385
"47",10484.877441,232.753132,26952.709766,7037.139251
"48",10334.102539,236.951814,26885.405664,7013.674034
"49",10194.886426,247.293344,26841.048633,6982.273574
"50",10053.137988,247.154481,26810.458984,6962.903321
"51",9931.216602,259.638663,26761.97832,6925.399496
"52",9797.733691,254.554745,26716.425586,6916.403999
"53",9688.843359,264.160887,26658.173047,6878.56216
"54",9574.647754,258.933957,26621.993945,6847.405885
"55",9460.355371,258.256835,26590.023047,6840.807689
"56",9352.158692,258.760025,26587.91543,6871.586243
"57",9257.384766,259.807151,26573.842969,6879.759238
"58",9159.571875,260.059552,26534.030274,6867.856808
"59",9058.048926,258.036148,26541.798633,6870.115624
"60",8965.132715,254.584903,26531.551172,6894.385845
"61",8887.830566,252.895237,26529.14961,6893.761893
"62",8814.571289,248.486421,26512.059571,6902.043861
"63",8733.355859,233.932807,26525.301172,6922.186291
"64",8653.24043,234.654052,26525.041211,6913.954543
"65",8572.30459,240.855808,26508.317969,6941.380204
"66",8487.576563,235.454005,26487.435352,6913.745634
"67",8395.734131,229.943519,26480.007227,6906.534398
"68",8307.924268,224.340263,26466.307813,6907.206941
"69",8228.254785,216.110869,26453.74043,6906.288124
"70",8154.670459,213.432679,26437.419531,6893.651099
"71",8083.815478,208.332104,26432.197656,6890.434926
"72",7993.90044,212.552974,26423.040039,6881.084534
"73",7915.124512,211.370378,26415.572266,6864.580646
"74",7849.676855,219.562264,26412.543359,6871.478112
"75",7755.730713,222.788645,26393.197266,6863.876974
"76",7690.552441,226.631007,26382.520508,6863.443342
"77",7602.284131,232.003389,26382.582813,6862.516039
"78",7537.264111,232.822741,26371.404102,6863.963423
"79",7462.592578,238.217778,26350.010156,6841.536097
"80",7386.518506,241.85203,26336.120117,6843.957234
"81",7321.653174,235.256836,26344.1125,6848.754081
"82",7252.394531,224.004789,26356.654492,6862.590858
"83",7181.956152,218.715764,26365.873242,6856.748286
"84",7104.20918,219.233897,26363.204492,6860.749768
"85",7040.652539,214.022815,26358.3625,6874.618025
"86",6960.926807,213.372132,26356.873633,6875.7182
"87",6884.745752,199.157122,26363.121484,6878.112461
"88",6813.02666,196.464962,26379.466016,6888.769428
"89",6743.713379,191.814262,26380.941211,6887.783774
"90",6686.451562,185.68792,26385.723633,6876.798961
"91",6612.750586,192.670916,26371.031836,6881.817184
"92",6540.443164,199.220217,26362.573437,6876.026246
"93",6460.57002,195.772703,26371.919336,6874.90801
"94",6402.666895,189.865911,26368.158203,6875.673698
"95",6327.258106,187.748762,26362.999609,6873.678348
"96",6260.191211,191.843123,26357.713477,6875.508243
"97",6196.037061,190.411834,26350.24668,6871.009223
"98",6138.677148,190.231149,26354.299023,6870.795151
"99",6067.57959,187.179071,26350.173242,6867.558321
"100",6016.240918,182.139924,26344.76582,6861.045453
