"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.136314563828614,4,0,0.2,0.1
"2",0.136987912798932,6,0,0.2,0.1
"3",0.138438290778926,8,0,0.2,0.1
"4",0.142136335821279,10,0,0.2,0.1
"5",0.126575856637661,4,0,0.4,0.1
"6",0.131236462308153,6,0,0.4,0.1
"7",0.132031949977531,8,0,0.4,0.1
"8",0.130596145447178,10,0,0.4,0.1
"9",0.126855407155187,4,0,0.6,0.1
"10",0.129958216878921,6,0,0.6,0.1
"11",0.131042843126169,8,0,0.6,0.1
"12",0.130102866211299,10,0,0.6,0.1
"13",0.126110959192882,4,0,0.8,0.1
"14",0.125960735324791,6,0,0.8,0.1
"15",0.131351627202993,8,0,0.8,0.1
"16",0.13047122863738,10,0,0.8,0.1
"17",0.136466116139246,4,0,0.2,0.25
"18",0.136770288205637,6,0,0.2,0.25
"19",0.131100883916075,8,0,0.2,0.25
"20",0.130252847562113,10,0,0.2,0.25
"21",0.129566426451412,4,0,0.4,0.25
"22",0.121978902191147,6,0,0.4,0.25
"23",0.129289239390841,8,0,0.4,0.25
"24",0.121999047488641,10,0,0.4,0.25
"25",0.123113288593807,4,0,0.6,0.25
"26",0.122303226074128,6,0,0.6,0.25
"27",0.123462343443848,8,0,0.6,0.25
"28",0.125467296608015,10,0,0.6,0.25
"29",0.124986389930243,4,0,0.8,0.25
"30",0.124645432802916,6,0,0.8,0.25
"31",0.126397337524181,8,0,0.8,0.25
"32",0.128054427103679,10,0,0.8,0.25
"33",0.137254116945914,4,0,0.2,0.4
"34",0.131585367811642,6,0,0.2,0.4
"35",0.131668770201027,8,0,0.2,0.4
"36",0.13336409339056,10,0,0.2,0.4
"37",0.124992511186059,4,0,0.4,0.4
"38",0.117487465791168,6,0,0.4,0.4
"39",0.12122820739893,8,0,0.4,0.4
"40",0.125130920258764,10,0,0.4,0.4
"41",0.123811325947183,4,0,0.6,0.4
"42",0.118856565286611,6,0,0.6,0.4
"43",0.125548553816205,8,0,0.6,0.4
"44",0.122112720549944,10,0,0.6,0.4
"45",0.127616650333156,4,0,0.8,0.4
"46",0.12653578114878,6,0,0.8,0.4
"47",0.125851254251973,8,0,0.8,0.4
"48",0.125863034805874,10,0,0.8,0.4
"49",0.130881143550175,4,0,0.2,0.55
"50",0.131199823190826,6,0,0.2,0.55
"51",0.133336154614629,8,0,0.2,0.55
"52",0.134601402778768,10,0,0.2,0.55
"53",0.127924767701457,4,0,0.4,0.55
"54",0.126037112713197,6,0,0.4,0.55
"55",0.124060975331476,8,0,0.4,0.55
"56",0.122954416027584,10,0,0.4,0.55
"57",0.126438562859477,4,0,0.6,0.55
"58",0.123514003411241,6,0,0.6,0.55
"59",0.127380652223687,8,0,0.6,0.55
"60",0.126031287902723,10,0,0.6,0.55
"61",0.12587602337524,4,0,0.8,0.55
"62",0.126680408042296,6,0,0.8,0.55
"63",0.128334188861623,8,0,0.8,0.55
"64",0.131547381461401,10,0,0.8,0.55
"65",0.130491574730384,4,0,0.2,0.7
"66",0.139182888509991,6,0,0.2,0.7
"67",0.134050352283436,8,0,0.2,0.7
"68",0.134192152870499,10,0,0.2,0.7
"69",0.126628551906238,4,0,0.4,0.7
"70",0.123168024848964,6,0,0.4,0.7
"71",0.126601491648761,8,0,0.4,0.7
"72",0.127769015703909,10,0,0.4,0.7
"73",0.127070343206139,4,0,0.6,0.7
"74",0.128028751643638,6,0,0.6,0.7
"75",0.128647344349462,8,0,0.6,0.7
"76",0.126394029258112,10,0,0.6,0.7
"77",0.130872300035634,4,0,0.8,0.7
"78",0.126175165617291,6,0,0.8,0.7
"79",0.126202499972968,8,0,0.8,0.7
"80",0.130904561016186,10,0,0.8,0.7
"81",0.138410967830363,4,0,0.2,0.85
"82",0.136795174312422,6,0,0.2,0.85
"83",0.136746772316072,8,0,0.2,0.85
"84",0.13485159040701,10,0,0.2,0.85
"85",0.124760426459472,4,0,0.4,0.85
"86",0.128334077142957,6,0,0.4,0.85
"87",0.127096477508414,8,0,0.4,0.85
"88",0.127190961747758,10,0,0.4,0.85
"89",0.126688499032651,4,0,0.6,0.85
"90",0.126065561626478,6,0,0.6,0.85
"91",0.126430760625458,8,0,0.6,0.85
"92",0.129442741975465,10,0,0.6,0.85
"93",0.131121065807084,4,0,0.8,0.85
"94",0.131360265440237,6,0,0.8,0.85
"95",0.129632640209748,8,0,0.8,0.85
"96",0.13243334326889,10,0,0.8,0.85
