"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.13829415305306,4,0,0.2,0.1
"2",0.139383757169167,6,0,0.2,0.1
"3",0.141263835324723,8,0,0.2,0.1
"4",0.141953666428416,10,0,0.2,0.1
"5",0.133784952408572,4,0,0.4,0.1
"6",0.134448124009658,6,0,0.4,0.1
"7",0.137335433306959,8,0,0.4,0.1
"8",0.139425137443043,10,0,0.4,0.1
"9",0.1366127355221,4,0,0.6,0.1
"10",0.133209735231508,6,0,0.6,0.1
"11",0.134966037621854,8,0,0.6,0.1
"12",0.135656240406281,10,0,0.6,0.1
"13",0.129338994986347,4,0,0.8,0.1
"14",0.133407350495225,6,0,0.8,0.1
"15",0.13556254407509,8,0,0.8,0.1
"16",0.134762072025116,10,0,0.8,0.1
"17",0.136938560109582,4,0,0.2,0.25
"18",0.132665703111272,6,0,0.2,0.25
"19",0.13456439894938,8,0,0.2,0.25
"20",0.138996128783938,10,0,0.2,0.25
"21",0.126842019979321,4,0,0.4,0.25
"22",0.133906545460045,6,0,0.4,0.25
"23",0.133436855515097,8,0,0.4,0.25
"24",0.132253191268139,10,0,0.4,0.25
"25",0.127981006616423,4,0,0.6,0.25
"26",0.12469400078602,6,0,0.6,0.25
"27",0.129506504694621,8,0,0.6,0.25
"28",0.131015856520352,10,0,0.6,0.25
"29",0.127063359594817,4,0,0.8,0.25
"30",0.126957330657639,6,0,0.8,0.25
"31",0.130974804075598,8,0,0.8,0.25
"32",0.13167528331896,10,0,0.8,0.25
"33",0.137399055728245,4,0,0.2,0.4
"34",0.131474869630882,6,0,0.2,0.4
"35",0.13656917651424,8,0,0.2,0.4
"36",0.136846467697754,10,0,0.2,0.4
"37",0.131547469124356,4,0,0.4,0.4
"38",0.126865204838955,6,0,0.4,0.4
"39",0.133494032551704,8,0,0.4,0.4
"40",0.127123017730365,10,0,0.4,0.4
"41",0.126437618032501,4,0,0.6,0.4
"42",0.126203892263577,6,0,0.6,0.4
"43",0.132838574558268,8,0,0.6,0.4
"44",0.126859598787899,10,0,0.6,0.4
"45",0.128474130466014,4,0,0.8,0.4
"46",0.12909105516524,6,0,0.8,0.4
"47",0.129559494020599,8,0,0.8,0.4
"48",0.126342783832488,10,0,0.8,0.4
"49",0.133241281675476,4,0,0.2,0.55
"50",0.13553230946532,6,0,0.2,0.55
"51",0.135193556109902,8,0,0.2,0.55
"52",0.138175310000801,10,0,0.2,0.55
"53",0.129649075506079,4,0,0.4,0.55
"54",0.125925876832904,6,0,0.4,0.55
"55",0.125342295586358,8,0,0.4,0.55
"56",0.123097622189227,10,0,0.4,0.55
"57",0.125358441559459,4,0,0.6,0.55
"58",0.124866036564837,6,0,0.6,0.55
"59",0.128662732902098,8,0,0.6,0.55
"60",0.128367363139556,10,0,0.6,0.55
"61",0.126738442225943,4,0,0.8,0.55
"62",0.127162658127277,6,0,0.8,0.55
"63",0.130881846520156,8,0,0.8,0.55
"64",0.130172671301917,10,0,0.8,0.55
"65",0.138171839398851,4,0,0.2,0.7
"66",0.136820451608145,6,0,0.2,0.7
"67",0.13397708352559,8,0,0.2,0.7
"68",0.133577627712979,10,0,0.2,0.7
"69",0.129871956695802,4,0,0.4,0.7
"70",0.126488972582518,6,0,0.4,0.7
"71",0.124635015666327,8,0,0.4,0.7
"72",0.130348770336954,10,0,0.4,0.7
"73",0.128576581100829,4,0,0.6,0.7
"74",0.124565963172109,6,0,0.6,0.7
"75",0.125441560549187,8,0,0.6,0.7
"76",0.126612901006068,10,0,0.6,0.7
"77",0.127765826636046,4,0,0.8,0.7
"78",0.130962752723359,6,0,0.8,0.7
"79",0.130842243646436,8,0,0.8,0.7
"80",0.131821144796343,10,0,0.8,0.7
"81",0.131225762004678,4,0,0.2,0.85
"82",0.13198562532735,6,0,0.2,0.85
"83",0.138488921982012,8,0,0.2,0.85
"84",0.133738471305193,10,0,0.2,0.85
"85",0.12809934313907,4,0,0.4,0.85
"86",0.124172854937574,6,0,0.4,0.85
"87",0.126651834161999,8,0,0.4,0.85
"88",0.122137116082296,10,0,0.4,0.85
"89",0.127097244553479,4,0,0.6,0.85
"90",0.126868459434324,6,0,0.6,0.85
"91",0.126948964071875,8,0,0.6,0.85
"92",0.127425907560677,10,0,0.6,0.85
"93",0.130426593611764,4,0,0.8,0.85
"94",0.128107322928745,6,0,0.8,0.85
"95",0.134460108573425,8,0,0.8,0.85
"96",0.13284661978017,10,0,0.8,0.85
