"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.134542408282463,4,0,0.2,0.1
"2",0.12816103393172,6,0,0.2,0.1
"3",0.131929700388092,8,0,0.2,0.1
"4",0.133646043476118,10,0,0.2,0.1
"5",0.126327894400532,4,0,0.4,0.1
"6",0.132756779983543,6,0,0.4,0.1
"7",0.129054010290806,8,0,0.4,0.1
"8",0.138121211326168,10,0,0.4,0.1
"9",0.127070172662773,4,0,0.6,0.1
"10",0.134644213690291,6,0,0.6,0.1
"11",0.132181319671579,8,0,0.6,0.1
"12",0.1356029590755,10,0,0.6,0.1
"13",0.130888387390778,4,0,0.8,0.1
"14",0.129097013217335,6,0,0.8,0.1
"15",0.132097559022177,8,0,0.8,0.1
"16",0.133863263058973,10,0,0.8,0.1
"17",0.125676477530919,4,0,0.2,0.25
"18",0.126044158319336,6,0,0.2,0.25
"19",0.125341754700912,8,0,0.2,0.25
"20",0.129398444015526,10,0,0.2,0.25
"21",0.127224145713498,4,0,0.4,0.25
"22",0.128047636763613,6,0,0.4,0.25
"23",0.130262728112569,8,0,0.4,0.25
"24",0.127926476249632,10,0,0.4,0.25
"25",0.131352855409845,4,0,0.6,0.25
"26",0.127081173644116,6,0,0.6,0.25
"27",0.123677591416204,8,0,0.6,0.25
"28",0.13090709135514,10,0,0.6,0.25
"29",0.127899866108856,4,0,0.8,0.25
"30",0.129169657289147,6,0,0.8,0.25
"31",0.131073983597425,8,0,0.8,0.25
"32",0.128383148130942,10,0,0.8,0.25
"33",0.130202242252761,4,0,0.2,0.4
"34",0.128952604663276,6,0,0.2,0.4
"35",0.127772049043286,8,0,0.2,0.4
"36",0.124870658705393,10,0,0.2,0.4
"37",0.128760710862417,4,0,0.4,0.4
"38",0.123780311008963,6,0,0.4,0.4
"39",0.128293919961929,8,0,0.4,0.4
"40",0.127559951369521,10,0,0.4,0.4
"41",0.132829313662101,4,0,0.6,0.4
"42",0.128314443944535,6,0,0.6,0.4
"43",0.127203350473245,8,0,0.6,0.4
"44",0.131053686925814,10,0,0.6,0.4
"45",0.13196036477875,4,0,0.8,0.4
"46",0.128567797081267,6,0,0.8,0.4
"47",0.12932250118128,8,0,0.8,0.4
"48",0.131534953042245,10,0,0.8,0.4
"49",0.128512710944838,4,0,0.2,0.55
"50",0.130486809788199,6,0,0.2,0.55
"51",0.132466141693649,8,0,0.2,0.55
"52",0.128457478127417,10,0,0.2,0.55
"53",0.133372747278068,4,0,0.4,0.55
"54",0.130178467139563,6,0,0.4,0.55
"55",0.126174378819314,8,0,0.4,0.55
"56",0.130428386508405,10,0,0.4,0.55
"57",0.128492789698685,4,0,0.6,0.55
"58",0.130260660753924,6,0,0.6,0.55
"59",0.126931261797364,8,0,0.6,0.55
"60",0.130710937587654,10,0,0.6,0.55
"61",0.129183684194474,4,0,0.8,0.55
"62",0.129278494391315,6,0,0.8,0.55
"63",0.131653630085922,8,0,0.8,0.55
"64",0.132619617147067,10,0,0.8,0.55
"65",0.13086062175175,4,0,0.2,0.7
"66",0.128352625345123,6,0,0.2,0.7
"67",0.128499579258557,8,0,0.2,0.7
"68",0.130250782106594,10,0,0.2,0.7
"69",0.13285266664107,4,0,0.4,0.7
"70",0.129607958964251,6,0,0.4,0.7
"71",0.127229072695466,8,0,0.4,0.7
"72",0.129325626092187,10,0,0.4,0.7
"73",0.132667872573346,4,0,0.6,0.7
"74",0.132978759142405,6,0,0.6,0.7
"75",0.133372043178244,8,0,0.6,0.7
"76",0.129183969941512,10,0,0.6,0.7
"77",0.134336192878971,4,0,0.8,0.7
"78",0.133086088746209,6,0,0.8,0.7
"79",0.132570196772501,8,0,0.8,0.7
"80",0.132916368917826,10,0,0.8,0.7
"81",0.135818010181693,4,0,0.2,0.85
"82",0.127154043295903,6,0,0.2,0.85
"83",0.129875343797651,8,0,0.2,0.85
"84",0.133648730944914,10,0,0.2,0.85
"85",0.13215244523732,4,0,0.4,0.85
"86",0.126911275827847,6,0,0.4,0.85
"87",0.130265979920996,8,0,0.4,0.85
"88",0.129315550126151,10,0,0.4,0.85
"89",0.133556708311262,4,0,0.6,0.85
"90",0.130488172716663,6,0,0.6,0.85
"91",0.129142436769961,8,0,0.6,0.85
"92",0.131378570027206,10,0,0.6,0.85
"93",0.134758981357537,4,0,0.8,0.85
"94",0.136096070502111,6,0,0.8,0.85
"95",0.134368076627215,8,0,0.8,0.85
"96",0.136419635451254,10,0,0.8,0.85
