"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.131661557000363,4,0,0.2,0.1
"2",0.122367547455996,6,0,0.2,0.1
"3",0.1230424658058,8,0,0.2,0.1
"4",0.119712370718489,10,0,0.2,0.1
"5",0.124775069419281,4,0,0.4,0.1
"6",0.122379034856784,6,0,0.4,0.1
"7",0.127078709219258,8,0,0.4,0.1
"8",0.120293297537977,10,0,0.4,0.1
"9",0.123110588209619,4,0,0.6,0.1
"10",0.122907393445866,6,0,0.6,0.1
"11",0.120182321876449,8,0,0.6,0.1
"12",0.119687838390587,10,0,0.6,0.1
"13",0.121343637630463,4,0,0.8,0.1
"14",0.117094004784766,6,0,0.8,0.1
"15",0.119521281109784,8,0,0.8,0.1
"16",0.123395991204412,10,0,0.8,0.1
"17",0.122211070106577,4,0,0.2,0.25
"18",0.125520253198836,6,0,0.2,0.25
"19",0.121303988837327,8,0,0.2,0.25
"20",0.115581716847585,10,0,0.2,0.25
"21",0.122260617782471,4,0,0.4,0.25
"22",0.11572184887395,6,0,0.4,0.25
"23",0.118546075150361,8,0,0.4,0.25
"24",0.115005589611739,10,0,0.4,0.25
"25",0.120734908744049,4,0,0.6,0.25
"26",0.115312282372816,6,0,0.6,0.25
"27",0.117322821355274,8,0,0.6,0.25
"28",0.112759306654188,10,0,0.6,0.25
"29",0.121279736478715,4,0,0.8,0.25
"30",0.117178144395082,6,0,0.8,0.25
"31",0.118954434331907,8,0,0.8,0.25
"32",0.114470217859581,10,0,0.8,0.25
"33",0.119634711001323,4,0,0.2,0.4
"34",0.120549958431747,6,0,0.2,0.4
"35",0.11523225082137,8,0,0.2,0.4
"36",0.118203237267667,10,0,0.2,0.4
"37",0.120407936772413,4,0,0.4,0.4
"38",0.114997722595106,6,0,0.4,0.4
"39",0.11886477283452,8,0,0.4,0.4
"40",0.116358845217351,10,0,0.4,0.4
"41",0.121931722739412,4,0,0.6,0.4
"42",0.117826496689198,6,0,0.6,0.4
"43",0.116295356616649,8,0,0.6,0.4
"44",0.111738463674439,10,0,0.6,0.4
"45",0.118042207107112,4,0,0.8,0.4
"46",0.118713769929214,6,0,0.8,0.4
"47",0.118692314023686,8,0,0.8,0.4
"48",0.118821295124456,10,0,0.8,0.4
"49",0.126106839864677,4,0,0.2,0.55
"50",0.118320610458297,6,0,0.2,0.55
"51",0.116632035954163,8,0,0.2,0.55
"52",0.11670916728194,10,0,0.2,0.55
"53",0.123677902870254,4,0,0.4,0.55
"54",0.119966682861624,6,0,0.4,0.55
"55",0.120445641502511,8,0,0.4,0.55
"56",0.117904474126832,10,0,0.4,0.55
"57",0.123053121552145,4,0,0.6,0.55
"58",0.115094376864123,6,0,0.6,0.55
"59",0.117353746194608,8,0,0.6,0.55
"60",0.119863136624527,10,0,0.6,0.55
"61",0.118092977950041,4,0,0.8,0.55
"62",0.11918982248612,6,0,0.8,0.55
"63",0.118590373350872,8,0,0.8,0.55
"64",0.119019700842517,10,0,0.8,0.55
"65",0.123872091326173,4,0,0.2,0.7
"66",0.118532900349817,6,0,0.2,0.7
"67",0.11550191507401,8,0,0.2,0.7
"68",0.116546868879749,10,0,0.2,0.7
"69",0.122236171402846,4,0,0.4,0.7
"70",0.118105003000425,6,0,0.4,0.7
"71",0.118180164003349,8,0,0.4,0.7
"72",0.121547371115846,10,0,0.4,0.7
"73",0.121334447287301,4,0,0.6,0.7
"74",0.118642430568468,6,0,0.6,0.7
"75",0.122677138449976,8,0,0.6,0.7
"76",0.116190688057371,10,0,0.6,0.7
"77",0.123482787270572,4,0,0.8,0.7
"78",0.119367088647428,6,0,0.8,0.7
"79",0.118226479558167,8,0,0.8,0.7
"80",0.120030240377315,10,0,0.8,0.7
"81",0.119210194964593,4,0,0.2,0.85
"82",0.118258851306077,6,0,0.2,0.85
"83",0.118749923491819,8,0,0.2,0.85
"84",0.119047449597954,10,0,0.2,0.85
"85",0.120479976899249,4,0,0.4,0.85
"86",0.11829227315269,6,0,0.4,0.85
"87",0.119687349882082,8,0,0.4,0.85
"88",0.118796815007499,10,0,0.4,0.85
"89",0.123778702611016,4,0,0.6,0.85
"90",0.119479789877846,6,0,0.6,0.85
"91",0.121096583608223,8,0,0.6,0.85
"92",0.120123660634103,10,0,0.6,0.85
"93",0.120890129501261,4,0,0.8,0.85
"94",0.122410388512102,6,0,0.8,0.85
"95",0.120647040851126,8,0,0.8,0.85
"96",0.120046544840696,10,0,0.8,0.85
