"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.112629659713626,4,0,0.2,0.1
"2",0.120607838971605,6,0,0.2,0.1
"3",0.118936719562384,8,0,0.2,0.1
"4",0.121679617026123,10,0,0.2,0.1
"5",0.110740087539815,4,0,0.4,0.1
"6",0.109943228479002,6,0,0.4,0.1
"7",0.116504781759826,8,0,0.4,0.1
"8",0.116981985178025,10,0,0.4,0.1
"9",0.111928587686573,4,0,0.6,0.1
"10",0.115483868510626,6,0,0.6,0.1
"11",0.113918629890497,8,0,0.6,0.1
"12",0.116274372767838,10,0,0.6,0.1
"13",0.111219733873183,4,0,0.8,0.1
"14",0.109053421898643,6,0,0.8,0.1
"15",0.119215824267875,8,0,0.8,0.1
"16",0.119712205788833,10,0,0.8,0.1
"17",0.109193705705957,4,0,0.2,0.25
"18",0.113152795721847,6,0,0.2,0.25
"19",0.112242334615515,8,0,0.2,0.25
"20",0.10917353264403,10,0,0.2,0.25
"21",0.110812371547175,4,0,0.4,0.25
"22",0.111103312509611,6,0,0.4,0.25
"23",0.106059885570856,8,0,0.4,0.25
"24",0.11501942539622,10,0,0.4,0.25
"25",0.106973642241909,4,0,0.6,0.25
"26",0.111386505542032,6,0,0.6,0.25
"27",0.111601963195945,8,0,0.6,0.25
"28",0.11155575910491,10,0,0.6,0.25
"29",0.106511666249946,4,0,0.8,0.25
"30",0.104908059634369,6,0,0.8,0.25
"31",0.111764954522419,8,0,0.8,0.25
"32",0.111980751870873,10,0,0.8,0.25
"33",0.109999711087911,4,0,0.2,0.4
"34",0.110264463125335,6,0,0.2,0.4
"35",0.105733681577507,8,0,0.2,0.4
"36",0.106685701024374,10,0,0.2,0.4
"37",0.106047703118875,4,0,0.4,0.4
"38",0.10243731105612,6,0,0.4,0.4
"39",0.110128134290542,8,0,0.4,0.4
"40",0.106882302961767,10,0,0.4,0.4
"41",0.10669987706547,4,0,0.6,0.4
"42",0.105795541625264,6,0,0.6,0.4
"43",0.105276293838447,8,0,0.6,0.4
"44",0.107875337120814,10,0,0.6,0.4
"45",0.106196895414993,4,0,0.8,0.4
"46",0.111310097404286,6,0,0.8,0.4
"47",0.108247359349197,8,0,0.8,0.4
"48",0.10991383036681,10,0,0.8,0.4
"49",0.11182411278626,4,0,0.2,0.55
"50",0.105455808843128,6,0,0.2,0.55
"51",0.106009195314155,8,0,0.2,0.55
"52",0.108090348244912,10,0,0.2,0.55
"53",0.107413046816266,4,0,0.4,0.55
"54",0.107247448886959,6,0,0.4,0.55
"55",0.108636006455085,8,0,0.4,0.55
"56",0.104194384808133,10,0,0.4,0.55
"57",0.104529179685179,4,0,0.6,0.55
"58",0.105493493168253,6,0,0.6,0.55
"59",0.108553107228316,8,0,0.6,0.55
"60",0.109939757916124,10,0,0.6,0.55
"61",0.109979187056367,4,0,0.8,0.55
"62",0.108853497701842,6,0,0.8,0.55
"63",0.109102702749171,8,0,0.8,0.55
"64",0.10793282099409,10,0,0.8,0.55
"65",0.111242744568719,4,0,0.2,0.7
"66",0.114244002463271,6,0,0.2,0.7
"67",0.107471306928601,8,0,0.2,0.7
"68",0.10926042905443,10,0,0.2,0.7
"69",0.107754080398495,4,0,0.4,0.7
"70",0.111196689523138,6,0,0.4,0.7
"71",0.107585869107847,8,0,0.4,0.7
"72",0.10730079096311,10,0,0.4,0.7
"73",0.106164416957113,4,0,0.6,0.7
"74",0.106987162918837,6,0,0.6,0.7
"75",0.105708336581431,8,0,0.6,0.7
"76",0.106996332450553,10,0,0.6,0.7
"77",0.106915448943013,4,0,0.8,0.7
"78",0.108952909418721,6,0,0.8,0.7
"79",0.107735484837422,8,0,0.8,0.7
"80",0.108006242579506,10,0,0.8,0.7
"81",0.110211699641611,4,0,0.2,0.85
"82",0.109368231249182,6,0,0.2,0.85
"83",0.109340223556645,8,0,0.2,0.85
"84",0.111393140198885,10,0,0.2,0.85
"85",0.10942693331964,4,0,0.4,0.85
"86",0.109669971005592,6,0,0.4,0.85
"87",0.10404036319338,8,0,0.4,0.85
"88",0.113885998343224,10,0,0.4,0.85
"89",0.106041288960304,4,0,0.6,0.85
"90",0.106881258381432,6,0,0.6,0.85
"91",0.106406081614796,8,0,0.6,0.85
"92",0.10637109056611,10,0,0.6,0.85
"93",0.10668004253722,4,0,0.8,0.85
"94",0.106806827723211,6,0,0.8,0.85
"95",0.108400765998023,8,0,0.8,0.85
"96",0.107414535327695,10,0,0.8,0.85
