"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.111606616856527,4,0,0.2,0.1
"2",0.114400955763359,6,0,0.2,0.1
"3",0.109186504353245,8,0,0.2,0.1
"4",0.115518877894442,10,0,0.2,0.1
"5",0.101608640224698,4,0,0.4,0.1
"6",0.100890121694965,6,0,0.4,0.1
"7",0.101959323893811,8,0,0.4,0.1
"8",0.1076663783573,10,0,0.4,0.1
"9",0.0999941616081506,4,0,0.6,0.1
"10",0.098636873669355,6,0,0.6,0.1
"11",0.102634113955685,8,0,0.6,0.1
"12",0.106347737953994,10,0,0.6,0.1
"13",0.100618641855416,4,0,0.8,0.1
"14",0.102177921808753,6,0,0.8,0.1
"15",0.108960936086168,8,0,0.8,0.1
"16",0.101841487281597,10,0,0.8,0.1
"17",0.109462267630711,4,0,0.2,0.25
"18",0.105585320795489,6,0,0.2,0.25
"19",0.105819222344951,8,0,0.2,0.25
"20",0.104639004117045,10,0,0.2,0.25
"21",0.0968408839481452,4,0,0.4,0.25
"22",0.0958761004001898,6,0,0.4,0.25
"23",0.0994365788857748,8,0,0.4,0.25
"24",0.0975391677825242,10,0,0.4,0.25
"25",0.0992180892928708,4,0,0.6,0.25
"26",0.100074427244372,6,0,0.6,0.25
"27",0.100201252564972,8,0,0.6,0.25
"28",0.0974957951510473,10,0,0.6,0.25
"29",0.0988069376716874,4,0,0.8,0.25
"30",0.0980090971486415,6,0,0.8,0.25
"31",0.099925624640926,8,0,0.8,0.25
"32",0.0976493278675241,10,0,0.8,0.25
"33",0.102241231446358,4,0,0.2,0.4
"34",0.102139016266446,6,0,0.2,0.4
"35",0.101131467618918,8,0,0.2,0.4
"36",0.103232128661531,10,0,0.2,0.4
"37",0.0992692295623964,4,0,0.4,0.4
"38",0.097851257734226,6,0,0.4,0.4
"39",0.0992120300115101,8,0,0.4,0.4
"40",0.0941713500516111,10,0,0.4,0.4
"41",0.0966240658759185,4,0,0.6,0.4
"42",0.0983606920427707,6,0,0.6,0.4
"43",0.0971269412279894,8,0,0.6,0.4
"44",0.0976642121162473,10,0,0.6,0.4
"45",0.0984053469923877,4,0,0.8,0.4
"46",0.0979376326784474,6,0,0.8,0.4
"47",0.0992388191044841,8,0,0.8,0.4
"48",0.0980113462420368,10,0,0.8,0.4
"49",0.104903226459234,4,0,0.2,0.55
"50",0.101476405154292,6,0,0.2,0.55
"51",0.100772045072821,8,0,0.2,0.55
"52",0.102260550734133,10,0,0.2,0.55
"53",0.0985584085998996,4,0,0.4,0.55
"54",0.0949159744017042,6,0,0.4,0.55
"55",0.0962027976190998,8,0,0.4,0.55
"56",0.0963093399435693,10,0,0.4,0.55
"57",0.0993788409759148,4,0,0.6,0.55
"58",0.0929087875180553,6,0,0.6,0.55
"59",0.0988036172277842,8,0,0.6,0.55
"60",0.0983343855063459,10,0,0.6,0.55
"61",0.0998122631322002,4,0,0.8,0.55
"62",0.096172674285677,6,0,0.8,0.55
"63",0.101011783414151,8,0,0.8,0.55
"64",0.0989540991319673,10,0,0.8,0.55
"65",0.100246467630877,4,0,0.2,0.7
"66",0.102707866314298,6,0,0.2,0.7
"67",0.105425359930973,8,0,0.2,0.7
"68",0.102708821858563,10,0,0.2,0.7
"69",0.0984362238569286,4,0,0.4,0.7
"70",0.0949319988060834,6,0,0.4,0.7
"71",0.095168212239812,8,0,0.4,0.7
"72",0.0942969744706029,10,0,0.4,0.7
"73",0.101030260466961,4,0,0.6,0.7
"74",0.0988071285459071,6,0,0.6,0.7
"75",0.0970406453868378,8,0,0.6,0.7
"76",0.0949065014480913,10,0,0.6,0.7
"77",0.0986632415716237,4,0,0.8,0.7
"78",0.0945874922710891,6,0,0.8,0.7
"79",0.0989664983898377,8,0,0.8,0.7
"80",0.0955492323198233,10,0,0.8,0.7
"81",0.105034503731445,4,0,0.2,0.85
"82",0.103678469331227,6,0,0.2,0.85
"83",0.0973108124921786,8,0,0.2,0.85
"84",0.0985480702899771,10,0,0.2,0.85
"85",0.101617250684642,4,0,0.4,0.85
"86",0.0956756322494411,6,0,0.4,0.85
"87",0.0951800506137368,8,0,0.4,0.85
"88",0.0955797746867113,10,0,0.4,0.85
"89",0.100855217199995,4,0,0.6,0.85
"90",0.0963629908840114,6,0,0.6,0.85
"91",0.0959840030565048,8,0,0.6,0.85
"92",0.0946588726354222,10,0,0.6,0.85
"93",0.0998614525453641,4,0,0.8,0.85
"94",0.0940266264130255,6,0,0.8,0.85
"95",0.0951283044415923,8,0,0.8,0.85
"96",0.0965548941779656,10,0,0.8,0.85
