"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.118172590610907,4,0,0.2,0.1
"2",0.123906299838784,6,0,0.2,0.1
"3",0.117208812597276,8,0,0.2,0.1
"4",0.122850833741696,10,0,0.2,0.1
"5",0.118028384898941,4,0,0.4,0.1
"6",0.115772677986343,6,0,0.4,0.1
"7",0.118484232383623,8,0,0.4,0.1
"8",0.127365714270201,10,0,0.4,0.1
"9",0.114112332693032,4,0,0.6,0.1
"10",0.118252012137468,6,0,0.6,0.1
"11",0.117629857639543,8,0,0.6,0.1
"12",0.12631930257066,10,0,0.6,0.1
"13",0.118086393516235,4,0,0.8,0.1
"14",0.121600128634213,6,0,0.8,0.1
"15",0.117153654914767,8,0,0.8,0.1
"16",0.118008548010494,10,0,0.8,0.1
"17",0.116676427876109,4,0,0.2,0.25
"18",0.112675649627835,6,0,0.2,0.25
"19",0.115734873915503,8,0,0.2,0.25
"20",0.112789339979864,10,0,0.2,0.25
"21",0.110469222925962,4,0,0.4,0.25
"22",0.110222308552501,6,0,0.4,0.25
"23",0.109729279171493,8,0,0.4,0.25
"24",0.110105813679256,10,0,0.4,0.25
"25",0.115153745647882,4,0,0.6,0.25
"26",0.107537823002138,6,0,0.6,0.25
"27",0.112596619484403,8,0,0.6,0.25
"28",0.117248790521789,10,0,0.6,0.25
"29",0.11219225817721,4,0,0.8,0.25
"30",0.109660309067934,6,0,0.8,0.25
"31",0.111864671496605,8,0,0.8,0.25
"32",0.115341911301041,10,0,0.8,0.25
"33",0.107419044515227,4,0,0.2,0.4
"34",0.10968795703281,6,0,0.2,0.4
"35",0.118393331841624,8,0,0.2,0.4
"36",0.115797453493912,10,0,0.2,0.4
"37",0.114255590523517,4,0,0.4,0.4
"38",0.11324692622681,6,0,0.4,0.4
"39",0.107059474700633,8,0,0.4,0.4
"40",0.111901660077497,10,0,0.4,0.4
"41",0.112407497719996,4,0,0.6,0.4
"42",0.108773786217941,6,0,0.6,0.4
"43",0.116798791911458,8,0,0.6,0.4
"44",0.110658965475023,10,0,0.6,0.4
"45",0.116687680971886,4,0,0.8,0.4
"46",0.113927883503568,6,0,0.8,0.4
"47",0.116067924377764,8,0,0.8,0.4
"48",0.112624094886942,10,0,0.8,0.4
"49",0.119694185539839,4,0,0.2,0.55
"50",0.114085305656905,6,0,0.2,0.55
"51",0.110102065252304,8,0,0.2,0.55
"52",0.113056278715818,10,0,0.2,0.55
"53",0.119437807612789,4,0,0.4,0.55
"54",0.110237432126497,6,0,0.4,0.55
"55",0.113254325505605,8,0,0.4,0.55
"56",0.109737381060467,10,0,0.4,0.55
"57",0.115137210640583,4,0,0.6,0.55
"58",0.116173044769051,6,0,0.6,0.55
"59",0.111474957367177,8,0,0.6,0.55
"60",0.11332569437086,10,0,0.6,0.55
"61",0.112776324005446,4,0,0.8,0.55
"62",0.113454334462415,6,0,0.8,0.55
"63",0.11573759542466,8,0,0.8,0.55
"64",0.112250434738142,10,0,0.8,0.55
"65",0.113608678276125,4,0,0.2,0.7
"66",0.113154371191626,6,0,0.2,0.7
"67",0.113557181132366,8,0,0.2,0.7
"68",0.1118557939273,10,0,0.2,0.7
"69",0.111681613477998,4,0,0.4,0.7
"70",0.112074013346406,6,0,0.4,0.7
"71",0.115485578629848,8,0,0.4,0.7
"72",0.110303056466756,10,0,0.4,0.7
"73",0.113684795102056,4,0,0.6,0.7
"74",0.112170825412096,6,0,0.6,0.7
"75",0.112356570982264,8,0,0.6,0.7
"76",0.115298382548533,10,0,0.6,0.7
"77",0.116962501127408,4,0,0.8,0.7
"78",0.111278311799506,6,0,0.8,0.7
"79",0.114314891806944,8,0,0.8,0.7
"80",0.114304038128004,10,0,0.8,0.7
"81",0.11262350602172,4,0,0.2,0.85
"82",0.114948639276788,6,0,0.2,0.85
"83",0.112584460547606,8,0,0.2,0.85
"84",0.110140977301842,10,0,0.2,0.85
"85",0.1168585361664,4,0,0.4,0.85
"86",0.109171103470532,6,0,0.4,0.85
"87",0.11167732703991,8,0,0.4,0.85
"88",0.110909081033189,10,0,0.4,0.85
"89",0.116858894811134,4,0,0.6,0.85
"90",0.110312765028054,6,0,0.6,0.85
"91",0.112847196913218,8,0,0.6,0.85
"92",0.111467491272169,10,0,0.6,0.85
"93",0.115180628934967,4,0,0.8,0.85
"94",0.11591492757528,6,0,0.8,0.85
"95",0.115292771401039,8,0,0.8,0.85
"96",0.114793048417949,10,0,0.8,0.85
