"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.130999379952654,4,0,0.2,0.1
"2",0.127469799433163,6,0,0.2,0.1
"3",0.127996815362956,8,0,0.2,0.1
"4",0.135255960121233,10,0,0.2,0.1
"5",0.129547075642353,4,0,0.4,0.1
"6",0.125826941834855,6,0,0.4,0.1
"7",0.127634314345637,8,0,0.4,0.1
"8",0.133967638000329,10,0,0.4,0.1
"9",0.127698119935577,4,0,0.6,0.1
"10",0.128035403612875,6,0,0.6,0.1
"11",0.13137899875739,8,0,0.6,0.1
"12",0.130253917240489,10,0,0.6,0.1
"13",0.124855644682261,4,0,0.8,0.1
"14",0.1254262633556,6,0,0.8,0.1
"15",0.129926737691544,8,0,0.8,0.1
"16",0.133051642248274,10,0,0.8,0.1
"17",0.12736434006462,4,0,0.2,0.25
"18",0.124773615062633,6,0,0.2,0.25
"19",0.127479831603208,8,0,0.2,0.25
"20",0.123530425306695,10,0,0.2,0.25
"21",0.123780725435494,4,0,0.4,0.25
"22",0.1251141276516,6,0,0.4,0.25
"23",0.122707187444046,8,0,0.4,0.25
"24",0.130151085635925,10,0,0.4,0.25
"25",0.125854456279821,4,0,0.6,0.25
"26",0.125679924107748,6,0,0.6,0.25
"27",0.124173559798783,8,0,0.6,0.25
"28",0.126993087665572,10,0,0.6,0.25
"29",0.125140217382538,4,0,0.8,0.25
"30",0.12802073182053,6,0,0.8,0.25
"31",0.129864692575392,8,0,0.8,0.25
"32",0.127811862430801,10,0,0.8,0.25
"33",0.124004258430899,4,0,0.2,0.4
"34",0.122651369789658,6,0,0.2,0.4
"35",0.121549536986052,8,0,0.2,0.4
"36",0.127484986459972,10,0,0.2,0.4
"37",0.124921702644094,4,0,0.4,0.4
"38",0.123933135799443,6,0,0.4,0.4
"39",0.123231562227258,8,0,0.4,0.4
"40",0.126228890259638,10,0,0.4,0.4
"41",0.125446987688993,4,0,0.6,0.4
"42",0.125569395259661,6,0,0.6,0.4
"43",0.127795375301777,8,0,0.6,0.4
"44",0.124783804035253,10,0,0.6,0.4
"45",0.128416531537184,4,0,0.8,0.4
"46",0.12665225632122,6,0,0.8,0.4
"47",0.12815761407145,8,0,0.8,0.4
"48",0.126880243207679,10,0,0.8,0.4
"49",0.126915210723633,4,0,0.2,0.55
"50",0.126208869609144,6,0,0.2,0.55
"51",0.123211097201536,8,0,0.2,0.55
"52",0.124280074351807,10,0,0.2,0.55
"53",0.123671030586065,4,0,0.4,0.55
"54",0.12290817505275,6,0,0.4,0.55
"55",0.12719034317531,8,0,0.4,0.55
"56",0.125587248429463,10,0,0.4,0.55
"57",0.126448326443574,4,0,0.6,0.55
"58",0.127016960061882,6,0,0.6,0.55
"59",0.126849278834318,8,0,0.6,0.55
"60",0.128664087171553,10,0,0.6,0.55
"61",0.128447924872668,4,0,0.8,0.55
"62",0.126839022558158,6,0,0.8,0.55
"63",0.129860921983118,8,0,0.8,0.55
"64",0.129333182145048,10,0,0.8,0.55
"65",0.12468557186258,4,0,0.2,0.7
"66",0.125578331283276,6,0,0.2,0.7
"67",0.12713957390713,8,0,0.2,0.7
"68",0.125407603298144,10,0,0.2,0.7
"69",0.12697391401425,4,0,0.4,0.7
"70",0.129493255567487,6,0,0.4,0.7
"71",0.13077419091181,8,0,0.4,0.7
"72",0.12894290435372,10,0,0.4,0.7
"73",0.127843608832541,4,0,0.6,0.7
"74",0.12590833894318,6,0,0.6,0.7
"75",0.126607604913433,8,0,0.6,0.7
"76",0.127955718808898,10,0,0.6,0.7
"77",0.131837123726005,4,0,0.8,0.7
"78",0.128204250172423,6,0,0.8,0.7
"79",0.12901671196042,8,0,0.8,0.7
"80",0.127820106753755,10,0,0.8,0.7
"81",0.129581541354342,4,0,0.2,0.85
"82",0.125425311274953,6,0,0.2,0.85
"83",0.130200881977712,8,0,0.2,0.85
"84",0.129378432548191,10,0,0.2,0.85
"85",0.126417542583048,4,0,0.4,0.85
"86",0.126563132513996,6,0,0.4,0.85
"87",0.125858141848231,8,0,0.4,0.85
"88",0.13104066119844,10,0,0.4,0.85
"89",0.126832503288681,4,0,0.6,0.85
"90",0.125245921143316,6,0,0.6,0.85
"91",0.12531008597771,8,0,0.6,0.85
"92",0.12667961112186,10,0,0.6,0.85
"93",0.12777109114657,4,0,0.8,0.85
"94",0.126389327551923,6,0,0.8,0.85
"95",0.131735513606636,8,0,0.8,0.85
"96",0.130748092332227,10,0,0.8,0.85
