"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.15538835210111,4,0,0.2,0.1
"2",0.148831572381489,6,0,0.2,0.1
"3",0.144223532711413,8,0,0.2,0.1
"4",0.148126705721562,10,0,0.2,0.1
"5",0.151319378846562,4,0,0.4,0.1
"6",0.14183918629055,6,0,0.4,0.1
"7",0.14867803286778,8,0,0.4,0.1
"8",0.145201380375063,10,0,0.4,0.1
"9",0.142903541734597,4,0,0.6,0.1
"10",0.139035767914008,6,0,0.6,0.1
"11",0.146497097744806,8,0,0.6,0.1
"12",0.142248487911003,10,0,0.6,0.1
"13",0.146388384899237,4,0,0.8,0.1
"14",0.140763720462881,6,0,0.8,0.1
"15",0.143941484268956,8,0,0.8,0.1
"16",0.148784878441041,10,0,0.8,0.1
"17",0.149386640185377,4,0,0.2,0.25
"18",0.14537361190948,6,0,0.2,0.25
"19",0.140424179583995,8,0,0.2,0.25
"20",0.145199738565737,10,0,0.2,0.25
"21",0.144645702455862,4,0,0.4,0.25
"22",0.145137732645171,6,0,0.4,0.25
"23",0.139728691792526,8,0,0.4,0.25
"24",0.144307713206352,10,0,0.4,0.25
"25",0.142790372739587,4,0,0.6,0.25
"26",0.139103866628264,6,0,0.6,0.25
"27",0.137664299141583,8,0,0.6,0.25
"28",0.14145227433967,10,0,0.6,0.25
"29",0.139635315952086,4,0,0.8,0.25
"30",0.140574733531551,6,0,0.8,0.25
"31",0.143250775314663,8,0,0.8,0.25
"32",0.140700895914948,10,0,0.8,0.25
"33",0.14424432501257,4,0,0.2,0.4
"34",0.138892029590919,6,0,0.2,0.4
"35",0.142737882812572,8,0,0.2,0.4
"36",0.139615202966445,10,0,0.2,0.4
"37",0.144469499734837,4,0,0.4,0.4
"38",0.13993730031492,6,0,0.4,0.4
"39",0.137877706039085,8,0,0.4,0.4
"40",0.136330584686519,10,0,0.4,0.4
"41",0.137923807645879,4,0,0.6,0.4
"42",0.143080768426576,6,0,0.6,0.4
"43",0.141693785222097,8,0,0.6,0.4
"44",0.139933579497721,10,0,0.6,0.4
"45",0.138660206055911,4,0,0.8,0.4
"46",0.140614579649545,6,0,0.8,0.4
"47",0.139615874620313,8,0,0.8,0.4
"48",0.140531725888389,10,0,0.8,0.4
"49",0.145443718546723,4,0,0.2,0.55
"50",0.14196566431709,6,0,0.2,0.55
"51",0.142815149531131,8,0,0.2,0.55
"52",0.141590792034543,10,0,0.2,0.55
"53",0.145703639888411,4,0,0.4,0.55
"54",0.143551282078607,6,0,0.4,0.55
"55",0.14456238613842,8,0,0.4,0.55
"56",0.14082873954536,10,0,0.4,0.55
"57",0.141570692178665,4,0,0.6,0.55
"58",0.139075141586869,6,0,0.6,0.55
"59",0.141405338485225,8,0,0.6,0.55
"60",0.139678533599363,10,0,0.6,0.55
"61",0.13538214317309,4,0,0.8,0.55
"62",0.139814704676256,6,0,0.8,0.55
"63",0.139285914724139,8,0,0.8,0.55
"64",0.140581960334647,10,0,0.8,0.55
"65",0.145113015735621,4,0,0.2,0.7
"66",0.143862022068022,6,0,0.2,0.7
"67",0.13931111830814,8,0,0.2,0.7
"68",0.139154824528914,10,0,0.2,0.7
"69",0.143181139667873,4,0,0.4,0.7
"70",0.143149617545134,6,0,0.4,0.7
"71",0.14689569065604,8,0,0.4,0.7
"72",0.145801807880539,10,0,0.4,0.7
"73",0.139812884788404,4,0,0.6,0.7
"74",0.138551148431287,6,0,0.6,0.7
"75",0.142138275282224,8,0,0.6,0.7
"76",0.141736721542932,10,0,0.6,0.7
"77",0.137343622402049,4,0,0.8,0.7
"78",0.139749401915487,6,0,0.8,0.7
"79",0.140702050328167,8,0,0.8,0.7
"80",0.144616812114156,10,0,0.8,0.7
"81",0.142309509467634,4,0,0.2,0.85
"82",0.143261560780505,6,0,0.2,0.85
"83",0.142778913839651,8,0,0.2,0.85
"84",0.141405264328824,10,0,0.2,0.85
"85",0.142090297181299,4,0,0.4,0.85
"86",0.14102256619331,6,0,0.4,0.85
"87",0.141224625352641,8,0,0.4,0.85
"88",0.143458280876031,10,0,0.4,0.85
"89",0.14315938593562,4,0,0.6,0.85
"90",0.143736475254929,6,0,0.6,0.85
"91",0.142387371499835,8,0,0.6,0.85
"92",0.144461517599022,10,0,0.6,0.85
"93",0.140767270198204,4,0,0.8,0.85
"94",0.138004178079829,6,0,0.8,0.85
"95",0.144269799201804,8,0,0.8,0.85
"96",0.143263294455396,10,0,0.8,0.85
