"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.169914261961095,4,0,0.2,0.1
"2",0.167614067041033,6,0,0.2,0.1
"3",0.166755358923056,8,0,0.2,0.1
"4",0.17181506193916,10,0,0.2,0.1
"5",0.16708976138678,4,0,0.4,0.1
"6",0.171114893009998,6,0,0.4,0.1
"7",0.167386419109757,8,0,0.4,0.1
"8",0.168791236452353,10,0,0.4,0.1
"9",0.168552590923548,4,0,0.6,0.1
"10",0.170004759663508,6,0,0.6,0.1
"11",0.173388501193615,8,0,0.6,0.1
"12",0.172597486649326,10,0,0.6,0.1
"13",0.166923368001878,4,0,0.8,0.1
"14",0.16398615832823,6,0,0.8,0.1
"15",0.171387439894915,8,0,0.8,0.1
"16",0.172123598255776,10,0,0.8,0.1
"17",0.166932295449797,4,0,0.2,0.25
"18",0.170054729462643,6,0,0.2,0.25
"19",0.162401591092127,8,0,0.2,0.25
"20",0.166038779801823,10,0,0.2,0.25
"21",0.170086992050183,4,0,0.4,0.25
"22",0.170726072878806,6,0,0.4,0.25
"23",0.170960865321442,8,0,0.4,0.25
"24",0.169687894522873,10,0,0.4,0.25
"25",0.173187412116504,4,0,0.6,0.25
"26",0.167518916427203,6,0,0.6,0.25
"27",0.171613946441847,8,0,0.6,0.25
"28",0.170387248870949,10,0,0.6,0.25
"29",0.165832943464471,4,0,0.8,0.25
"30",0.162099568460787,6,0,0.8,0.25
"31",0.167711465826611,8,0,0.8,0.25
"32",0.172423996206664,10,0,0.8,0.25
"33",0.174692564070612,4,0,0.2,0.4
"34",0.167025107379772,6,0,0.2,0.4
"35",0.164375720660667,8,0,0.2,0.4
"36",0.160047193881045,10,0,0.2,0.4
"37",0.173452564002248,4,0,0.4,0.4
"38",0.166551119353798,6,0,0.4,0.4
"39",0.166484920045983,8,0,0.4,0.4
"40",0.165296920543402,10,0,0.4,0.4
"41",0.166194051185855,4,0,0.6,0.4
"42",0.167066638433252,6,0,0.6,0.4
"43",0.17074118630854,8,0,0.6,0.4
"44",0.171591205825902,10,0,0.6,0.4
"45",0.163344076388615,4,0,0.8,0.4
"46",0.168889212439083,6,0,0.8,0.4
"47",0.172899710655599,8,0,0.8,0.4
"48",0.171446892141385,10,0,0.8,0.4
"49",0.16899790683836,4,0,0.2,0.55
"50",0.164095402558199,6,0,0.2,0.55
"51",0.164384911413661,8,0,0.2,0.55
"52",0.169071247409268,10,0,0.2,0.55
"53",0.170825391500753,4,0,0.4,0.55
"54",0.170148402499974,6,0,0.4,0.55
"55",0.168451254963694,8,0,0.4,0.55
"56",0.165770758763675,10,0,0.4,0.55
"57",0.169831572085428,4,0,0.6,0.55
"58",0.167004308051691,6,0,0.6,0.55
"59",0.169974586628773,8,0,0.6,0.55
"60",0.170080973810483,10,0,0.6,0.55
"61",0.169383669035731,4,0,0.8,0.55
"62",0.168118368174387,6,0,0.8,0.55
"63",0.171998353336824,8,0,0.8,0.55
"64",0.17682895934361,10,0,0.8,0.55
"65",0.171267561192845,4,0,0.2,0.7
"66",0.165458584997579,6,0,0.2,0.7
"67",0.167464103298985,8,0,0.2,0.7
"68",0.16708689695957,10,0,0.2,0.7
"69",0.169849286122927,4,0,0.4,0.7
"70",0.167967104278194,6,0,0.4,0.7
"71",0.169863770927361,8,0,0.4,0.7
"72",0.16758930837207,10,0,0.4,0.7
"73",0.171521923695959,4,0,0.6,0.7
"74",0.168656829015641,6,0,0.6,0.7
"75",0.169359543209442,8,0,0.6,0.7
"76",0.166373716899176,10,0,0.6,0.7
"77",0.168409492961138,4,0,0.8,0.7
"78",0.169767534398385,6,0,0.8,0.7
"79",0.170541321214516,8,0,0.8,0.7
"80",0.171860100772936,10,0,0.8,0.7
"81",0.173119062125447,4,0,0.2,0.85
"82",0.167472489480939,6,0,0.2,0.85
"83",0.167734520426267,8,0,0.2,0.85
"84",0.165284381940826,10,0,0.2,0.85
"85",0.173800265829258,4,0,0.4,0.85
"86",0.170066313306889,6,0,0.4,0.85
"87",0.166894620958545,8,0,0.4,0.85
"88",0.168206266421187,10,0,0.4,0.85
"89",0.169470485789506,4,0,0.6,0.85
"90",0.168131106431624,6,0,0.6,0.85
"91",0.171930042614502,8,0,0.6,0.85
"92",0.168690941380998,10,0,0.6,0.85
"93",0.166629975216939,4,0,0.8,0.85
"94",0.170833767117187,6,0,0.8,0.85
"95",0.172193765136108,8,0,0.8,0.85
"96",0.17055448319213,10,0,0.8,0.85
