"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.131506694668243,4,0,0.2,0.1
"2",0.130747063833318,6,0,0.2,0.1
"3",0.133466989591089,8,0,0.2,0.1
"4",0.137429231855102,10,0,0.2,0.1
"5",0.127717877210703,4,0,0.4,0.1
"6",0.130314883395815,6,0,0.4,0.1
"7",0.128800835397603,8,0,0.4,0.1
"8",0.131209310276212,10,0,0.4,0.1
"9",0.125408035081153,4,0,0.6,0.1
"10",0.131035871645397,6,0,0.6,0.1
"11",0.131251919570429,8,0,0.6,0.1
"12",0.134078244061464,10,0,0.6,0.1
"13",0.130805889109423,4,0,0.8,0.1
"14",0.12990406416364,6,0,0.8,0.1
"15",0.132492592092492,8,0,0.8,0.1
"16",0.13344320573546,10,0,0.8,0.1
"17",0.134145653369446,4,0,0.2,0.25
"18",0.129277668290898,6,0,0.2,0.25
"19",0.128051883488001,8,0,0.2,0.25
"20",0.128458755107076,10,0,0.2,0.25
"21",0.132984222464352,4,0,0.4,0.25
"22",0.134567469883517,6,0,0.4,0.25
"23",0.126108897927482,8,0,0.4,0.25
"24",0.128407840736823,10,0,0.4,0.25
"25",0.130428895569706,4,0,0.6,0.25
"26",0.128374541580376,6,0,0.6,0.25
"27",0.129921603584676,8,0,0.6,0.25
"28",0.131983206087558,10,0,0.6,0.25
"29",0.130299855091921,4,0,0.8,0.25
"30",0.131708206463504,6,0,0.8,0.25
"31",0.130393647865774,8,0,0.8,0.25
"32",0.129098640709147,10,0,0.8,0.25
"33",0.135438111634948,4,0,0.2,0.4
"34",0.129009002268085,6,0,0.2,0.4
"35",0.132151981285549,8,0,0.2,0.4
"36",0.133160782130023,10,0,0.2,0.4
"37",0.129965733291542,4,0,0.4,0.4
"38",0.133381741477498,6,0,0.4,0.4
"39",0.130258015757359,8,0,0.4,0.4
"40",0.13262212163965,10,0,0.4,0.4
"41",0.133338321162013,4,0,0.6,0.4
"42",0.131044064986986,6,0,0.6,0.4
"43",0.135718663952206,8,0,0.6,0.4
"44",0.129485395225723,10,0,0.6,0.4
"45",0.135540446455128,4,0,0.8,0.4
"46",0.127891938414815,6,0,0.8,0.4
"47",0.131930675849389,8,0,0.8,0.4
"48",0.134704023370319,10,0,0.8,0.4
"49",0.138803170015923,4,0,0.2,0.55
"50",0.138624110569127,6,0,0.2,0.55
"51",0.135224824957976,8,0,0.2,0.55
"52",0.130335909990693,10,0,0.2,0.55
"53",0.130586941476066,4,0,0.4,0.55
"54",0.131049499949243,6,0,0.4,0.55
"55",0.134355737374231,8,0,0.4,0.55
"56",0.131453106049487,10,0,0.4,0.55
"57",0.136821543843854,4,0,0.6,0.55
"58",0.134444993982648,6,0,0.6,0.55
"59",0.134798853914138,8,0,0.6,0.55
"60",0.134502971745763,10,0,0.6,0.55
"61",0.132730826957998,4,0,0.8,0.55
"62",0.135761345676563,6,0,0.8,0.55
"63",0.135405050790068,8,0,0.8,0.55
"64",0.137518959260079,10,0,0.8,0.55
"65",0.135862521744162,4,0,0.2,0.7
"66",0.135092531201384,6,0,0.2,0.7
"67",0.134831645294256,8,0,0.2,0.7
"68",0.134418167555455,10,0,0.2,0.7
"69",0.137414935793076,4,0,0.4,0.7
"70",0.132368350868169,6,0,0.4,0.7
"71",0.132618828585961,8,0,0.4,0.7
"72",0.132383830467622,10,0,0.4,0.7
"73",0.137766456734183,4,0,0.6,0.7
"74",0.13457127416567,6,0,0.6,0.7
"75",0.133685942063008,8,0,0.6,0.7
"76",0.132681718564476,10,0,0.6,0.7
"77",0.137872935523461,4,0,0.8,0.7
"78",0.136096216334853,6,0,0.8,0.7
"79",0.135588620890325,8,0,0.8,0.7
"80",0.137601605557999,10,0,0.8,0.7
"81",0.137825643014694,4,0,0.2,0.85
"82",0.134620478134742,6,0,0.2,0.85
"83",0.133967987256352,8,0,0.2,0.85
"84",0.133549432257013,10,0,0.2,0.85
"85",0.137682533757943,4,0,0.4,0.85
"86",0.136500972926328,6,0,0.4,0.85
"87",0.13410329976786,8,0,0.4,0.85
"88",0.137465316808797,10,0,0.4,0.85
"89",0.135097514575568,4,0,0.6,0.85
"90",0.137064343833411,6,0,0.6,0.85
"91",0.138249293171415,8,0,0.6,0.85
"92",0.132981541854855,10,0,0.6,0.85
"93",0.139891631705395,4,0,0.8,0.85
"94",0.134915895059371,6,0,0.8,0.85
"95",0.139812648795166,8,0,0.8,0.85
"96",0.140987158219237,10,0,0.8,0.85
