"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.129942092092816,4,0,0.2,0.1
"2",0.126006961843752,6,0,0.2,0.1
"3",0.127122123184137,8,0,0.2,0.1
"4",0.128313408616755,10,0,0.2,0.1
"5",0.124239371885656,4,0,0.4,0.1
"6",0.12705804393384,6,0,0.4,0.1
"7",0.118450450412868,8,0,0.4,0.1
"8",0.125065370606997,10,0,0.4,0.1
"9",0.126100553081665,4,0,0.6,0.1
"10",0.124076333795801,6,0,0.6,0.1
"11",0.125510251435332,8,0,0.6,0.1
"12",0.127927140167114,10,0,0.6,0.1
"13",0.120858128857966,4,0,0.8,0.1
"14",0.123863653299548,6,0,0.8,0.1
"15",0.126440634497129,8,0,0.8,0.1
"16",0.13172640906134,10,0,0.8,0.1
"17",0.118774494817207,4,0,0.2,0.25
"18",0.121424204988587,6,0,0.2,0.25
"19",0.109889346136762,8,0,0.2,0.25
"20",0.11447835221661,10,0,0.2,0.25
"21",0.122110875893747,4,0,0.4,0.25
"22",0.114123625367384,6,0,0.4,0.25
"23",0.117248409323438,8,0,0.4,0.25
"24",0.118493586741793,10,0,0.4,0.25
"25",0.116526695837767,4,0,0.6,0.25
"26",0.118084634314444,6,0,0.6,0.25
"27",0.118473982551055,8,0,0.6,0.25
"28",0.118771269659651,10,0,0.6,0.25
"29",0.117554762174646,4,0,0.8,0.25
"30",0.117540883313324,6,0,0.8,0.25
"31",0.119013593624306,8,0,0.8,0.25
"32",0.119768242705879,10,0,0.8,0.25
"33",0.111283873520451,4,0,0.2,0.4
"34",0.114311068210909,6,0,0.2,0.4
"35",0.111150173559957,8,0,0.2,0.4
"36",0.113447909988074,10,0,0.2,0.4
"37",0.115694124134743,4,0,0.4,0.4
"38",0.112868826116575,6,0,0.4,0.4
"39",0.11175625122053,8,0,0.4,0.4
"40",0.114859223185079,10,0,0.4,0.4
"41",0.116895572363952,4,0,0.6,0.4
"42",0.113344054820667,6,0,0.6,0.4
"43",0.114196454388489,8,0,0.6,0.4
"44",0.118511350549716,10,0,0.6,0.4
"45",0.118695777549953,4,0,0.8,0.4
"46",0.116296803211506,6,0,0.8,0.4
"47",0.11786248761688,8,0,0.8,0.4
"48",0.119310263403628,10,0,0.8,0.4
"49",0.116293196034051,4,0,0.2,0.55
"50",0.11373844115118,6,0,0.2,0.55
"51",0.109565476777353,8,0,0.2,0.55
"52",0.111502132634324,10,0,0.2,0.55
"53",0.114992986245501,4,0,0.4,0.55
"54",0.113134486968883,6,0,0.4,0.55
"55",0.115689811468746,8,0,0.4,0.55
"56",0.110221773973577,10,0,0.4,0.55
"57",0.122369493396536,4,0,0.6,0.55
"58",0.116552351967314,6,0,0.6,0.55
"59",0.116211343116651,8,0,0.6,0.55
"60",0.114217455447519,10,0,0.6,0.55
"61",0.119657143339952,4,0,0.8,0.55
"62",0.118439053094048,6,0,0.8,0.55
"63",0.117242139990343,8,0,0.8,0.55
"64",0.118741756927238,10,0,0.8,0.55
"65",0.119580943131322,4,0,0.2,0.7
"66",0.118699308364575,6,0,0.2,0.7
"67",0.111921602333234,8,0,0.2,0.7
"68",0.115427956188417,10,0,0.2,0.7
"69",0.11967960194244,4,0,0.4,0.7
"70",0.117103826923029,6,0,0.4,0.7
"71",0.112374394199985,8,0,0.4,0.7
"72",0.115216043930845,10,0,0.4,0.7
"73",0.118036987447646,4,0,0.6,0.7
"74",0.112974301339599,6,0,0.6,0.7
"75",0.115434141236572,8,0,0.6,0.7
"76",0.114971953862197,10,0,0.6,0.7
"77",0.119070284702414,4,0,0.8,0.7
"78",0.117161695749381,6,0,0.8,0.7
"79",0.122769272003032,8,0,0.8,0.7
"80",0.120462039860654,10,0,0.8,0.7
"81",0.115420833088299,4,0,0.2,0.85
"82",0.11487370888907,6,0,0.2,0.85
"83",0.112854780651513,8,0,0.2,0.85
"84",0.116055033928083,10,0,0.2,0.85
"85",0.119882865212019,4,0,0.4,0.85
"86",0.117287696247479,6,0,0.4,0.85
"87",0.112858861725107,8,0,0.4,0.85
"88",0.113180082218271,10,0,0.4,0.85
"89",0.118556470589884,4,0,0.6,0.85
"90",0.119683888305689,6,0,0.6,0.85
"91",0.118762742086265,8,0,0.6,0.85
"92",0.119144627433657,10,0,0.6,0.85
"93",0.124526946232222,4,0,0.8,0.85
"94",0.120120672605124,6,0,0.8,0.85
"95",0.122856698954561,8,0,0.8,0.85
"96",0.121276076492006,10,0,0.8,0.85
