"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.137152666323115,4,0,0.2,0.1
"2",0.140666371484137,6,0,0.2,0.1
"3",0.141215407481936,8,0,0.2,0.1
"4",0.145526519844278,10,0,0.2,0.1
"5",0.135459622892972,4,0,0.4,0.1
"6",0.143750429104259,6,0,0.4,0.1
"7",0.139777844504061,8,0,0.4,0.1
"8",0.143553904322267,10,0,0.4,0.1
"9",0.135094128651566,4,0,0.6,0.1
"10",0.138941971207716,6,0,0.6,0.1
"11",0.146484083997975,8,0,0.6,0.1
"12",0.145829646744983,10,0,0.6,0.1
"13",0.133803887708443,4,0,0.8,0.1
"14",0.137544000540524,6,0,0.8,0.1
"15",0.14187970043876,8,0,0.8,0.1
"16",0.140061137276467,10,0,0.8,0.1
"17",0.135032475247005,4,0,0.2,0.25
"18",0.130426259283697,6,0,0.2,0.25
"19",0.137043482116301,8,0,0.2,0.25
"20",0.134831862467547,10,0,0.2,0.25
"21",0.131191132817896,4,0,0.4,0.25
"22",0.1334027120889,6,0,0.4,0.25
"23",0.130415376867626,8,0,0.4,0.25
"24",0.135831058687627,10,0,0.4,0.25
"25",0.129351951245629,4,0,0.6,0.25
"26",0.135717865070224,6,0,0.6,0.25
"27",0.141023268411007,8,0,0.6,0.25
"28",0.137351406802002,10,0,0.6,0.25
"29",0.135644782727362,4,0,0.8,0.25
"30",0.137315915001484,6,0,0.8,0.25
"31",0.140989766917838,8,0,0.8,0.25
"32",0.141554497552963,10,0,0.8,0.25
"33",0.129378826223062,4,0,0.2,0.4
"34",0.132559851743807,6,0,0.2,0.4
"35",0.132651345003078,8,0,0.2,0.4
"36",0.131476629171117,10,0,0.2,0.4
"37",0.132669285912421,4,0,0.4,0.4
"38",0.134270698333183,6,0,0.4,0.4
"39",0.134463851616503,8,0,0.4,0.4
"40",0.132804215033676,10,0,0.4,0.4
"41",0.129793137091402,4,0,0.6,0.4
"42",0.131828153755171,6,0,0.6,0.4
"43",0.133686747867408,8,0,0.6,0.4
"44",0.138175257921369,10,0,0.6,0.4
"45",0.132041136252637,4,0,0.8,0.4
"46",0.136653637908049,6,0,0.8,0.4
"47",0.139221645884489,8,0,0.8,0.4
"48",0.14100606000171,10,0,0.8,0.4
"49",0.137739358780883,4,0,0.2,0.55
"50",0.136798957479107,6,0,0.2,0.55
"51",0.133114186960887,8,0,0.2,0.55
"52",0.134782485467528,10,0,0.2,0.55
"53",0.133422831098098,4,0,0.4,0.55
"54",0.131617928106127,6,0,0.4,0.55
"55",0.135766975714634,8,0,0.4,0.55
"56",0.137047712098337,10,0,0.4,0.55
"57",0.127295707374793,4,0,0.6,0.55
"58",0.133580335168591,6,0,0.6,0.55
"59",0.137241794332917,8,0,0.6,0.55
"60",0.133578858899068,10,0,0.6,0.55
"61",0.135024613167986,4,0,0.8,0.55
"62",0.13189174774379,6,0,0.8,0.55
"63",0.14077913334024,8,0,0.8,0.55
"64",0.142138065785796,10,0,0.8,0.55
"65",0.136979354636388,4,0,0.2,0.7
"66",0.138265255768181,6,0,0.2,0.7
"67",0.131642026272411,8,0,0.2,0.7
"68",0.13213803213364,10,0,0.2,0.7
"69",0.13377120405957,4,0,0.4,0.7
"70",0.133279235092956,6,0,0.4,0.7
"71",0.136053375233373,8,0,0.4,0.7
"72",0.138387319051729,10,0,0.4,0.7
"73",0.131708709819094,4,0,0.6,0.7
"74",0.13594163571257,6,0,0.6,0.7
"75",0.136992436087164,8,0,0.6,0.7
"76",0.142760132607695,10,0,0.6,0.7
"77",0.133690791594355,4,0,0.8,0.7
"78",0.132688653005701,6,0,0.8,0.7
"79",0.137680059361707,8,0,0.8,0.7
"80",0.138387109644573,10,0,0.8,0.7
"81",0.136286942964029,4,0,0.2,0.85
"82",0.138989063104697,6,0,0.2,0.85
"83",0.138681334989047,8,0,0.2,0.85
"84",0.140897609465791,10,0,0.2,0.85
"85",0.132574558718869,4,0,0.4,0.85
"86",0.136788544110452,6,0,0.4,0.85
"87",0.137098538412725,8,0,0.4,0.85
"88",0.137030686072103,10,0,0.4,0.85
"89",0.13560634546467,4,0,0.6,0.85
"90",0.135178470240737,6,0,0.6,0.85
"91",0.138010769343667,8,0,0.6,0.85
"92",0.136711076502131,10,0,0.6,0.85
"93",0.130901358778624,4,0,0.8,0.85
"94",0.138426400067188,6,0,0.8,0.85
"95",0.135733620482962,8,0,0.8,0.85
"96",0.139907666632024,10,0,0.8,0.85
