"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.120799076952153,4,0,0.2,0.1
"2",0.121200272051239,6,0,0.2,0.1
"3",0.127807857611691,8,0,0.2,0.1
"4",0.122688394101643,10,0,0.2,0.1
"5",0.115667223408184,4,0,0.4,0.1
"6",0.117158026979243,6,0,0.4,0.1
"7",0.119451604506328,8,0,0.4,0.1
"8",0.120851201792969,10,0,0.4,0.1
"9",0.114999169783354,4,0,0.6,0.1
"10",0.116058816288816,6,0,0.6,0.1
"11",0.122656603332674,8,0,0.6,0.1
"12",0.126897904222709,10,0,0.6,0.1
"13",0.116351382729733,4,0,0.8,0.1
"14",0.122339659193438,6,0,0.8,0.1
"15",0.114729664400132,8,0,0.8,0.1
"16",0.129330850042822,10,0,0.8,0.1
"17",0.111760133883826,4,0,0.2,0.25
"18",0.110688514258635,6,0,0.2,0.25
"19",0.109626130259042,8,0,0.2,0.25
"20",0.1153501302138,10,0,0.2,0.25
"21",0.105368833502215,4,0,0.4,0.25
"22",0.109758698586107,6,0,0.4,0.25
"23",0.113096335747111,8,0,0.4,0.25
"24",0.111436214491439,10,0,0.4,0.25
"25",0.105870301456669,4,0,0.6,0.25
"26",0.10914924055671,6,0,0.6,0.25
"27",0.114352352560649,8,0,0.6,0.25
"28",0.116353581564089,10,0,0.6,0.25
"29",0.108348053162645,4,0,0.8,0.25
"30",0.111363490156633,6,0,0.8,0.25
"31",0.115408440153589,8,0,0.8,0.25
"32",0.116812734459272,10,0,0.8,0.25
"33",0.109659112025978,4,0,0.2,0.4
"34",0.112917008136255,6,0,0.2,0.4
"35",0.107507495280317,8,0,0.2,0.4
"36",0.113986009983236,10,0,0.2,0.4
"37",0.108773319798063,4,0,0.4,0.4
"38",0.104557370942767,6,0,0.4,0.4
"39",0.109387308722769,8,0,0.4,0.4
"40",0.110268844937339,10,0,0.4,0.4
"41",0.106795638888741,4,0,0.6,0.4
"42",0.108368008589206,6,0,0.6,0.4
"43",0.112335545182309,8,0,0.6,0.4
"44",0.112255838637839,10,0,0.6,0.4
"45",0.104413002699241,4,0,0.8,0.4
"46",0.109068391239497,6,0,0.8,0.4
"47",0.114692087563638,8,0,0.8,0.4
"48",0.112714260831882,10,0,0.8,0.4
"49",0.107716772606348,4,0,0.2,0.55
"50",0.107428861404948,6,0,0.2,0.55
"51",0.110188250395162,8,0,0.2,0.55
"52",0.11390147910742,10,0,0.2,0.55
"53",0.109411761569649,4,0,0.4,0.55
"54",0.107318101880059,6,0,0.4,0.55
"55",0.113149412773735,8,0,0.4,0.55
"56",0.111995497715072,10,0,0.4,0.55
"57",0.104718280913026,4,0,0.6,0.55
"58",0.106415494876811,6,0,0.6,0.55
"59",0.107652456100497,8,0,0.6,0.55
"60",0.110124529572235,10,0,0.6,0.55
"61",0.105349000230518,4,0,0.8,0.55
"62",0.109594950766134,6,0,0.8,0.55
"63",0.114345621137968,8,0,0.8,0.55
"64",0.114168723126571,10,0,0.8,0.55
"65",0.112381322343902,4,0,0.2,0.7
"66",0.112109270641736,6,0,0.2,0.7
"67",0.110852396811493,8,0,0.2,0.7
"68",0.112454922719436,10,0,0.2,0.7
"69",0.110068077478865,4,0,0.4,0.7
"70",0.110146915802576,6,0,0.4,0.7
"71",0.109963603460625,8,0,0.4,0.7
"72",0.111428637375585,10,0,0.4,0.7
"73",0.106577808863454,4,0,0.6,0.7
"74",0.108240566873979,6,0,0.6,0.7
"75",0.111408196097914,8,0,0.6,0.7
"76",0.109945579795595,10,0,0.6,0.7
"77",0.106387540655305,4,0,0.8,0.7
"78",0.110783779539188,6,0,0.8,0.7
"79",0.110230153575274,8,0,0.8,0.7
"80",0.116488634650841,10,0,0.8,0.7
"81",0.113167597869255,4,0,0.2,0.85
"82",0.109150942350256,6,0,0.2,0.85
"83",0.114092837314567,8,0,0.2,0.85
"84",0.113090943859851,10,0,0.2,0.85
"85",0.116611289896057,4,0,0.4,0.85
"86",0.107671345318506,6,0,0.4,0.85
"87",0.110910392167179,8,0,0.4,0.85
"88",0.114589477629742,10,0,0.4,0.85
"89",0.107325800625685,4,0,0.6,0.85
"90",0.109011190881214,6,0,0.6,0.85
"91",0.109302911699828,8,0,0.6,0.85
"92",0.113803093285245,10,0,0.6,0.85
"93",0.106183300757541,4,0,0.8,0.85
"94",0.110198506604579,6,0,0.8,0.85
"95",0.114472477930782,8,0,0.8,0.85
"96",0.11708389687078,10,0,0.8,0.85
