"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.141354868163292,4,0,0.2,0.1
"2",0.123786115358669,6,0,0.2,0.1
"3",0.13307295118391,8,0,0.2,0.1
"4",0.132827123064345,10,0,0.2,0.1
"5",0.126927349743323,4,0,0.4,0.1
"6",0.13079337580061,6,0,0.4,0.1
"7",0.139741305660541,8,0,0.4,0.1
"8",0.133986474099516,10,0,0.4,0.1
"9",0.127228010153672,4,0,0.6,0.1
"10",0.134705165236859,6,0,0.6,0.1
"11",0.13215592347567,8,0,0.6,0.1
"12",0.139395462083463,10,0,0.6,0.1
"13",0.128039280064981,4,0,0.8,0.1
"14",0.129099843279013,6,0,0.8,0.1
"15",0.133428191561521,8,0,0.8,0.1
"16",0.139366480492304,10,0,0.8,0.1
"17",0.127643250169818,4,0,0.2,0.25
"18",0.126148768602467,6,0,0.2,0.25
"19",0.124161872333432,8,0,0.2,0.25
"20",0.127701503435948,10,0,0.2,0.25
"21",0.125659839444256,4,0,0.4,0.25
"22",0.125068724326806,6,0,0.4,0.25
"23",0.130482763391187,8,0,0.4,0.25
"24",0.129004589827172,10,0,0.4,0.25
"25",0.118424003021773,4,0,0.6,0.25
"26",0.130693767465237,6,0,0.6,0.25
"27",0.129244436140618,8,0,0.6,0.25
"28",0.127520581445592,10,0,0.6,0.25
"29",0.122315322528156,4,0,0.8,0.25
"30",0.124627939049337,6,0,0.8,0.25
"31",0.128974977547668,8,0,0.8,0.25
"32",0.131238073044008,10,0,0.8,0.25
"33",0.12560959483559,4,0,0.2,0.4
"34",0.123967870621448,6,0,0.2,0.4
"35",0.119929962027436,8,0,0.2,0.4
"36",0.122410223450546,10,0,0.2,0.4
"37",0.124946506315601,4,0,0.4,0.4
"38",0.124198719178696,6,0,0.4,0.4
"39",0.123484045752736,8,0,0.4,0.4
"40",0.126726384676917,10,0,0.4,0.4
"41",0.121290993848841,4,0,0.6,0.4
"42",0.124129648349553,6,0,0.6,0.4
"43",0.125515911760505,8,0,0.6,0.4
"44",0.127087020249224,10,0,0.6,0.4
"45",0.117669219972363,4,0,0.8,0.4
"46",0.124567391750204,6,0,0.8,0.4
"47",0.125070914718757,8,0,0.8,0.4
"48",0.131093498134785,10,0,0.8,0.4
"49",0.124285365711801,4,0,0.2,0.55
"50",0.118664352740477,6,0,0.2,0.55
"51",0.125404382398721,8,0,0.2,0.55
"52",0.123137399243771,10,0,0.2,0.55
"53",0.122715090568001,4,0,0.4,0.55
"54",0.122622355463718,6,0,0.4,0.55
"55",0.120413618781753,8,0,0.4,0.55
"56",0.121652793077626,10,0,0.4,0.55
"57",0.120662143505548,4,0,0.6,0.55
"58",0.122403346891703,6,0,0.6,0.55
"59",0.124850343210843,8,0,0.6,0.55
"60",0.124666114593354,10,0,0.6,0.55
"61",0.118448511411627,4,0,0.8,0.55
"62",0.119582568332161,6,0,0.8,0.55
"63",0.122754442387292,8,0,0.8,0.55
"64",0.124727013479422,10,0,0.8,0.55
"65",0.121013134870444,4,0,0.2,0.7
"66",0.130013758100369,6,0,0.2,0.7
"67",0.118362623147285,8,0,0.2,0.7
"68",0.121685883955764,10,0,0.2,0.7
"69",0.118756101587763,4,0,0.4,0.7
"70",0.118752446101923,6,0,0.4,0.7
"71",0.120127027483332,8,0,0.4,0.7
"72",0.120696751305137,10,0,0.4,0.7
"73",0.121889853161138,4,0,0.6,0.7
"74",0.121702935625498,6,0,0.6,0.7
"75",0.122273391774822,8,0,0.6,0.7
"76",0.123087536726156,10,0,0.6,0.7
"77",0.120125047925628,4,0,0.8,0.7
"78",0.118759208363217,6,0,0.8,0.7
"79",0.122884798849906,8,0,0.8,0.7
"80",0.1249394110808,10,0,0.8,0.7
"81",0.123489154547674,4,0,0.2,0.85
"82",0.118710167938252,6,0,0.2,0.85
"83",0.124939030989764,8,0,0.2,0.85
"84",0.120028982374199,10,0,0.2,0.85
"85",0.118057756678041,4,0,0.4,0.85
"86",0.124250163489382,6,0,0.4,0.85
"87",0.120562728493296,8,0,0.4,0.85
"88",0.120767131117427,10,0,0.4,0.85
"89",0.122114219454167,4,0,0.6,0.85
"90",0.121385404981295,6,0,0.6,0.85
"91",0.119620620046681,8,0,0.6,0.85
"92",0.124291471606542,10,0,0.6,0.85
"93",0.119736451836909,4,0,0.8,0.85
"94",0.122450668855728,6,0,0.8,0.85
"95",0.124334906232786,8,0,0.8,0.85
"96",0.125979272543831,10,0,0.8,0.85
