"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.133940350031016,4,0,0.2,0.1
"2",0.132509637549202,6,0,0.2,0.1
"3",0.132259278420647,8,0,0.2,0.1
"4",0.136828624625698,10,0,0.2,0.1
"5",0.130113523058307,4,0,0.4,0.1
"6",0.137071785859196,6,0,0.4,0.1
"7",0.132532615432843,8,0,0.4,0.1
"8",0.137088518684134,10,0,0.4,0.1
"9",0.130656140707612,4,0,0.6,0.1
"10",0.130796624318793,6,0,0.6,0.1
"11",0.134023775629205,8,0,0.6,0.1
"12",0.139422293119249,10,0,0.6,0.1
"13",0.130175964638608,4,0,0.8,0.1
"14",0.131258970156477,6,0,0.8,0.1
"15",0.135518148401454,8,0,0.8,0.1
"16",0.139163376901998,10,0,0.8,0.1
"17",0.128651366294251,4,0,0.2,0.25
"18",0.128366839861993,6,0,0.2,0.25
"19",0.127937984339376,8,0,0.2,0.25
"20",0.1265443049965,10,0,0.2,0.25
"21",0.129815073881065,4,0,0.4,0.25
"22",0.126425137285613,6,0,0.4,0.25
"23",0.129718537218984,8,0,0.4,0.25
"24",0.127275867669028,10,0,0.4,0.25
"25",0.13100934549447,4,0,0.6,0.25
"26",0.129945915788227,6,0,0.6,0.25
"27",0.135255281989483,8,0,0.6,0.25
"28",0.129335856730839,10,0,0.6,0.25
"29",0.131525439728176,4,0,0.8,0.25
"30",0.127568620544083,6,0,0.8,0.25
"31",0.132009821452271,8,0,0.8,0.25
"32",0.13558660811287,10,0,0.8,0.25
"33",0.133702930333942,4,0,0.2,0.4
"34",0.126635784025169,6,0,0.2,0.4
"35",0.131224507573168,8,0,0.2,0.4
"36",0.129386263767991,10,0,0.2,0.4
"37",0.131889635950373,4,0,0.4,0.4
"38",0.126673971300282,6,0,0.4,0.4
"39",0.126061029794994,8,0,0.4,0.4
"40",0.132145009246474,10,0,0.4,0.4
"41",0.131812807838126,4,0,0.6,0.4
"42",0.1292379411075,6,0,0.6,0.4
"43",0.128334901488122,8,0,0.6,0.4
"44",0.133302534477392,10,0,0.6,0.4
"45",0.135041834956187,4,0,0.8,0.4
"46",0.1295987232637,6,0,0.8,0.4
"47",0.135844939019062,8,0,0.8,0.4
"48",0.134701130747977,10,0,0.8,0.4
"49",0.131575440847355,4,0,0.2,0.55
"50",0.130376047133027,6,0,0.2,0.55
"51",0.132326745028259,8,0,0.2,0.55
"52",0.125598718462378,10,0,0.2,0.55
"53",0.132076322726979,4,0,0.4,0.55
"54",0.128664764979081,6,0,0.4,0.55
"55",0.131680636348434,8,0,0.4,0.55
"56",0.129051347780784,10,0,0.4,0.55
"57",0.130449209501652,4,0,0.6,0.55
"58",0.134001520395754,6,0,0.6,0.55
"59",0.134512353207927,8,0,0.6,0.55
"60",0.131797551582442,10,0,0.6,0.55
"61",0.134375077692147,4,0,0.8,0.55
"62",0.131137937168875,6,0,0.8,0.55
"63",0.133415291299646,8,0,0.8,0.55
"64",0.134255359697,10,0,0.8,0.55
"65",0.13307533289101,4,0,0.2,0.7
"66",0.131852848283508,6,0,0.2,0.7
"67",0.130888470617339,8,0,0.2,0.7
"68",0.125904193873942,10,0,0.2,0.7
"69",0.134081840268514,4,0,0.4,0.7
"70",0.129826269764835,6,0,0.4,0.7
"71",0.128436533591143,8,0,0.4,0.7
"72",0.127757870945408,10,0,0.4,0.7
"73",0.130903977131967,4,0,0.6,0.7
"74",0.131726353733811,6,0,0.6,0.7
"75",0.136486069682583,8,0,0.6,0.7
"76",0.133058685611938,10,0,0.6,0.7
"77",0.133529663114977,4,0,0.8,0.7
"78",0.134520809024008,6,0,0.8,0.7
"79",0.135054972424706,8,0,0.8,0.7
"80",0.134143986849558,10,0,0.8,0.7
"81",0.134790087454913,4,0,0.2,0.85
"82",0.135139699202896,6,0,0.2,0.85
"83",0.132704591933678,8,0,0.2,0.85
"84",0.13238911161394,10,0,0.2,0.85
"85",0.131231644711697,4,0,0.4,0.85
"86",0.128264800150563,6,0,0.4,0.85
"87",0.134492911866066,8,0,0.4,0.85
"88",0.130919522885728,10,0,0.4,0.85
"89",0.132288489692063,4,0,0.6,0.85
"90",0.130903578091564,6,0,0.6,0.85
"91",0.133627476398667,8,0,0.6,0.85
"92",0.132699744413884,10,0,0.6,0.85
"93",0.133578665744345,4,0,0.8,0.85
"94",0.135312452488115,6,0,0.8,0.85
"95",0.134132230369449,8,0,0.8,0.85
"96",0.134722823230867,10,0,0.8,0.85
