"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.141846450641571,4,0,0.2,0.1
"2",0.141170615064516,6,0,0.2,0.1
"3",0.139760869462344,8,0,0.2,0.1
"4",0.139012762003366,10,0,0.2,0.1
"5",0.137857763091785,4,0,0.4,0.1
"6",0.138652096276658,6,0,0.4,0.1
"7",0.135523165555534,8,0,0.4,0.1
"8",0.138126406541758,10,0,0.4,0.1
"9",0.138934650023508,4,0,0.6,0.1
"10",0.138182082410075,6,0,0.6,0.1
"11",0.143634523862404,8,0,0.6,0.1
"12",0.139880713388347,10,0,0.6,0.1
"13",0.137026737201804,4,0,0.8,0.1
"14",0.13711469489698,6,0,0.8,0.1
"15",0.141740066379641,8,0,0.8,0.1
"16",0.140997937458861,10,0,0.8,0.1
"17",0.141203451575655,4,0,0.2,0.25
"18",0.134854383199345,6,0,0.2,0.25
"19",0.134247450339634,8,0,0.2,0.25
"20",0.129625475004273,10,0,0.2,0.25
"21",0.135160217271383,4,0,0.4,0.25
"22",0.136021855988512,6,0,0.4,0.25
"23",0.133412627391874,8,0,0.4,0.25
"24",0.136110743548785,10,0,0.4,0.25
"25",0.133335403280905,4,0,0.6,0.25
"26",0.133089246141608,6,0,0.6,0.25
"27",0.134224597531932,8,0,0.6,0.25
"28",0.138187936460508,10,0,0.6,0.25
"29",0.133128819647549,4,0,0.8,0.25
"30",0.130518167576346,6,0,0.8,0.25
"31",0.133732041294803,8,0,0.8,0.25
"32",0.133256623064909,10,0,0.8,0.25
"33",0.136750928285777,4,0,0.2,0.4
"34",0.134087190487434,6,0,0.2,0.4
"35",0.131407709051369,8,0,0.2,0.4
"36",0.132553065319469,10,0,0.2,0.4
"37",0.132629022047102,4,0,0.4,0.4
"38",0.134444209053078,6,0,0.4,0.4
"39",0.131127556025601,8,0,0.4,0.4
"40",0.132674088409315,10,0,0.4,0.4
"41",0.133921799412353,4,0,0.6,0.4
"42",0.13299426228788,6,0,0.6,0.4
"43",0.132123710271782,8,0,0.6,0.4
"44",0.131406083799374,10,0,0.6,0.4
"45",0.134399465721173,4,0,0.8,0.4
"46",0.137142108795828,6,0,0.8,0.4
"47",0.13370212537101,8,0,0.8,0.4
"48",0.132163137105851,10,0,0.8,0.4
"49",0.137237175852473,4,0,0.2,0.55
"50",0.127657398262503,6,0,0.2,0.55
"51",0.131007053256595,8,0,0.2,0.55
"52",0.133094187705799,10,0,0.2,0.55
"53",0.13666313592804,4,0,0.4,0.55
"54",0.132189861823206,6,0,0.4,0.55
"55",0.130355815114536,8,0,0.4,0.55
"56",0.129106841136418,10,0,0.4,0.55
"57",0.133706202197547,4,0,0.6,0.55
"58",0.131706661615003,6,0,0.6,0.55
"59",0.132896163517429,8,0,0.6,0.55
"60",0.130696711225405,10,0,0.6,0.55
"61",0.136404938648319,4,0,0.8,0.55
"62",0.133502831423646,6,0,0.8,0.55
"63",0.13272463860978,8,0,0.8,0.55
"64",0.132413526737127,10,0,0.8,0.55
"65",0.136267928328867,4,0,0.2,0.7
"66",0.132096068705859,6,0,0.2,0.7
"67",0.133066857870703,8,0,0.2,0.7
"68",0.13128653412459,10,0,0.2,0.7
"69",0.13293776947166,4,0,0.4,0.7
"70",0.135142940458171,6,0,0.4,0.7
"71",0.134583413088001,8,0,0.4,0.7
"72",0.130864936060779,10,0,0.4,0.7
"73",0.135551980512362,4,0,0.6,0.7
"74",0.131194695756807,6,0,0.6,0.7
"75",0.129940090069293,8,0,0.6,0.7
"76",0.129259791264062,10,0,0.6,0.7
"77",0.137131622806228,4,0,0.8,0.7
"78",0.134667128626013,6,0,0.8,0.7
"79",0.136632353868276,8,0,0.8,0.7
"80",0.133409392814645,10,0,0.8,0.7
"81",0.133358528680971,4,0,0.2,0.85
"82",0.137774262656441,6,0,0.2,0.85
"83",0.138602117598552,8,0,0.2,0.85
"84",0.13307633350604,10,0,0.2,0.85
"85",0.13578719481073,4,0,0.4,0.85
"86",0.133296705491902,6,0,0.4,0.85
"87",0.129041530965357,8,0,0.4,0.85
"88",0.130135317120849,10,0,0.4,0.85
"89",0.13384639305453,4,0,0.6,0.85
"90",0.130515581366011,6,0,0.6,0.85
"91",0.132367447280942,8,0,0.6,0.85
"92",0.130435627256392,10,0,0.6,0.85
"93",0.13810970985343,4,0,0.8,0.85
"94",0.137048716312082,6,0,0.8,0.85
"95",0.135366871667184,8,0,0.8,0.85
"96",0.137582589082494,10,0,0.8,0.85
