"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.136232312283902,4,0,0.2,0.1
"2",0.135191792528207,6,0,0.2,0.1
"3",0.137552584105179,8,0,0.2,0.1
"4",0.136076715757023,10,0,0.2,0.1
"5",0.136696279196343,4,0,0.4,0.1
"6",0.129427515995797,6,0,0.4,0.1
"7",0.133270329442497,8,0,0.4,0.1
"8",0.133404648448386,10,0,0.4,0.1
"9",0.130116925882221,4,0,0.6,0.1
"10",0.134593524764569,6,0,0.6,0.1
"11",0.133369973952989,8,0,0.6,0.1
"12",0.131405107718159,10,0,0.6,0.1
"13",0.128825894857539,4,0,0.8,0.1
"14",0.133786950925764,6,0,0.8,0.1
"15",0.134199535422191,8,0,0.8,0.1
"16",0.134883597046466,10,0,0.8,0.1
"17",0.129644389649706,4,0,0.2,0.25
"18",0.129753491997729,6,0,0.2,0.25
"19",0.13016008372665,8,0,0.2,0.25
"20",0.127961207232859,10,0,0.2,0.25
"21",0.13081995944088,4,0,0.4,0.25
"22",0.12761283931667,6,0,0.4,0.25
"23",0.128049738675826,8,0,0.4,0.25
"24",0.126930456189379,10,0,0.4,0.25
"25",0.123178907483881,4,0,0.6,0.25
"26",0.125890596505909,6,0,0.6,0.25
"27",0.126719511815248,8,0,0.6,0.25
"28",0.127610128663674,10,0,0.6,0.25
"29",0.125240557563429,4,0,0.8,0.25
"30",0.124765809832857,6,0,0.8,0.25
"31",0.12897195072559,8,0,0.8,0.25
"32",0.128463351176322,10,0,0.8,0.25
"33",0.131582793498574,4,0,0.2,0.4
"34",0.124950656146164,6,0,0.2,0.4
"35",0.132420807013545,8,0,0.2,0.4
"36",0.12356031833781,10,0,0.2,0.4
"37",0.12165159668201,4,0,0.4,0.4
"38",0.127274415501479,6,0,0.4,0.4
"39",0.128149376979113,8,0,0.4,0.4
"40",0.124590258284586,10,0,0.4,0.4
"41",0.125410017195527,4,0,0.6,0.4
"42",0.126130809488715,6,0,0.6,0.4
"43",0.128108637820022,8,0,0.6,0.4
"44",0.127681772219009,10,0,0.6,0.4
"45",0.127944755363505,4,0,0.8,0.4
"46",0.124772237825184,6,0,0.8,0.4
"47",0.12840940182478,8,0,0.8,0.4
"48",0.130432943985697,10,0,0.8,0.4
"49",0.130814231782601,4,0,0.2,0.55
"50",0.125795656348684,6,0,0.2,0.55
"51",0.128337866487379,8,0,0.2,0.55
"52",0.125395071370548,10,0,0.2,0.55
"53",0.125552927413638,4,0,0.4,0.55
"54",0.127361400466141,6,0,0.4,0.55
"55",0.126547675079505,8,0,0.4,0.55
"56",0.125631627277734,10,0,0.4,0.55
"57",0.123785217221306,4,0,0.6,0.55
"58",0.128804940696279,6,0,0.6,0.55
"59",0.127886125977486,8,0,0.6,0.55
"60",0.125889462224847,10,0,0.6,0.55
"61",0.124659148146111,4,0,0.8,0.55
"62",0.126587146357126,6,0,0.8,0.55
"63",0.127342081541946,8,0,0.8,0.55
"64",0.129065801418173,10,0,0.8,0.55
"65",0.130022320476455,4,0,0.2,0.7
"66",0.126163911728398,6,0,0.2,0.7
"67",0.13125049808291,8,0,0.2,0.7
"68",0.126992537101767,10,0,0.2,0.7
"69",0.128490156306826,4,0,0.4,0.7
"70",0.127427948471146,6,0,0.4,0.7
"71",0.130521146674676,8,0,0.4,0.7
"72",0.130091495800076,10,0,0.4,0.7
"73",0.125020977774807,4,0,0.6,0.7
"74",0.130058395484885,6,0,0.6,0.7
"75",0.133309590967791,8,0,0.6,0.7
"76",0.129792754801573,10,0,0.6,0.7
"77",0.126932548193273,4,0,0.8,0.7
"78",0.126615250194359,6,0,0.8,0.7
"79",0.129790836070901,8,0,0.8,0.7
"80",0.129522694236581,10,0,0.8,0.7
"81",0.134055940328815,4,0,0.2,0.85
"82",0.12712899736846,6,0,0.2,0.85
"83",0.126153967304577,8,0,0.2,0.85
"84",0.125025718560996,10,0,0.2,0.85
"85",0.129876720046392,4,0,0.4,0.85
"86",0.127407548455947,6,0,0.4,0.85
"87",0.127957995372903,8,0,0.4,0.85
"88",0.129937541262156,10,0,0.4,0.85
"89",0.127155122864192,4,0,0.6,0.85
"90",0.128859940977297,6,0,0.6,0.85
"91",0.133702877546647,8,0,0.6,0.85
"92",0.134394925391777,10,0,0.6,0.85
"93",0.127802763115877,4,0,0.8,0.85
"94",0.131106022159976,6,0,0.8,0.85
"95",0.131347946461374,8,0,0.8,0.85
"96",0.13282558727467,10,0,0.8,0.85
