"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.155842719764451,4,0,0.2,0.1
"2",0.150376890320699,6,0,0.2,0.1
"3",0.150235650589646,8,0,0.2,0.1
"4",0.160570098103403,10,0,0.2,0.1
"5",0.144909540046625,4,0,0.4,0.1
"6",0.145776163463415,6,0,0.4,0.1
"7",0.157094258473299,8,0,0.4,0.1
"8",0.157157586946517,10,0,0.4,0.1
"9",0.146775196460555,4,0,0.6,0.1
"10",0.148980374921421,6,0,0.6,0.1
"11",0.148235856028353,8,0,0.6,0.1
"12",0.151720504926349,10,0,0.6,0.1
"13",0.142485481595981,4,0,0.8,0.1
"14",0.148413296563714,6,0,0.8,0.1
"15",0.159696074799637,8,0,0.8,0.1
"16",0.162481809787824,10,0,0.8,0.1
"17",0.13831882899349,4,0,0.2,0.25
"18",0.141491521381907,6,0,0.2,0.25
"19",0.145353397726469,8,0,0.2,0.25
"20",0.139474093486751,10,0,0.2,0.25
"21",0.13650985929988,4,0,0.4,0.25
"22",0.142335603558968,6,0,0.4,0.25
"23",0.139176837299445,8,0,0.4,0.25
"24",0.142682028374055,10,0,0.4,0.25
"25",0.139174614214769,4,0,0.6,0.25
"26",0.143947764030237,6,0,0.6,0.25
"27",0.146598108016305,8,0,0.6,0.25
"28",0.145458857577453,10,0,0.6,0.25
"29",0.140912407267084,4,0,0.8,0.25
"30",0.140672025982135,6,0,0.8,0.25
"31",0.145075186090701,8,0,0.8,0.25
"32",0.147920155108069,10,0,0.8,0.25
"33",0.137969053542449,4,0,0.2,0.4
"34",0.133931540284914,6,0,0.2,0.4
"35",0.136934999870976,8,0,0.2,0.4
"36",0.137696302778032,10,0,0.2,0.4
"37",0.138260067323068,4,0,0.4,0.4
"38",0.140886646713532,6,0,0.4,0.4
"39",0.140655774447795,8,0,0.4,0.4
"40",0.137533950891303,10,0,0.4,0.4
"41",0.136201786587307,4,0,0.6,0.4
"42",0.139562395112873,6,0,0.6,0.4
"43",0.140553346403756,8,0,0.6,0.4
"44",0.140905886256428,10,0,0.6,0.4
"45",0.136898085443483,4,0,0.8,0.4
"46",0.136637040935984,6,0,0.8,0.4
"47",0.142130984867862,8,0,0.8,0.4
"48",0.140659515452878,10,0,0.8,0.4
"49",0.131741806012907,4,0,0.2,0.55
"50",0.137508381010079,6,0,0.2,0.55
"51",0.138285760665696,8,0,0.2,0.55
"52",0.135733878942148,10,0,0.2,0.55
"53",0.134987715956308,4,0,0.4,0.55
"54",0.13357652495733,6,0,0.4,0.55
"55",0.13934658544571,8,0,0.4,0.55
"56",0.137608869066635,10,0,0.4,0.55
"57",0.135233193845675,4,0,0.6,0.55
"58",0.135841087260288,6,0,0.6,0.55
"59",0.13850346673947,8,0,0.6,0.55
"60",0.139684351308124,10,0,0.6,0.55
"61",0.135929399369335,4,0,0.8,0.55
"62",0.139477394653806,6,0,0.8,0.55
"63",0.141127597344109,8,0,0.8,0.55
"64",0.142884410603504,10,0,0.8,0.55
"65",0.137409675196216,4,0,0.2,0.7
"66",0.134024651535268,6,0,0.2,0.7
"67",0.137422340081981,8,0,0.2,0.7
"68",0.133674147273877,10,0,0.2,0.7
"69",0.132994366603213,4,0,0.4,0.7
"70",0.136565749613714,6,0,0.4,0.7
"71",0.13901172877199,8,0,0.4,0.7
"72",0.136037848476096,10,0,0.4,0.7
"73",0.138506005752586,4,0,0.6,0.7
"74",0.135965218861895,6,0,0.6,0.7
"75",0.136331773113051,8,0,0.6,0.7
"76",0.138755461357699,10,0,0.6,0.7
"77",0.137060705137997,4,0,0.8,0.7
"78",0.137347308327695,6,0,0.8,0.7
"79",0.14294109230309,8,0,0.8,0.7
"80",0.14448979483316,10,0,0.8,0.7
"81",0.133021249981277,4,0,0.2,0.85
"82",0.134658473356302,6,0,0.2,0.85
"83",0.134231789779439,8,0,0.2,0.85
"84",0.13158362081136,10,0,0.2,0.85
"85",0.137922473338345,4,0,0.4,0.85
"86",0.132106297842787,6,0,0.4,0.85
"87",0.131451504120889,8,0,0.4,0.85
"88",0.137739169294253,10,0,0.4,0.85
"89",0.13863134367931,4,0,0.6,0.85
"90",0.136104243597252,6,0,0.6,0.85
"91",0.137863940619013,8,0,0.6,0.85
"92",0.13664179732411,10,0,0.6,0.85
"93",0.138479207535238,4,0,0.8,0.85
"94",0.140863681247199,6,0,0.8,0.85
"95",0.140934980307159,8,0,0.8,0.85
"96",0.141878350037443,10,0,0.8,0.85
