"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.169239350492064,4,0,0.2,0.1
"2",0.173143762930845,6,0,0.2,0.1
"3",0.169314297509942,8,0,0.2,0.1
"4",0.171075182246329,10,0,0.2,0.1
"5",0.171843227844597,4,0,0.4,0.1
"6",0.174826337868555,6,0,0.4,0.1
"7",0.16992040538026,8,0,0.4,0.1
"8",0.169938873754947,10,0,0.4,0.1
"9",0.173013701782702,4,0,0.6,0.1
"10",0.167657281704751,6,0,0.6,0.1
"11",0.16744987668705,8,0,0.6,0.1
"12",0.171857416102312,10,0,0.6,0.1
"13",0.173830312211945,4,0,0.8,0.1
"14",0.169077755262735,6,0,0.8,0.1
"15",0.175107822147314,8,0,0.8,0.1
"16",0.174215976294371,10,0,0.8,0.1
"17",0.165373593801615,4,0,0.2,0.25
"18",0.165729883305179,6,0,0.2,0.25
"19",0.163896478890014,8,0,0.2,0.25
"20",0.165644777347023,10,0,0.2,0.25
"21",0.171645694904887,4,0,0.4,0.25
"22",0.169901288068587,6,0,0.4,0.25
"23",0.165120913734285,8,0,0.4,0.25
"24",0.168074397978161,10,0,0.4,0.25
"25",0.173907372050264,4,0,0.6,0.25
"26",0.16500248196695,6,0,0.6,0.25
"27",0.170143534259048,8,0,0.6,0.25
"28",0.164633888284282,10,0,0.6,0.25
"29",0.173458978726605,4,0,0.8,0.25
"30",0.165701106222434,6,0,0.8,0.25
"31",0.165783176773409,8,0,0.8,0.25
"32",0.169690067338799,10,0,0.8,0.25
"33",0.168826084886635,4,0,0.2,0.4
"34",0.164090647417282,6,0,0.2,0.4
"35",0.161490632603815,8,0,0.2,0.4
"36",0.161708416251235,10,0,0.2,0.4
"37",0.169488456735452,4,0,0.4,0.4
"38",0.166350532586557,6,0,0.4,0.4
"39",0.16049885446949,8,0,0.4,0.4
"40",0.162776124387304,10,0,0.4,0.4
"41",0.172842144822813,4,0,0.6,0.4
"42",0.168273926197775,6,0,0.6,0.4
"43",0.166459046456922,8,0,0.6,0.4
"44",0.164297845242999,10,0,0.6,0.4
"45",0.169211798331873,4,0,0.8,0.4
"46",0.168129636441496,6,0,0.8,0.4
"47",0.168328356292459,8,0,0.8,0.4
"48",0.168721335443526,10,0,0.8,0.4
"49",0.167336574782447,4,0,0.2,0.55
"50",0.164169518967707,6,0,0.2,0.55
"51",0.164663214642935,8,0,0.2,0.55
"52",0.164812493528007,10,0,0.2,0.55
"53",0.167078654823863,4,0,0.4,0.55
"54",0.162565156689289,6,0,0.4,0.55
"55",0.160815944707605,8,0,0.4,0.55
"56",0.16489557800111,10,0,0.4,0.55
"57",0.169000229469575,4,0,0.6,0.55
"58",0.161339462690386,6,0,0.6,0.55
"59",0.161723709977051,8,0,0.6,0.55
"60",0.163423580139619,10,0,0.6,0.55
"61",0.169580202016801,4,0,0.8,0.55
"62",0.164103460784144,6,0,0.8,0.55
"63",0.167906117601858,8,0,0.8,0.55
"64",0.164349651509437,10,0,0.8,0.55
"65",0.166559459447476,4,0,0.2,0.7
"66",0.158408488769333,6,0,0.2,0.7
"67",0.162398984600622,8,0,0.2,0.7
"68",0.157671062359996,10,0,0.2,0.7
"69",0.168132073908792,4,0,0.4,0.7
"70",0.163609074741395,6,0,0.4,0.7
"71",0.160888798739001,8,0,0.4,0.7
"72",0.163320027561834,10,0,0.4,0.7
"73",0.170471738028688,4,0,0.6,0.7
"74",0.163159805004332,6,0,0.6,0.7
"75",0.164029277280304,8,0,0.6,0.7
"76",0.162009650500876,10,0,0.6,0.7
"77",0.171278698651241,4,0,0.8,0.7
"78",0.165635517594797,6,0,0.8,0.7
"79",0.16505176727928,8,0,0.8,0.7
"80",0.167123995177562,10,0,0.8,0.7
"81",0.165339658345096,4,0,0.2,0.85
"82",0.160905943235631,6,0,0.2,0.85
"83",0.161363859034693,8,0,0.2,0.85
"84",0.161757308857504,10,0,0.2,0.85
"85",0.167424946908775,4,0,0.4,0.85
"86",0.163296363746654,6,0,0.4,0.85
"87",0.161288114797316,8,0,0.4,0.85
"88",0.164451542057799,10,0,0.4,0.85
"89",0.16502875786371,4,0,0.6,0.85
"90",0.16570915941932,6,0,0.6,0.85
"91",0.161687543799009,8,0,0.6,0.85
"92",0.163481415867344,10,0,0.6,0.85
"93",0.17117780296471,4,0,0.8,0.85
"94",0.164033430632106,6,0,0.8,0.85
"95",0.162641857613027,8,0,0.8,0.85
"96",0.162921946287019,10,0,0.8,0.85
