"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.125384406000985,4,0,0.2,0.1
"2",0.134462177713843,6,0,0.2,0.1
"3",0.128180287498894,8,0,0.2,0.1
"4",0.123713351889483,10,0,0.2,0.1
"5",0.128117863870226,4,0,0.4,0.1
"6",0.12672805510319,6,0,0.4,0.1
"7",0.126814787099642,8,0,0.4,0.1
"8",0.124116101954667,10,0,0.4,0.1
"9",0.123752367178082,4,0,0.6,0.1
"10",0.127760132826748,6,0,0.6,0.1
"11",0.128166516806012,8,0,0.6,0.1
"12",0.130266276323797,10,0,0.6,0.1
"13",0.125811293688381,4,0,0.8,0.1
"14",0.125492153598518,6,0,0.8,0.1
"15",0.129545600125387,8,0,0.8,0.1
"16",0.130292625557429,10,0,0.8,0.1
"17",0.124638334209692,4,0,0.2,0.25
"18",0.122903637578346,6,0,0.2,0.25
"19",0.118783843293179,8,0,0.2,0.25
"20",0.119031107037474,10,0,0.2,0.25
"21",0.124704297151808,4,0,0.4,0.25
"22",0.119469640913448,6,0,0.4,0.25
"23",0.125606171516674,8,0,0.4,0.25
"24",0.124219229387623,10,0,0.4,0.25
"25",0.118896412692222,4,0,0.6,0.25
"26",0.123167905670188,6,0,0.6,0.25
"27",0.122080825035806,8,0,0.6,0.25
"28",0.122364831594366,10,0,0.6,0.25
"29",0.119442388814178,4,0,0.8,0.25
"30",0.121782337687116,6,0,0.8,0.25
"31",0.125729052898207,8,0,0.8,0.25
"32",0.126013247453064,10,0,0.8,0.25
"33",0.123284037544438,4,0,0.2,0.4
"34",0.121809431998304,6,0,0.2,0.4
"35",0.119164571053732,8,0,0.2,0.4
"36",0.120640842661089,10,0,0.2,0.4
"37",0.119438481694437,4,0,0.4,0.4
"38",0.120173596023917,6,0,0.4,0.4
"39",0.121039206394539,8,0,0.4,0.4
"40",0.119627500728664,10,0,0.4,0.4
"41",0.114443672894622,4,0,0.6,0.4
"42",0.120554075888649,6,0,0.6,0.4
"43",0.121873143742415,8,0,0.6,0.4
"44",0.123205940324701,10,0,0.6,0.4
"45",0.121199085157502,4,0,0.8,0.4
"46",0.120628405902044,6,0,0.8,0.4
"47",0.123385719238984,8,0,0.8,0.4
"48",0.129345459583099,10,0,0.8,0.4
"49",0.124954324706743,4,0,0.2,0.55
"50",0.124145798366764,6,0,0.2,0.55
"51",0.119351360922352,8,0,0.2,0.55
"52",0.118505363344409,10,0,0.2,0.55
"53",0.120460675584156,4,0,0.4,0.55
"54",0.121604473711998,6,0,0.4,0.55
"55",0.119777028046838,8,0,0.4,0.55
"56",0.122849136893742,10,0,0.4,0.55
"57",0.118877915299388,4,0,0.6,0.55
"58",0.12359184197157,6,0,0.6,0.55
"59",0.122258085160136,8,0,0.6,0.55
"60",0.125093286450663,10,0,0.6,0.55
"61",0.120410709491217,4,0,0.8,0.55
"62",0.122126874926616,6,0,0.8,0.55
"63",0.125102052129974,8,0,0.8,0.55
"64",0.125424870384526,10,0,0.8,0.55
"65",0.123860936893295,4,0,0.2,0.7
"66",0.124117044436054,6,0,0.2,0.7
"67",0.117177933083838,8,0,0.2,0.7
"68",0.122050404309213,10,0,0.2,0.7
"69",0.120476230607773,4,0,0.4,0.7
"70",0.122972789860912,6,0,0.4,0.7
"71",0.122935881439137,8,0,0.4,0.7
"72",0.120227900979548,10,0,0.4,0.7
"73",0.11998938929418,4,0,0.6,0.7
"74",0.121906503524303,6,0,0.6,0.7
"75",0.124522432792719,8,0,0.6,0.7
"76",0.127938106151607,10,0,0.6,0.7
"77",0.119673249963404,4,0,0.8,0.7
"78",0.123031870280096,6,0,0.8,0.7
"79",0.126413074295913,8,0,0.8,0.7
"80",0.128004045975192,10,0,0.8,0.7
"81",0.125637710010005,4,0,0.2,0.85
"82",0.125895470454744,6,0,0.2,0.85
"83",0.121342985101453,8,0,0.2,0.85
"84",0.122325384603146,10,0,0.2,0.85
"85",0.126271017155002,4,0,0.4,0.85
"86",0.121021068237367,6,0,0.4,0.85
"87",0.122035082440175,8,0,0.4,0.85
"88",0.119971878701679,10,0,0.4,0.85
"89",0.123756354769819,4,0,0.6,0.85
"90",0.12169185782059,6,0,0.6,0.85
"91",0.123802714392156,8,0,0.6,0.85
"92",0.125155972187733,10,0,0.6,0.85
"93",0.124708466791039,4,0,0.8,0.85
"94",0.12807492324953,6,0,0.8,0.85
"95",0.126625464505855,8,0,0.8,0.85
"96",0.126854777766554,10,0,0.8,0.85
