"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.119952910846438,4,0,0.2,0.1
"2",0.11843097070611,6,0,0.2,0.1
"3",0.11992963101114,8,0,0.2,0.1
"4",0.124921574128378,10,0,0.2,0.1
"5",0.108718666417146,4,0,0.4,0.1
"6",0.113348193607543,6,0,0.4,0.1
"7",0.119544834481902,8,0,0.4,0.1
"8",0.122094686215904,10,0,0.4,0.1
"9",0.113490017981434,4,0,0.6,0.1
"10",0.121506552337281,6,0,0.6,0.1
"11",0.126925013080114,8,0,0.6,0.1
"12",0.123130781811686,10,0,0.6,0.1
"13",0.114409411429759,4,0,0.8,0.1
"14",0.117860388405998,6,0,0.8,0.1
"15",0.126861775586375,8,0,0.8,0.1
"16",0.133275668744465,10,0,0.8,0.1
"17",0.11451891070756,4,0,0.2,0.25
"18",0.115797258422,6,0,0.2,0.25
"19",0.111887959197994,8,0,0.2,0.25
"20",0.110930183234909,10,0,0.2,0.25
"21",0.11155107437139,4,0,0.4,0.25
"22",0.111699869604923,6,0,0.4,0.25
"23",0.114601934909302,8,0,0.4,0.25
"24",0.116899192706168,10,0,0.4,0.25
"25",0.111004606995272,4,0,0.6,0.25
"26",0.117140554983977,6,0,0.6,0.25
"27",0.115771729480599,8,0,0.6,0.25
"28",0.11841570347119,10,0,0.6,0.25
"29",0.10992707341074,4,0,0.8,0.25
"30",0.118141632456965,6,0,0.8,0.25
"31",0.118246954406865,8,0,0.8,0.25
"32",0.117959744877455,10,0,0.8,0.25
"33",0.113016468092163,4,0,0.2,0.4
"34",0.115488189791298,6,0,0.2,0.4
"35",0.114495035489775,8,0,0.2,0.4
"36",0.111660194863172,10,0,0.2,0.4
"37",0.109502662130724,4,0,0.4,0.4
"38",0.110148817405646,6,0,0.4,0.4
"39",0.112220215164092,8,0,0.4,0.4
"40",0.111990433308789,10,0,0.4,0.4
"41",0.108840009109623,4,0,0.6,0.4
"42",0.112547508768298,6,0,0.6,0.4
"43",0.112177831986758,8,0,0.6,0.4
"44",0.118446859148155,10,0,0.6,0.4
"45",0.112128784853999,4,0,0.8,0.4
"46",0.113305965353116,6,0,0.8,0.4
"47",0.1186589498128,8,0,0.8,0.4
"48",0.121842878261715,10,0,0.8,0.4
"49",0.116473080963381,4,0,0.2,0.55
"50",0.107559974399353,6,0,0.2,0.55
"51",0.107915645652311,8,0,0.2,0.55
"52",0.112198727310766,10,0,0.2,0.55
"53",0.108124475362729,4,0,0.4,0.55
"54",0.109736774810291,6,0,0.4,0.55
"55",0.11210126915641,8,0,0.4,0.55
"56",0.110416120220619,10,0,0.4,0.55
"57",0.109636090775109,4,0,0.6,0.55
"58",0.112416076457914,6,0,0.6,0.55
"59",0.114378536548786,8,0,0.6,0.55
"60",0.114634132055857,10,0,0.6,0.55
"61",0.114735758145955,4,0,0.8,0.55
"62",0.116809087989471,6,0,0.8,0.55
"63",0.116135615998641,8,0,0.8,0.55
"64",0.118114269588821,10,0,0.8,0.55
"65",0.112933244815146,4,0,0.2,0.7
"66",0.107610680446555,6,0,0.2,0.7
"67",0.113477666900014,8,0,0.2,0.7
"68",0.11549261388992,10,0,0.2,0.7
"69",0.113698339432021,4,0,0.4,0.7
"70",0.112372596888133,6,0,0.4,0.7
"71",0.114031654630467,8,0,0.4,0.7
"72",0.11421999104652,10,0,0.4,0.7
"73",0.11160371621239,4,0,0.6,0.7
"74",0.112629050654044,6,0,0.6,0.7
"75",0.114987627815381,8,0,0.6,0.7
"76",0.116481875483058,10,0,0.6,0.7
"77",0.115008569733484,4,0,0.8,0.7
"78",0.116471211132987,6,0,0.8,0.7
"79",0.121536055797791,8,0,0.8,0.7
"80",0.120084842765489,10,0,0.8,0.7
"81",0.109298418872359,4,0,0.2,0.85
"82",0.113158502140294,6,0,0.2,0.85
"83",0.114654121322247,8,0,0.2,0.85
"84",0.116375608576644,10,0,0.2,0.85
"85",0.106837694068111,4,0,0.4,0.85
"86",0.114257287305008,6,0,0.4,0.85
"87",0.115117952657564,8,0,0.4,0.85
"88",0.114507418011358,10,0,0.4,0.85
"89",0.11305712200788,4,0,0.6,0.85
"90",0.114618319357087,6,0,0.6,0.85
"91",0.115025254533685,8,0,0.6,0.85
"92",0.117929157063247,10,0,0.6,0.85
"93",0.113693734370634,4,0,0.8,0.85
"94",0.117387222103209,6,0,0.8,0.85
"95",0.119278490275022,8,0,0.8,0.85
"96",0.121478419190217,10,0,0.8,0.85
