"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.157319748913823,4,0,0.2,0.1
"2",0.158489303938155,6,0,0.2,0.1
"3",0.160832109446018,8,0,0.2,0.1
"4",0.163579077160631,10,0,0.2,0.1
"5",0.163329830297592,4,0,0.4,0.1
"6",0.156005158286075,6,0,0.4,0.1
"7",0.15954998844816,8,0,0.4,0.1
"8",0.161366475016647,10,0,0.4,0.1
"9",0.159217337628462,4,0,0.6,0.1
"10",0.158426159713902,6,0,0.6,0.1
"11",0.159581679369025,8,0,0.6,0.1
"12",0.16213508523377,10,0,0.6,0.1
"13",0.16040247260728,4,0,0.8,0.1
"14",0.161370202182078,6,0,0.8,0.1
"15",0.1582055141531,8,0,0.8,0.1
"16",0.156849294798262,10,0,0.8,0.1
"17",0.160821200053912,4,0,0.2,0.25
"18",0.158707887963286,6,0,0.2,0.25
"19",0.155890801034503,8,0,0.2,0.25
"20",0.163867327543964,10,0,0.2,0.25
"21",0.160515559379099,4,0,0.4,0.25
"22",0.160286062213783,6,0,0.4,0.25
"23",0.160106134572008,8,0,0.4,0.25
"24",0.159942957092642,10,0,0.4,0.25
"25",0.162095722025285,4,0,0.6,0.25
"26",0.161846739618611,6,0,0.6,0.25
"27",0.161322869698805,8,0,0.6,0.25
"28",0.161976328128269,10,0,0.6,0.25
"29",0.161242612589014,4,0,0.8,0.25
"30",0.161566120256612,6,0,0.8,0.25
"31",0.159171990971741,8,0,0.8,0.25
"32",0.160890567510808,10,0,0.8,0.25
"33",0.164638865441717,4,0,0.2,0.4
"34",0.164790188154322,6,0,0.2,0.4
"35",0.160954770652112,8,0,0.2,0.4
"36",0.160559138075213,10,0,0.2,0.4
"37",0.162059924564243,4,0,0.4,0.4
"38",0.161773265251819,6,0,0.4,0.4
"39",0.160166875552498,8,0,0.4,0.4
"40",0.163205288145938,10,0,0.4,0.4
"41",0.161449723605976,4,0,0.6,0.4
"42",0.163310659656438,6,0,0.6,0.4
"43",0.159974222754292,8,0,0.6,0.4
"44",0.159799883292154,10,0,0.6,0.4
"45",0.16318351525044,4,0,0.8,0.4
"46",0.163605704705226,6,0,0.8,0.4
"47",0.161657834521326,8,0,0.8,0.4
"48",0.163436596592768,10,0,0.8,0.4
"49",0.160665664550498,4,0,0.2,0.55
"50",0.164525488443674,6,0,0.2,0.55
"51",0.162848759457649,8,0,0.2,0.55
"52",0.166355300870453,10,0,0.2,0.55
"53",0.163574356416168,4,0,0.4,0.55
"54",0.164720077142307,6,0,0.4,0.55
"55",0.162491295121204,8,0,0.4,0.55
"56",0.161721654885961,10,0,0.4,0.55
"57",0.164826202428025,4,0,0.6,0.55
"58",0.15928096397739,6,0,0.6,0.55
"59",0.161830826211324,8,0,0.6,0.55
"60",0.160575268725757,10,0,0.6,0.55
"61",0.164347827279045,4,0,0.8,0.55
"62",0.164115940141886,6,0,0.8,0.55
"63",0.16225211715872,8,0,0.8,0.55
"64",0.160845018094613,10,0,0.8,0.55
"65",0.163462913209234,4,0,0.2,0.7
"66",0.163800417770542,6,0,0.2,0.7
"67",0.165002904225727,8,0,0.2,0.7
"68",0.15916919510148,10,0,0.2,0.7
"69",0.165007585114587,4,0,0.4,0.7
"70",0.157864232719679,6,0,0.4,0.7
"71",0.163187522316015,8,0,0.4,0.7
"72",0.164806551346015,10,0,0.4,0.7
"73",0.165042275961297,4,0,0.6,0.7
"74",0.163247792844386,6,0,0.6,0.7
"75",0.163107652258801,8,0,0.6,0.7
"76",0.16209886017857,10,0,0.6,0.7
"77",0.164217326965207,4,0,0.8,0.7
"78",0.16147943857862,6,0,0.8,0.7
"79",0.163004800105002,8,0,0.8,0.7
"80",0.164348275635508,10,0,0.8,0.7
"81",0.164436495434726,4,0,0.2,0.85
"82",0.163691847669414,6,0,0.2,0.85
"83",0.166722357013663,8,0,0.2,0.85
"84",0.16573613410286,10,0,0.2,0.85
"85",0.166858120731246,4,0,0.4,0.85
"86",0.165137622867154,6,0,0.4,0.85
"87",0.165093487009754,8,0,0.4,0.85
"88",0.165964736169915,10,0,0.4,0.85
"89",0.1652573891311,4,0,0.6,0.85
"90",0.165149272144816,6,0,0.6,0.85
"91",0.165036266178158,8,0,0.6,0.85
"92",0.165619288927176,10,0,0.6,0.85
"93",0.162856593847716,4,0,0.8,0.85
"94",0.164252427246484,6,0,0.8,0.85
"95",0.163156892468294,8,0,0.8,0.85
"96",0.165478421296826,10,0,0.8,0.85
