"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.157658543385964,4,0,0.2,0.1
"2",0.159678710065006,6,0,0.2,0.1
"3",0.154210312177255,8,0,0.2,0.1
"4",0.153643286151783,10,0,0.2,0.1
"5",0.159550976360752,4,0,0.4,0.1
"6",0.156404656889211,6,0,0.4,0.1
"7",0.154051440608627,8,0,0.4,0.1
"8",0.157483149289205,10,0,0.4,0.1
"9",0.159798155810389,4,0,0.6,0.1
"10",0.155487627150841,6,0,0.6,0.1
"11",0.15944872780861,8,0,0.6,0.1
"12",0.157071925696661,10,0,0.6,0.1
"13",0.159142526564441,4,0,0.8,0.1
"14",0.159140604972759,6,0,0.8,0.1
"15",0.159062634638621,8,0,0.8,0.1
"16",0.151847042042617,10,0,0.8,0.1
"17",0.157426579427612,4,0,0.2,0.25
"18",0.153574377065029,6,0,0.2,0.25
"19",0.157832571049585,8,0,0.2,0.25
"20",0.157678810894021,10,0,0.2,0.25
"21",0.156988475316749,4,0,0.4,0.25
"22",0.156493696755072,6,0,0.4,0.25
"23",0.159989765823884,8,0,0.4,0.25
"24",0.16112016813136,10,0,0.4,0.25
"25",0.162810122685714,4,0,0.6,0.25
"26",0.15773040103148,6,0,0.6,0.25
"27",0.159202493667797,8,0,0.6,0.25
"28",0.162436397491903,10,0,0.6,0.25
"29",0.166261497892844,4,0,0.8,0.25
"30",0.157366190090902,6,0,0.8,0.25
"31",0.15993721952994,8,0,0.8,0.25
"32",0.160672743536477,10,0,0.8,0.25
"33",0.154037220965819,4,0,0.2,0.4
"34",0.156403247437233,6,0,0.2,0.4
"35",0.155132772771486,8,0,0.2,0.4
"36",0.160062939268258,10,0,0.2,0.4
"37",0.161543394821465,4,0,0.4,0.4
"38",0.160893280880849,6,0,0.4,0.4
"39",0.161434349536328,8,0,0.4,0.4
"40",0.15871413908504,10,0,0.4,0.4
"41",0.163133213595626,4,0,0.6,0.4
"42",0.160215093706511,6,0,0.6,0.4
"43",0.158898620568257,8,0,0.6,0.4
"44",0.16259811959496,10,0,0.6,0.4
"45",0.167012199474719,4,0,0.8,0.4
"46",0.16170106842094,6,0,0.8,0.4
"47",0.165510138351562,8,0,0.8,0.4
"48",0.160856470836241,10,0,0.8,0.4
"49",0.159340258654008,4,0,0.2,0.55
"50",0.159105950998435,6,0,0.2,0.55
"51",0.158973023446847,8,0,0.2,0.55
"52",0.159092527205574,10,0,0.2,0.55
"53",0.163570238936834,4,0,0.4,0.55
"54",0.162765138548091,6,0,0.4,0.55
"55",0.162388460287166,8,0,0.4,0.55
"56",0.169449888813556,10,0,0.4,0.55
"57",0.165485860048804,4,0,0.6,0.55
"58",0.159434673211734,6,0,0.6,0.55
"59",0.162369148869335,8,0,0.6,0.55
"60",0.161846581650386,10,0,0.6,0.55
"61",0.166010507504358,4,0,0.8,0.55
"62",0.159676939574957,6,0,0.8,0.55
"63",0.15879996637617,8,0,0.8,0.55
"64",0.161829689438319,10,0,0.8,0.55
"65",0.158441510601724,4,0,0.2,0.7
"66",0.159515198439041,6,0,0.2,0.7
"67",0.160882244799204,8,0,0.2,0.7
"68",0.160033570128469,10,0,0.2,0.7
"69",0.166738872390788,4,0,0.4,0.7
"70",0.164765789511455,6,0,0.4,0.7
"71",0.16041701861767,8,0,0.4,0.7
"72",0.163365648615719,10,0,0.4,0.7
"73",0.163858309011677,4,0,0.6,0.7
"74",0.162823229750219,6,0,0.6,0.7
"75",0.164975268470909,8,0,0.6,0.7
"76",0.162307907700685,10,0,0.6,0.7
"77",0.166363031017108,4,0,0.8,0.7
"78",0.16327735830871,6,0,0.8,0.7
"79",0.167713755976328,8,0,0.8,0.7
"80",0.162357345310585,10,0,0.8,0.7
"81",0.159692419088887,4,0,0.2,0.85
"82",0.160230844152749,6,0,0.2,0.85
"83",0.158557561507181,8,0,0.2,0.85
"84",0.157998859197809,10,0,0.2,0.85
"85",0.165143236642295,4,0,0.4,0.85
"86",0.161722349849031,6,0,0.4,0.85
"87",0.166729016882794,8,0,0.4,0.85
"88",0.157032920537101,10,0,0.4,0.85
"89",0.166530816995405,4,0,0.6,0.85
"90",0.166061582154988,6,0,0.6,0.85
"91",0.16036307721748,8,0,0.6,0.85
"92",0.162251402135997,10,0,0.6,0.85
"93",0.168406679963587,4,0,0.8,0.85
"94",0.165020624540535,6,0,0.8,0.85
"95",0.16212634117292,8,0,0.8,0.85
"96",0.163049656885922,10,0,0.8,0.85
