"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.171411545667562,4,0,0.2,0.1
"2",0.168811108851213,6,0,0.2,0.1
"3",0.167771231558266,8,0,0.2,0.1
"4",0.170743662743287,10,0,0.2,0.1
"5",0.167094196614589,4,0,0.4,0.1
"6",0.167314304274426,6,0,0.4,0.1
"7",0.165160806502586,8,0,0.4,0.1
"8",0.161982021208144,10,0,0.4,0.1
"9",0.162460499571238,4,0,0.6,0.1
"10",0.161749348201024,6,0,0.6,0.1
"11",0.162612237114144,8,0,0.6,0.1
"12",0.16521831500457,10,0,0.6,0.1
"13",0.153013867158234,4,0,0.8,0.1
"14",0.160167867564007,6,0,0.8,0.1
"15",0.162374955769041,8,0,0.8,0.1
"16",0.165486313979222,10,0,0.8,0.1
"17",0.171649731879979,4,0,0.2,0.25
"18",0.169500256520029,6,0,0.2,0.25
"19",0.162159189718015,8,0,0.2,0.25
"20",0.168921332031994,10,0,0.2,0.25
"21",0.156311525521451,4,0,0.4,0.25
"22",0.160618489671456,6,0,0.4,0.25
"23",0.163772796568384,8,0,0.4,0.25
"24",0.153391424638317,10,0,0.4,0.25
"25",0.150454950426089,4,0,0.6,0.25
"26",0.152582658034721,6,0,0.6,0.25
"27",0.159245387715172,8,0,0.6,0.25
"28",0.159448278812141,10,0,0.6,0.25
"29",0.1567794021062,4,0,0.8,0.25
"30",0.157198728967661,6,0,0.8,0.25
"31",0.156753152897595,8,0,0.8,0.25
"32",0.158619593489246,10,0,0.8,0.25
"33",0.160419074934584,4,0,0.2,0.4
"34",0.164806251383633,6,0,0.2,0.4
"35",0.169187419573414,8,0,0.2,0.4
"36",0.164140826658749,10,0,0.2,0.4
"37",0.164742562846589,4,0,0.4,0.4
"38",0.150610182727894,6,0,0.4,0.4
"39",0.159707047248947,8,0,0.4,0.4
"40",0.156712466242172,10,0,0.4,0.4
"41",0.148535898313261,4,0,0.6,0.4
"42",0.152294121346219,6,0,0.6,0.4
"43",0.160955712723037,8,0,0.6,0.4
"44",0.160567737077935,10,0,0.6,0.4
"45",0.154907658558118,4,0,0.8,0.4
"46",0.15351800650185,6,0,0.8,0.4
"47",0.154779943412775,8,0,0.8,0.4
"48",0.159347704315485,10,0,0.8,0.4
"49",0.165495684908166,4,0,0.2,0.55
"50",0.165879147920304,6,0,0.2,0.55
"51",0.164989205081734,8,0,0.2,0.55
"52",0.158631730653843,10,0,0.2,0.55
"53",0.151507057937193,4,0,0.4,0.55
"54",0.156890887306213,6,0,0.4,0.55
"55",0.149532430135319,8,0,0.4,0.55
"56",0.15654561757948,10,0,0.4,0.55
"57",0.150443968799815,4,0,0.6,0.55
"58",0.154477569862597,6,0,0.6,0.55
"59",0.153520389081503,8,0,0.6,0.55
"60",0.156860050830908,10,0,0.6,0.55
"61",0.151412832850174,4,0,0.8,0.55
"62",0.1580196386142,6,0,0.8,0.55
"63",0.157366896617068,8,0,0.8,0.55
"64",0.159869122331805,10,0,0.8,0.55
"65",0.163704978507826,4,0,0.2,0.7
"66",0.16164333630223,6,0,0.2,0.7
"67",0.164055596502483,8,0,0.2,0.7
"68",0.163289799215838,10,0,0.2,0.7
"69",0.161282229788919,4,0,0.4,0.7
"70",0.152810037880091,6,0,0.4,0.7
"71",0.151637538724277,8,0,0.4,0.7
"72",0.158256094428451,10,0,0.4,0.7
"73",0.151986011927602,4,0,0.6,0.7
"74",0.152264964207446,6,0,0.6,0.7
"75",0.150472278228823,8,0,0.6,0.7
"76",0.154494506683619,10,0,0.6,0.7
"77",0.150221138380511,4,0,0.8,0.7
"78",0.154539484427887,6,0,0.8,0.7
"79",0.158176765462115,8,0,0.8,0.7
"80",0.159769076008126,10,0,0.8,0.7
"81",0.16407891357584,4,0,0.2,0.85
"82",0.163287991994752,6,0,0.2,0.85
"83",0.162556904980201,8,0,0.2,0.85
"84",0.164332674250398,10,0,0.2,0.85
"85",0.155659303223701,4,0,0.4,0.85
"86",0.158258394272755,6,0,0.4,0.85
"87",0.150732416986639,8,0,0.4,0.85
"88",0.156716722769647,10,0,0.4,0.85
"89",0.151730983659329,4,0,0.6,0.85
"90",0.158363859288055,6,0,0.6,0.85
"91",0.157643919813877,8,0,0.6,0.85
"92",0.151862211653348,10,0,0.6,0.85
"93",0.152213033849742,4,0,0.8,0.85
"94",0.154227137501335,6,0,0.8,0.85
"95",0.155740486771371,8,0,0.8,0.85
"96",0.157399316024917,10,0,0.8,0.85
