"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.144764646959554,4,0,0.2,0.1
"2",0.152284048113785,6,0,0.2,0.1
"3",0.145578910010375,8,0,0.2,0.1
"4",0.144816388702098,10,0,0.2,0.1
"5",0.146935106719965,4,0,0.4,0.1
"6",0.140983259593117,6,0,0.4,0.1
"7",0.13952142602304,8,0,0.4,0.1
"8",0.143971386757068,10,0,0.4,0.1
"9",0.134033126337838,4,0,0.6,0.1
"10",0.142664723790407,6,0,0.6,0.1
"11",0.132418454792757,8,0,0.6,0.1
"12",0.137548262238445,10,0,0.6,0.1
"13",0.132411507313394,4,0,0.8,0.1
"14",0.13391009400112,6,0,0.8,0.1
"15",0.140366478179765,8,0,0.8,0.1
"16",0.146824015710215,10,0,0.8,0.1
"17",0.143446208274844,4,0,0.2,0.25
"18",0.144413395785518,6,0,0.2,0.25
"19",0.145570612545938,8,0,0.2,0.25
"20",0.133373522104134,10,0,0.2,0.25
"21",0.140604206242828,4,0,0.4,0.25
"22",0.137200126748753,6,0,0.4,0.25
"23",0.135298351122038,8,0,0.4,0.25
"24",0.132298804785966,10,0,0.4,0.25
"25",0.131414242787465,4,0,0.6,0.25
"26",0.12874772581041,6,0,0.6,0.25
"27",0.133432012770833,8,0,0.6,0.25
"28",0.130323779686617,10,0,0.6,0.25
"29",0.131993506690661,4,0,0.8,0.25
"30",0.132264316807085,6,0,0.8,0.25
"31",0.12968373903258,8,0,0.8,0.25
"32",0.132702486852407,10,0,0.8,0.25
"33",0.143765125970701,4,0,0.2,0.4
"34",0.138607652132404,6,0,0.2,0.4
"35",0.139590075801304,8,0,0.2,0.4
"36",0.143012729438057,10,0,0.2,0.4
"37",0.139584650363099,4,0,0.4,0.4
"38",0.13726699005295,6,0,0.4,0.4
"39",0.130778297569989,8,0,0.4,0.4
"40",0.131602789331043,10,0,0.4,0.4
"41",0.130078884794724,4,0,0.6,0.4
"42",0.129439409425994,6,0,0.6,0.4
"43",0.131331005004133,8,0,0.6,0.4
"44",0.129162751084511,10,0,0.6,0.4
"45",0.130291715462946,4,0,0.8,0.4
"46",0.132980024349027,6,0,0.8,0.4
"47",0.130962743060501,8,0,0.8,0.4
"48",0.132944372972515,10,0,0.8,0.4
"49",0.141865172937745,4,0,0.2,0.55
"50",0.140161336937365,6,0,0.2,0.55
"51",0.139842436689425,8,0,0.2,0.55
"52",0.137056140316262,10,0,0.2,0.55
"53",0.128181669707108,4,0,0.4,0.55
"54",0.132387689267843,6,0,0.4,0.55
"55",0.132832763007646,8,0,0.4,0.55
"56",0.133363803724716,10,0,0.4,0.55
"57",0.127994730814234,4,0,0.6,0.55
"58",0.132788503403871,6,0,0.6,0.55
"59",0.128581681400316,8,0,0.6,0.55
"60",0.131297664300196,10,0,0.6,0.55
"61",0.133032148537876,4,0,0.8,0.55
"62",0.128951670958263,6,0,0.8,0.55
"63",0.128599291068555,8,0,0.8,0.55
"64",0.129562900403016,10,0,0.8,0.55
"65",0.142538976959562,4,0,0.2,0.7
"66",0.141582100315383,6,0,0.2,0.7
"67",0.139481991229742,8,0,0.2,0.7
"68",0.137173707930271,10,0,0.2,0.7
"69",0.126326623228599,4,0,0.4,0.7
"70",0.130628830057008,6,0,0.4,0.7
"71",0.131884199547152,8,0,0.4,0.7
"72",0.12516395899749,10,0,0.4,0.7
"73",0.130178215388854,4,0,0.6,0.7
"74",0.129310644508186,6,0,0.6,0.7
"75",0.128283174072258,8,0,0.6,0.7
"76",0.129945502513932,10,0,0.6,0.7
"77",0.130060303575499,4,0,0.8,0.7
"78",0.130559217435746,6,0,0.8,0.7
"79",0.131871224478961,8,0,0.8,0.7
"80",0.132616005945577,10,0,0.8,0.7
"81",0.139615693359862,4,0,0.2,0.85
"82",0.139120184964656,6,0,0.2,0.85
"83",0.136177733820126,8,0,0.2,0.85
"84",0.138840842835669,10,0,0.2,0.85
"85",0.132920541403053,4,0,0.4,0.85
"86",0.132527374131445,6,0,0.4,0.85
"87",0.133701030182921,8,0,0.4,0.85
"88",0.131666115376897,10,0,0.4,0.85
"89",0.130984137299065,4,0,0.6,0.85
"90",0.130111185696178,6,0,0.6,0.85
"91",0.128983377533008,8,0,0.6,0.85
"92",0.130586499457561,10,0,0.6,0.85
"93",0.131868947288722,4,0,0.8,0.85
"94",0.129151905759546,6,0,0.8,0.85
"95",0.131082381218836,8,0,0.8,0.85
"96",0.125613060364836,10,0,0.8,0.85
