"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.137658971284895,4,0,0.2,0.1
"2",0.130410143555495,6,0,0.2,0.1
"3",0.129732305520165,8,0,0.2,0.1
"4",0.131838619764167,10,0,0.2,0.1
"5",0.130780023094968,4,0,0.4,0.1
"6",0.13295959743611,6,0,0.4,0.1
"7",0.13667970374763,8,0,0.4,0.1
"8",0.128881529819155,10,0,0.4,0.1
"9",0.125795750727846,4,0,0.6,0.1
"10",0.127436449011012,6,0,0.6,0.1
"11",0.136492324779484,8,0,0.6,0.1
"12",0.128771919518613,10,0,0.6,0.1
"13",0.129746270780417,4,0,0.8,0.1
"14",0.124793231717129,6,0,0.8,0.1
"15",0.133388451245664,8,0,0.8,0.1
"16",0.139027280597295,10,0,0.8,0.1
"17",0.133018575606494,4,0,0.2,0.25
"18",0.129085300903075,6,0,0.2,0.25
"19",0.124250172991204,8,0,0.2,0.25
"20",0.127505922811909,10,0,0.2,0.25
"21",0.125491285159207,4,0,0.4,0.25
"22",0.121638818961333,6,0,0.4,0.25
"23",0.123064722479936,8,0,0.4,0.25
"24",0.122428359794257,10,0,0.4,0.25
"25",0.120561933659714,4,0,0.6,0.25
"26",0.121626979561691,6,0,0.6,0.25
"27",0.123082674446923,8,0,0.6,0.25
"28",0.123608460304938,10,0,0.6,0.25
"29",0.122448737556186,4,0,0.8,0.25
"30",0.126824040342244,6,0,0.8,0.25
"31",0.124187908968721,8,0,0.8,0.25
"32",0.127625003330947,10,0,0.8,0.25
"33",0.130580876311715,4,0,0.2,0.4
"34",0.119680928878447,6,0,0.2,0.4
"35",0.1251038531614,8,0,0.2,0.4
"36",0.126545840080145,10,0,0.2,0.4
"37",0.125733601475339,4,0,0.4,0.4
"38",0.120270337662537,6,0,0.4,0.4
"39",0.11581257024994,8,0,0.4,0.4
"40",0.119258960808812,10,0,0.4,0.4
"41",0.123048527758051,4,0,0.6,0.4
"42",0.120909211693601,6,0,0.6,0.4
"43",0.119562294288254,8,0,0.6,0.4
"44",0.124118595806785,10,0,0.6,0.4
"45",0.126805760512082,4,0,0.8,0.4
"46",0.121966524630929,6,0,0.8,0.4
"47",0.121946186214431,8,0,0.8,0.4
"48",0.125764582576784,10,0,0.8,0.4
"49",0.1253653881912,4,0,0.2,0.55
"50",0.121622656279588,6,0,0.2,0.55
"51",0.122676687573521,8,0,0.2,0.55
"52",0.120767589540881,10,0,0.2,0.55
"53",0.125598620108249,4,0,0.4,0.55
"54",0.121028614821943,6,0,0.4,0.55
"55",0.119562061302415,8,0,0.4,0.55
"56",0.121166491399845,10,0,0.4,0.55
"57",0.125384929479848,4,0,0.6,0.55
"58",0.120281481814606,6,0,0.6,0.55
"59",0.118761997914192,8,0,0.6,0.55
"60",0.119512010852024,10,0,0.6,0.55
"61",0.121128757915567,4,0,0.8,0.55
"62",0.122846132115554,6,0,0.8,0.55
"63",0.122216713217717,8,0,0.8,0.55
"64",0.121902057913146,10,0,0.8,0.55
"65",0.125233718636797,4,0,0.2,0.7
"66",0.125396820589954,6,0,0.2,0.7
"67",0.125283267298676,8,0,0.2,0.7
"68",0.11879336182657,10,0,0.2,0.7
"69",0.12332254452209,4,0,0.4,0.7
"70",0.120648795718417,6,0,0.4,0.7
"71",0.120802216569286,8,0,0.4,0.7
"72",0.115856496476567,10,0,0.4,0.7
"73",0.122980313335662,4,0,0.6,0.7
"74",0.120251906135193,6,0,0.6,0.7
"75",0.119309595616883,8,0,0.6,0.7
"76",0.120265598639294,10,0,0.6,0.7
"77",0.12383471252405,4,0,0.8,0.7
"78",0.119510537990753,6,0,0.8,0.7
"79",0.122741879926491,8,0,0.8,0.7
"80",0.121056079266514,10,0,0.8,0.7
"81",0.130185708834606,4,0,0.2,0.85
"82",0.116263878675706,6,0,0.2,0.85
"83",0.121079356424276,8,0,0.2,0.85
"84",0.122457979978963,10,0,0.2,0.85
"85",0.120476387603821,4,0,0.4,0.85
"86",0.123233723082179,6,0,0.4,0.85
"87",0.121606216650578,8,0,0.4,0.85
"88",0.118408366031211,10,0,0.4,0.85
"89",0.121215888260076,4,0,0.6,0.85
"90",0.121361310840187,6,0,0.6,0.85
"91",0.118872830495039,8,0,0.6,0.85
"92",0.123018032316904,10,0,0.6,0.85
"93",0.123671301357818,4,0,0.8,0.85
"94",0.121559518856635,6,0,0.8,0.85
"95",0.12023392374324,8,0,0.8,0.85
"96",0.124926919650416,10,0,0.8,0.85
