"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.114454970429318,4,0,0.2,0.1
"2",0.116133590064919,6,0,0.2,0.1
"3",0.121186834567124,8,0,0.2,0.1
"4",0.121083762397943,10,0,0.2,0.1
"5",0.117532644257413,4,0,0.4,0.1
"6",0.115028636472001,6,0,0.4,0.1
"7",0.118592900099401,8,0,0.4,0.1
"8",0.118872794711393,10,0,0.4,0.1
"9",0.113540405774176,4,0,0.6,0.1
"10",0.113297870486507,6,0,0.6,0.1
"11",0.11830748769496,8,0,0.6,0.1
"12",0.123334364552123,10,0,0.6,0.1
"13",0.109758018761992,4,0,0.8,0.1
"14",0.120217462259432,6,0,0.8,0.1
"15",0.122209482331185,8,0,0.8,0.1
"16",0.125575537505074,10,0,0.8,0.1
"17",0.1143789770123,4,0,0.2,0.25
"18",0.110730615417945,6,0,0.2,0.25
"19",0.109773559945557,8,0,0.2,0.25
"20",0.108410889529703,10,0,0.2,0.25
"21",0.110926322127285,4,0,0.4,0.25
"22",0.109814372889808,6,0,0.4,0.25
"23",0.109179893328697,8,0,0.4,0.25
"24",0.111637746819728,10,0,0.4,0.25
"25",0.112477341030598,4,0,0.6,0.25
"26",0.112664586862727,6,0,0.6,0.25
"27",0.108511920975198,8,0,0.6,0.25
"28",0.110046453135881,10,0,0.6,0.25
"29",0.111405620606426,4,0,0.8,0.25
"30",0.113597318748995,6,0,0.8,0.25
"31",0.111632761156126,8,0,0.8,0.25
"32",0.113145388185327,10,0,0.8,0.25
"33",0.109094233370775,4,0,0.2,0.4
"34",0.107329695071178,6,0,0.2,0.4
"35",0.111140645656615,8,0,0.2,0.4
"36",0.11208508052534,10,0,0.2,0.4
"37",0.108703871880906,4,0,0.4,0.4
"38",0.106880652805418,6,0,0.4,0.4
"39",0.108973254967197,8,0,0.4,0.4
"40",0.109421457611724,10,0,0.4,0.4
"41",0.112524421969297,4,0,0.6,0.4
"42",0.109936274312862,6,0,0.6,0.4
"43",0.110767551455726,8,0,0.6,0.4
"44",0.112055078916095,10,0,0.6,0.4
"45",0.112214481899104,4,0,0.8,0.4
"46",0.111288530704757,6,0,0.8,0.4
"47",0.110049264706867,8,0,0.8,0.4
"48",0.113328361806735,10,0,0.8,0.4
"49",0.112012152749459,4,0,0.2,0.55
"50",0.108196163112004,6,0,0.2,0.55
"51",0.114525354912677,8,0,0.2,0.55
"52",0.109776719366466,10,0,0.2,0.55
"53",0.110578981751193,4,0,0.4,0.55
"54",0.109784187282108,6,0,0.4,0.55
"55",0.10774534507968,8,0,0.4,0.55
"56",0.110354576229462,10,0,0.4,0.55
"57",0.109341793404059,4,0,0.6,0.55
"58",0.110136950101734,6,0,0.6,0.55
"59",0.113070349321104,8,0,0.6,0.55
"60",0.110727697466967,10,0,0.6,0.55
"61",0.113503108775324,4,0,0.8,0.55
"62",0.115969086508381,6,0,0.8,0.55
"63",0.112927386782496,8,0,0.8,0.55
"64",0.110685047673001,10,0,0.8,0.55
"65",0.107152363425175,4,0,0.2,0.7
"66",0.115101561276319,6,0,0.2,0.7
"67",0.110664980566642,8,0,0.2,0.7
"68",0.106065026845065,10,0,0.2,0.7
"69",0.111449838058952,4,0,0.4,0.7
"70",0.113165197250266,6,0,0.4,0.7
"71",0.10939303932131,8,0,0.4,0.7
"72",0.11016541271704,10,0,0.4,0.7
"73",0.109467649758893,4,0,0.6,0.7
"74",0.112141943525976,6,0,0.6,0.7
"75",0.112160081855113,8,0,0.6,0.7
"76",0.111691331187418,10,0,0.6,0.7
"77",0.110775388731662,4,0,0.8,0.7
"78",0.110924043950767,6,0,0.8,0.7
"79",0.114671286212815,8,0,0.8,0.7
"80",0.113475408885788,10,0,0.8,0.7
"81",0.108049076431446,4,0,0.2,0.85
"82",0.112255249623371,6,0,0.2,0.85
"83",0.104916046134616,8,0,0.2,0.85
"84",0.10624681159882,10,0,0.2,0.85
"85",0.110233238852618,4,0,0.4,0.85
"86",0.108079686196712,6,0,0.4,0.85
"87",0.110836934294948,8,0,0.4,0.85
"88",0.110251677271477,10,0,0.4,0.85
"89",0.10947664234406,4,0,0.6,0.85
"90",0.111780838276629,6,0,0.6,0.85
"91",0.110743160592904,8,0,0.6,0.85
"92",0.114274172985415,10,0,0.6,0.85
"93",0.111790757326407,4,0,0.8,0.85
"94",0.113171542854114,6,0,0.8,0.85
"95",0.112809118225681,8,0,0.8,0.85
"96",0.113490974722531,10,0,0.8,0.85
