"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.170201445750343,4,0,0.2,0.1
"2",0.161639881755429,6,0,0.2,0.1
"3",0.169783146879517,8,0,0.2,0.1
"4",0.173743923977895,10,0,0.2,0.1
"5",0.170271796043807,4,0,0.4,0.1
"6",0.16775552951128,6,0,0.4,0.1
"7",0.16798829996198,8,0,0.4,0.1
"8",0.166500535487827,10,0,0.4,0.1
"9",0.168850430732582,4,0,0.6,0.1
"10",0.168186305210793,6,0,0.6,0.1
"11",0.166594834391569,8,0,0.6,0.1
"12",0.170088164317697,10,0,0.6,0.1
"13",0.170633637707412,4,0,0.8,0.1
"14",0.170262804330957,6,0,0.8,0.1
"15",0.164940586948766,8,0,0.8,0.1
"16",0.167366060738342,10,0,0.8,0.1
"17",0.168861324034828,4,0,0.2,0.25
"18",0.164640585925044,6,0,0.2,0.25
"19",0.165216839846692,8,0,0.2,0.25
"20",0.166759610931188,10,0,0.2,0.25
"21",0.16772981858895,4,0,0.4,0.25
"22",0.167836925325585,6,0,0.4,0.25
"23",0.164939035911389,8,0,0.4,0.25
"24",0.164560360473437,10,0,0.4,0.25
"25",0.17024856715225,4,0,0.6,0.25
"26",0.163545908933732,6,0,0.6,0.25
"27",0.165976140543469,8,0,0.6,0.25
"28",0.166045378207709,10,0,0.6,0.25
"29",0.170641131551821,4,0,0.8,0.25
"30",0.165799506226802,6,0,0.8,0.25
"31",0.161384045389997,8,0,0.8,0.25
"32",0.166988708471025,10,0,0.8,0.25
"33",0.166638682937395,4,0,0.2,0.4
"34",0.165494102674334,6,0,0.2,0.4
"35",0.159635516426743,8,0,0.2,0.4
"36",0.161424444170744,10,0,0.2,0.4
"37",0.164312681735638,4,0,0.4,0.4
"38",0.165926138510073,6,0,0.4,0.4
"39",0.16829352497343,8,0,0.4,0.4
"40",0.164837926125745,10,0,0.4,0.4
"41",0.170560623905423,4,0,0.6,0.4
"42",0.164067238429304,6,0,0.6,0.4
"43",0.165986566106486,8,0,0.6,0.4
"44",0.164918473369465,10,0,0.6,0.4
"45",0.167529906497773,4,0,0.8,0.4
"46",0.169602118365586,6,0,0.8,0.4
"47",0.164083268376595,8,0,0.8,0.4
"48",0.165209529711678,10,0,0.8,0.4
"49",0.167442099487258,4,0,0.2,0.55
"50",0.16071385106362,6,0,0.2,0.55
"51",0.164678581815995,8,0,0.2,0.55
"52",0.163095724750474,10,0,0.2,0.55
"53",0.17017186136905,4,0,0.4,0.55
"54",0.166293099988295,6,0,0.4,0.55
"55",0.165844052543651,8,0,0.4,0.55
"56",0.166820767559893,10,0,0.4,0.55
"57",0.171465716625273,4,0,0.6,0.55
"58",0.165979879383643,6,0,0.6,0.55
"59",0.16433633981675,8,0,0.6,0.55
"60",0.164548150903239,10,0,0.6,0.55
"61",0.169950173969942,4,0,0.8,0.55
"62",0.166970775796467,6,0,0.8,0.55
"63",0.164696313143288,8,0,0.8,0.55
"64",0.167200289426343,10,0,0.8,0.55
"65",0.168305661194716,4,0,0.2,0.7
"66",0.168402336018584,6,0,0.2,0.7
"67",0.164068643896898,8,0,0.2,0.7
"68",0.165669332928993,10,0,0.2,0.7
"69",0.16912865961921,4,0,0.4,0.7
"70",0.163725066346336,6,0,0.4,0.7
"71",0.166400287190798,8,0,0.4,0.7
"72",0.165518060677363,10,0,0.4,0.7
"73",0.169944914729727,4,0,0.6,0.7
"74",0.167418366254837,6,0,0.6,0.7
"75",0.168994256621021,8,0,0.6,0.7
"76",0.168791436886236,10,0,0.6,0.7
"77",0.170627483646841,4,0,0.8,0.7
"78",0.167719736670084,6,0,0.8,0.7
"79",0.167229511003251,8,0,0.8,0.7
"80",0.167160621170012,10,0,0.8,0.7
"81",0.171183200680194,4,0,0.2,0.85
"82",0.169924712956898,6,0,0.2,0.85
"83",0.165692625763089,8,0,0.2,0.85
"84",0.164246032955752,10,0,0.2,0.85
"85",0.170785238851119,4,0,0.4,0.85
"86",0.169325904760401,6,0,0.4,0.85
"87",0.169006425846502,8,0,0.4,0.85
"88",0.165590930238305,10,0,0.4,0.85
"89",0.171425697329587,4,0,0.6,0.85
"90",0.167817576225975,6,0,0.6,0.85
"91",0.167169074209317,8,0,0.6,0.85
"92",0.164839018978189,10,0,0.6,0.85
"93",0.172050575497548,4,0,0.8,0.85
"94",0.168790691301264,6,0,0.8,0.85
"95",0.169994996636722,8,0,0.8,0.85
"96",0.17012710014423,10,0,0.8,0.85
