"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.106837867488989,4,0,0.2,0.1
"2",0.109892050679163,6,0,0.2,0.1
"3",0.107871646233991,8,0,0.2,0.1
"4",0.107877717314409,10,0,0.2,0.1
"5",0.104884679037246,4,0,0.4,0.1
"6",0.10197636584996,6,0,0.4,0.1
"7",0.107703244662954,8,0,0.4,0.1
"8",0.109798707345345,10,0,0.4,0.1
"9",0.103124196252996,4,0,0.6,0.1
"10",0.102185250815558,6,0,0.6,0.1
"11",0.10254616280236,8,0,0.6,0.1
"12",0.107160413981285,10,0,0.6,0.1
"13",0.100535192927375,4,0,0.8,0.1
"14",0.107309725668435,6,0,0.8,0.1
"15",0.109135719548517,8,0,0.8,0.1
"16",0.111109974567533,10,0,0.8,0.1
"17",0.101773714398547,4,0,0.2,0.25
"18",0.103677344500054,6,0,0.2,0.25
"19",0.108218167037156,8,0,0.2,0.25
"20",0.101442576474866,10,0,0.2,0.25
"21",0.101954363158121,4,0,0.4,0.25
"22",0.0980372153703118,6,0,0.4,0.25
"23",0.100694045410869,8,0,0.4,0.25
"24",0.103820268531964,10,0,0.4,0.25
"25",0.100101356057184,4,0,0.6,0.25
"26",0.102306520506115,6,0,0.6,0.25
"27",0.101188354179836,8,0,0.6,0.25
"28",0.100122463629698,10,0,0.6,0.25
"29",0.0996574044324971,4,0,0.8,0.25
"30",0.0989276225896874,6,0,0.8,0.25
"31",0.103066985461017,8,0,0.8,0.25
"32",0.106514494435737,10,0,0.8,0.25
"33",0.103863642624665,4,0,0.2,0.4
"34",0.103606279072454,6,0,0.2,0.4
"35",0.104061077227345,8,0,0.2,0.4
"36",0.103335816175873,10,0,0.2,0.4
"37",0.104100151830635,4,0,0.4,0.4
"38",0.101558091822229,6,0,0.4,0.4
"39",0.101838076346718,8,0,0.4,0.4
"40",0.101586377200252,10,0,0.4,0.4
"41",0.0995431931645563,4,0,0.6,0.4
"42",0.0993982699894614,6,0,0.6,0.4
"43",0.101114918949457,8,0,0.6,0.4
"44",0.101210843553998,10,0,0.6,0.4
"45",0.0971102829584802,4,0,0.8,0.4
"46",0.103335541875101,6,0,0.8,0.4
"47",0.102193431218329,8,0,0.8,0.4
"48",0.103146179197978,10,0,0.8,0.4
"49",0.107276609991448,4,0,0.2,0.55
"50",0.104939393104478,6,0,0.2,0.55
"51",0.10154841440096,8,0,0.2,0.55
"52",0.100613820888924,10,0,0.2,0.55
"53",0.099210254077768,4,0,0.4,0.55
"54",0.102752687535068,6,0,0.4,0.55
"55",0.102213003404179,8,0,0.4,0.55
"56",0.105385382507323,10,0,0.4,0.55
"57",0.10046270591783,4,0,0.6,0.55
"58",0.0999442942779005,6,0,0.6,0.55
"59",0.100530126357446,8,0,0.6,0.55
"60",0.102135301516307,10,0,0.6,0.55
"61",0.102441452385958,4,0,0.8,0.55
"62",0.102738770900716,6,0,0.8,0.55
"63",0.101744632269165,8,0,0.8,0.55
"64",0.103564616539913,10,0,0.8,0.55
"65",0.0974786353529538,4,0,0.2,0.7
"66",0.101968533822439,6,0,0.2,0.7
"67",0.100230609383222,8,0,0.2,0.7
"68",0.103655047478625,10,0,0.2,0.7
"69",0.101657613362023,4,0,0.4,0.7
"70",0.102125489303917,6,0,0.4,0.7
"71",0.100336287841098,8,0,0.4,0.7
"72",0.104394214523141,10,0,0.4,0.7
"73",0.103953359022822,4,0,0.6,0.7
"74",0.102451710216736,6,0,0.6,0.7
"75",0.10130476409422,8,0,0.6,0.7
"76",0.101034710794263,10,0,0.6,0.7
"77",0.101261627640241,4,0,0.8,0.7
"78",0.102000379230516,6,0,0.8,0.7
"79",0.103398054595652,8,0,0.8,0.7
"80",0.105083670738696,10,0,0.8,0.7
"81",0.102487298442278,4,0,0.2,0.85
"82",0.104245628606227,6,0,0.2,0.85
"83",0.101571672355081,8,0,0.2,0.85
"84",0.104551132694697,10,0,0.2,0.85
"85",0.101060202388262,4,0,0.4,0.85
"86",0.101169836000717,6,0,0.4,0.85
"87",0.102764270436923,8,0,0.4,0.85
"88",0.101037661321054,10,0,0.4,0.85
"89",0.101043648286122,4,0,0.6,0.85
"90",0.0996441842824206,6,0,0.6,0.85
"91",0.0974289570940493,8,0,0.6,0.85
"92",0.100160097388389,10,0,0.6,0.85
"93",0.0999517790979304,4,0,0.8,0.85
"94",0.100928321382715,6,0,0.8,0.85
"95",0.101940349531385,8,0,0.8,0.85
"96",0.103901081387709,10,0,0.8,0.85
