"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.144047060631242,4,0,0.2,0.1
"2",0.134809879464884,6,0,0.2,0.1
"3",0.138773957913882,8,0,0.2,0.1
"4",0.137062091940626,10,0,0.2,0.1
"5",0.138951390770364,4,0,0.4,0.1
"6",0.13848295358102,6,0,0.4,0.1
"7",0.138357666371389,8,0,0.4,0.1
"8",0.141829268338488,10,0,0.4,0.1
"9",0.137743436791471,4,0,0.6,0.1
"10",0.140005204149434,6,0,0.6,0.1
"11",0.140229875085826,8,0,0.6,0.1
"12",0.145026691319363,10,0,0.6,0.1
"13",0.141933271271172,4,0,0.8,0.1
"14",0.13977774401677,6,0,0.8,0.1
"15",0.1361001220187,8,0,0.8,0.1
"16",0.13797776029766,10,0,0.8,0.1
"17",0.137861112690895,4,0,0.2,0.25
"18",0.145101517013835,6,0,0.2,0.25
"19",0.13471525207259,8,0,0.2,0.25
"20",0.137854483023101,10,0,0.2,0.25
"21",0.134860249902694,4,0,0.4,0.25
"22",0.129585945406586,6,0,0.4,0.25
"23",0.137919478441736,8,0,0.4,0.25
"24",0.130097714593953,10,0,0.4,0.25
"25",0.137117943675923,4,0,0.6,0.25
"26",0.136514400386262,6,0,0.6,0.25
"27",0.129327662680635,8,0,0.6,0.25
"28",0.13008515158734,10,0,0.6,0.25
"29",0.132285272704378,4,0,0.8,0.25
"30",0.132068433508723,6,0,0.8,0.25
"31",0.136656867346065,8,0,0.8,0.25
"32",0.134679794219776,10,0,0.8,0.25
"33",0.133927402175886,4,0,0.2,0.4
"34",0.130976965181328,6,0,0.2,0.4
"35",0.132534613653961,8,0,0.2,0.4
"36",0.135657529467808,10,0,0.2,0.4
"37",0.139262098839147,4,0,0.4,0.4
"38",0.133630458159299,6,0,0.4,0.4
"39",0.12970348130123,8,0,0.4,0.4
"40",0.133725440522238,10,0,0.4,0.4
"41",0.13460965522438,4,0,0.6,0.4
"42",0.1281706302505,6,0,0.6,0.4
"43",0.133341819967083,8,0,0.6,0.4
"44",0.13192619765463,10,0,0.6,0.4
"45",0.13680741682121,4,0,0.8,0.4
"46",0.131408227627386,6,0,0.8,0.4
"47",0.133237812181135,8,0,0.8,0.4
"48",0.130852175726634,10,0,0.8,0.4
"49",0.134517404694253,4,0,0.2,0.55
"50",0.137305310505866,6,0,0.2,0.55
"51",0.133861879888728,8,0,0.2,0.55
"52",0.134533995999251,10,0,0.2,0.55
"53",0.135695980223013,4,0,0.4,0.55
"54",0.137212876094204,6,0,0.4,0.55
"55",0.132221885473262,8,0,0.4,0.55
"56",0.135222723220947,10,0,0.4,0.55
"57",0.133687984353287,4,0,0.6,0.55
"58",0.126502503228631,6,0,0.6,0.55
"59",0.128423710523796,8,0,0.6,0.55
"60",0.131083833959843,10,0,0.6,0.55
"61",0.133224373747023,4,0,0.8,0.55
"62",0.130557585403613,6,0,0.8,0.55
"63",0.128635316766925,8,0,0.8,0.55
"64",0.132042069878346,10,0,0.8,0.55
"65",0.137785560808134,4,0,0.2,0.7
"66",0.139856969655531,6,0,0.2,0.7
"67",0.136728878089984,8,0,0.2,0.7
"68",0.132118459683112,10,0,0.2,0.7
"69",0.137693093315858,4,0,0.4,0.7
"70",0.135343707835393,6,0,0.4,0.7
"71",0.136735636567208,8,0,0.4,0.7
"72",0.1315611527654,10,0,0.4,0.7
"73",0.137539273555108,4,0,0.6,0.7
"74",0.131043930647089,6,0,0.6,0.7
"75",0.132561952802037,8,0,0.6,0.7
"76",0.132949510982154,10,0,0.6,0.7
"77",0.132590765733716,4,0,0.8,0.7
"78",0.127408088556775,6,0,0.8,0.7
"79",0.134343037810353,8,0,0.8,0.7
"80",0.13035977216339,10,0,0.8,0.7
"81",0.14226213683822,4,0,0.2,0.85
"82",0.136828535335831,6,0,0.2,0.85
"83",0.137228838485886,8,0,0.2,0.85
"84",0.135525437259157,10,0,0.2,0.85
"85",0.13869796692015,4,0,0.4,0.85
"86",0.138689397811426,6,0,0.4,0.85
"87",0.134462369458249,8,0,0.4,0.85
"88",0.131213350837327,10,0,0.4,0.85
"89",0.135277686470395,4,0,0.6,0.85
"90",0.132212750901002,6,0,0.6,0.85
"91",0.130833341904948,8,0,0.6,0.85
"92",0.131172244944872,10,0,0.6,0.85
"93",0.132489601657685,4,0,0.8,0.85
"94",0.129392207600928,6,0,0.8,0.85
"95",0.130596556545415,8,0,0.8,0.85
"96",0.133420561400977,10,0,0.8,0.85
