"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.117767735588851,4,0,0.2,0.1
"2",0.121289249805225,6,0,0.2,0.1
"3",0.129104451152869,8,0,0.2,0.1
"4",0.123291636402603,10,0,0.2,0.1
"5",0.118400712154801,4,0,0.4,0.1
"6",0.117573740472345,6,0,0.4,0.1
"7",0.121926554534602,8,0,0.4,0.1
"8",0.119047029810541,10,0,0.4,0.1
"9",0.11864604363241,4,0,0.6,0.1
"10",0.124805855326111,6,0,0.6,0.1
"11",0.124186443180815,8,0,0.6,0.1
"12",0.123802180714828,10,0,0.6,0.1
"13",0.119225291969299,4,0,0.8,0.1
"14",0.120412417097411,6,0,0.8,0.1
"15",0.123639405589379,8,0,0.8,0.1
"16",0.120086771902734,10,0,0.8,0.1
"17",0.114867795792275,4,0,0.2,0.25
"18",0.114830119686794,6,0,0.2,0.25
"19",0.117569312525878,8,0,0.2,0.25
"20",0.118882717467469,10,0,0.2,0.25
"21",0.114905013254875,4,0,0.4,0.25
"22",0.116308025149111,6,0,0.4,0.25
"23",0.120343379216939,8,0,0.4,0.25
"24",0.118593686624224,10,0,0.4,0.25
"25",0.11409252340051,4,0,0.6,0.25
"26",0.117746907565337,6,0,0.6,0.25
"27",0.115333103308862,8,0,0.6,0.25
"28",0.117496175582751,10,0,0.6,0.25
"29",0.117228727385086,4,0,0.8,0.25
"30",0.118099132928051,6,0,0.8,0.25
"31",0.119520985451592,8,0,0.8,0.25
"32",0.115846877510788,10,0,0.8,0.25
"33",0.113403903894483,4,0,0.2,0.4
"34",0.119968541625281,6,0,0.2,0.4
"35",0.117494638095982,8,0,0.2,0.4
"36",0.116051239891592,10,0,0.2,0.4
"37",0.115688897676466,4,0,0.4,0.4
"38",0.114674252515095,6,0,0.4,0.4
"39",0.117579531604673,8,0,0.4,0.4
"40",0.115332344965675,10,0,0.4,0.4
"41",0.114249385267329,4,0,0.6,0.4
"42",0.117986363134062,6,0,0.6,0.4
"43",0.119857825024147,8,0,0.6,0.4
"44",0.120613680517799,10,0,0.6,0.4
"45",0.116108026252979,4,0,0.8,0.4
"46",0.118063914567845,6,0,0.8,0.4
"47",0.120312196158115,8,0,0.8,0.4
"48",0.118400976889311,10,0,0.8,0.4
"49",0.116553225448533,4,0,0.2,0.55
"50",0.118079315381749,6,0,0.2,0.55
"51",0.118248253940199,8,0,0.2,0.55
"52",0.122671860114629,10,0,0.2,0.55
"53",0.117803209623378,4,0,0.4,0.55
"54",0.117077091390478,6,0,0.4,0.55
"55",0.112947395792193,8,0,0.4,0.55
"56",0.120531718918347,10,0,0.4,0.55
"57",0.118484573019458,4,0,0.6,0.55
"58",0.117575671984423,6,0,0.6,0.55
"59",0.116499984438529,8,0,0.6,0.55
"60",0.116922535693995,10,0,0.6,0.55
"61",0.116683536798532,4,0,0.8,0.55
"62",0.118183683788655,6,0,0.8,0.55
"63",0.120240869851664,8,0,0.8,0.55
"64",0.120998893938387,10,0,0.8,0.55
"65",0.118093144898899,4,0,0.2,0.7
"66",0.118319449541954,6,0,0.2,0.7
"67",0.119446185984891,8,0,0.2,0.7
"68",0.118411609932687,10,0,0.2,0.7
"69",0.111294622094509,4,0,0.4,0.7
"70",0.116682874351761,6,0,0.4,0.7
"71",0.113018061364228,8,0,0.4,0.7
"72",0.116048781620345,10,0,0.4,0.7
"73",0.118500711139608,4,0,0.6,0.7
"74",0.11835470993946,6,0,0.6,0.7
"75",0.119781430834098,8,0,0.6,0.7
"76",0.117713632763259,10,0,0.6,0.7
"77",0.117648154405013,4,0,0.8,0.7
"78",0.120675393383816,6,0,0.8,0.7
"79",0.117934332047286,8,0,0.8,0.7
"80",0.12097070099801,10,0,0.8,0.7
"81",0.117058365828494,4,0,0.2,0.85
"82",0.114974677240543,6,0,0.2,0.85
"83",0.119041851749176,8,0,0.2,0.85
"84",0.120284533046322,10,0,0.2,0.85
"85",0.112916263259829,4,0,0.4,0.85
"86",0.118573741117025,6,0,0.4,0.85
"87",0.115019274567382,8,0,0.4,0.85
"88",0.116464070757394,10,0,0.4,0.85
"89",0.118126590397236,4,0,0.6,0.85
"90",0.121889985601893,6,0,0.6,0.85
"91",0.119455884566204,8,0,0.6,0.85
"92",0.119093758894464,10,0,0.6,0.85
"93",0.120068377939852,4,0,0.8,0.85
"94",0.120540218282377,6,0,0.8,0.85
"95",0.12020606574468,8,0,0.8,0.85
"96",0.121122249758883,10,0,0.8,0.85
