"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.121629597428853,4,0,0.2,0.1
"2",0.121132072321456,6,0,0.2,0.1
"3",0.12083334255914,8,0,0.2,0.1
"4",0.117459560471217,10,0,0.2,0.1
"5",0.119567730557815,4,0,0.4,0.1
"6",0.124543319587093,6,0,0.4,0.1
"7",0.120889566938435,8,0,0.4,0.1
"8",0.122400556394984,10,0,0.4,0.1
"9",0.119408329373942,4,0,0.6,0.1
"10",0.119647946864172,6,0,0.6,0.1
"11",0.119631595735887,8,0,0.6,0.1
"12",0.124985548329138,10,0,0.6,0.1
"13",0.118025691501854,4,0,0.8,0.1
"14",0.121434777568488,6,0,0.8,0.1
"15",0.119061610955115,8,0,0.8,0.1
"16",0.124228098808366,10,0,0.8,0.1
"17",0.11681840607211,4,0,0.2,0.25
"18",0.11886272354677,6,0,0.2,0.25
"19",0.118490682825949,8,0,0.2,0.25
"20",0.119985613841403,10,0,0.2,0.25
"21",0.11862612860986,4,0,0.4,0.25
"22",0.117210554594386,6,0,0.4,0.25
"23",0.114622637250668,8,0,0.4,0.25
"24",0.116773622646689,10,0,0.4,0.25
"25",0.117517810073411,4,0,0.6,0.25
"26",0.114176301456329,6,0,0.6,0.25
"27",0.113453595274598,8,0,0.6,0.25
"28",0.120149360017735,10,0,0.6,0.25
"29",0.120080171024908,4,0,0.8,0.25
"30",0.115935040215358,6,0,0.8,0.25
"31",0.115387005637456,8,0,0.8,0.25
"32",0.120443406991063,10,0,0.8,0.25
"33",0.122868515764617,4,0,0.2,0.4
"34",0.118570497194207,6,0,0.2,0.4
"35",0.117170763439444,8,0,0.2,0.4
"36",0.116527177254786,10,0,0.2,0.4
"37",0.118051609180804,4,0,0.4,0.4
"38",0.116939708980258,6,0,0.4,0.4
"39",0.116468473238251,8,0,0.4,0.4
"40",0.117500054192155,10,0,0.4,0.4
"41",0.115605376096238,4,0,0.6,0.4
"42",0.114160019448913,6,0,0.6,0.4
"43",0.117040095669413,8,0,0.6,0.4
"44",0.11580849288615,10,0,0.6,0.4
"45",0.117337656523347,4,0,0.8,0.4
"46",0.116107052815358,6,0,0.8,0.4
"47",0.117666228636861,8,0,0.8,0.4
"48",0.117662700533613,10,0,0.8,0.4
"49",0.123879657261244,4,0,0.2,0.55
"50",0.117966182036396,6,0,0.2,0.55
"51",0.117628360378445,8,0,0.2,0.55
"52",0.11867160594503,10,0,0.2,0.55
"53",0.119184474078091,4,0,0.4,0.55
"54",0.112041453979717,6,0,0.4,0.55
"55",0.115524407836399,8,0,0.4,0.55
"56",0.11429897772873,10,0,0.4,0.55
"57",0.120596677081372,4,0,0.6,0.55
"58",0.117430877104905,6,0,0.6,0.55
"59",0.113163706729404,8,0,0.6,0.55
"60",0.117060122122628,10,0,0.6,0.55
"61",0.117996909685569,4,0,0.8,0.55
"62",0.11796218043232,6,0,0.8,0.55
"63",0.115953513683693,8,0,0.8,0.55
"64",0.116480703975437,10,0,0.8,0.55
"65",0.119266950936833,4,0,0.2,0.7
"66",0.11684373894646,6,0,0.2,0.7
"67",0.114794353224685,8,0,0.2,0.7
"68",0.11822080955116,10,0,0.2,0.7
"69",0.117998254314618,4,0,0.4,0.7
"70",0.114599039970329,6,0,0.4,0.7
"71",0.119171961677453,8,0,0.4,0.7
"72",0.118724900645935,10,0,0.4,0.7
"73",0.117123152209318,4,0,0.6,0.7
"74",0.115343557205429,6,0,0.6,0.7
"75",0.116383080660553,8,0,0.6,0.7
"76",0.115631484926138,10,0,0.6,0.7
"77",0.121224919005637,4,0,0.8,0.7
"78",0.118239562622155,6,0,0.8,0.7
"79",0.121109781260456,8,0,0.8,0.7
"80",0.118039789743021,10,0,0.8,0.7
"81",0.120169531309362,4,0,0.2,0.85
"82",0.119353971631148,6,0,0.2,0.85
"83",0.11568279027623,8,0,0.2,0.85
"84",0.119044154214314,10,0,0.2,0.85
"85",0.116859572157357,4,0,0.4,0.85
"86",0.113952361663353,6,0,0.4,0.85
"87",0.114623982037268,8,0,0.4,0.85
"88",0.117059731743356,10,0,0.4,0.85
"89",0.115509512762787,4,0,0.6,0.85
"90",0.115972313263442,6,0,0.6,0.85
"91",0.116604782646557,8,0,0.6,0.85
"92",0.115172679072437,10,0,0.6,0.85
"93",0.121588990593566,4,0,0.8,0.85
"94",0.117294576479519,6,0,0.8,0.85
"95",0.121332700377215,8,0,0.8,0.85
"96",0.12065505541232,10,0,0.8,0.85
