"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.155906239708283,4,0,0.2,0.1
"2",0.149886193727165,6,0,0.2,0.1
"3",0.150815968987735,8,0,0.2,0.1
"4",0.157004374103767,10,0,0.2,0.1
"5",0.150653599745407,4,0,0.4,0.1
"6",0.150210231437641,6,0,0.4,0.1
"7",0.152378947615815,8,0,0.4,0.1
"8",0.153717219440691,10,0,0.4,0.1
"9",0.153514778772806,4,0,0.6,0.1
"10",0.150420200827281,6,0,0.6,0.1
"11",0.155409937346592,8,0,0.6,0.1
"12",0.156157232951543,10,0,0.6,0.1
"13",0.146849380190653,4,0,0.8,0.1
"14",0.151521533748039,6,0,0.8,0.1
"15",0.150892260159298,8,0,0.8,0.1
"16",0.153170062084609,10,0,0.8,0.1
"17",0.1478874607728,4,0,0.2,0.25
"18",0.147258950924144,6,0,0.2,0.25
"19",0.148955781618639,8,0,0.2,0.25
"20",0.14865954274657,10,0,0.2,0.25
"21",0.14780719300779,4,0,0.4,0.25
"22",0.147263269106375,6,0,0.4,0.25
"23",0.149772444354421,8,0,0.4,0.25
"24",0.150975823281671,10,0,0.4,0.25
"25",0.151229791722709,4,0,0.6,0.25
"26",0.152204108119048,6,0,0.6,0.25
"27",0.150080706508943,8,0,0.6,0.25
"28",0.152498813438025,10,0,0.6,0.25
"29",0.146605361001425,4,0,0.8,0.25
"30",0.146910960107698,6,0,0.8,0.25
"31",0.151398127118853,8,0,0.8,0.25
"32",0.153572563435834,10,0,0.8,0.25
"33",0.149869388831616,4,0,0.2,0.4
"34",0.150723765570757,6,0,0.2,0.4
"35",0.149364487703423,8,0,0.2,0.4
"36",0.149552434918283,10,0,0.2,0.4
"37",0.149020190689067,4,0,0.4,0.4
"38",0.149003554864266,6,0,0.4,0.4
"39",0.152282034742827,8,0,0.4,0.4
"40",0.149136490446194,10,0,0.4,0.4
"41",0.146331706175892,4,0,0.6,0.4
"42",0.149877991857432,6,0,0.6,0.4
"43",0.151411475477268,8,0,0.6,0.4
"44",0.148744457570148,10,0,0.6,0.4
"45",0.147561728597065,4,0,0.8,0.4
"46",0.152634548831748,6,0,0.8,0.4
"47",0.155594051593563,8,0,0.8,0.4
"48",0.155390468426224,10,0,0.8,0.4
"49",0.150298979272302,4,0,0.2,0.55
"50",0.146715425508754,6,0,0.2,0.55
"51",0.146836073406253,8,0,0.2,0.55
"52",0.151552039954184,10,0,0.2,0.55
"53",0.151950183703523,4,0,0.4,0.55
"54",0.148093134772277,6,0,0.4,0.55
"55",0.153934290350385,8,0,0.4,0.55
"56",0.153019650505679,10,0,0.4,0.55
"57",0.15077452334134,4,0,0.6,0.55
"58",0.150344971939349,6,0,0.6,0.55
"59",0.15321770683252,8,0,0.6,0.55
"60",0.153681939317016,10,0,0.6,0.55
"61",0.150568384748997,4,0,0.8,0.55
"62",0.155011849660909,6,0,0.8,0.55
"63",0.154770384947315,8,0,0.8,0.55
"64",0.156919077044262,10,0,0.8,0.55
"65",0.153047977442212,4,0,0.2,0.7
"66",0.149597089007218,6,0,0.2,0.7
"67",0.147428083544093,8,0,0.2,0.7
"68",0.14974675976988,10,0,0.2,0.7
"69",0.149856514063742,4,0,0.4,0.7
"70",0.152225919251778,6,0,0.4,0.7
"71",0.152873217020246,8,0,0.4,0.7
"72",0.152169182241084,10,0,0.4,0.7
"73",0.150622999679649,4,0,0.6,0.7
"74",0.153353383259549,6,0,0.6,0.7
"75",0.152725705024627,8,0,0.6,0.7
"76",0.15373788112314,10,0,0.6,0.7
"77",0.152501778692774,4,0,0.8,0.7
"78",0.154429553267104,6,0,0.8,0.7
"79",0.160460320225763,8,0,0.8,0.7
"80",0.160455141609783,10,0,0.8,0.7
"81",0.151600152673231,4,0,0.2,0.85
"82",0.150570288911939,6,0,0.2,0.85
"83",0.152689673834833,8,0,0.2,0.85
"84",0.150219871041371,10,0,0.2,0.85
"85",0.152421277758936,4,0,0.4,0.85
"86",0.15230606803413,6,0,0.4,0.85
"87",0.151093889968658,8,0,0.4,0.85
"88",0.156141966514418,10,0,0.4,0.85
"89",0.15330681452721,4,0,0.6,0.85
"90",0.151769926081428,6,0,0.6,0.85
"91",0.156932712202056,8,0,0.6,0.85
"92",0.157840955316378,10,0,0.6,0.85
"93",0.152572149965396,4,0,0.8,0.85
"94",0.154663887352682,6,0,0.8,0.85
"95",0.159539460294713,8,0,0.8,0.85
"96",0.15971658568793,10,0,0.8,0.85
