"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.128024058543984,4,0,0.2,0.1
"2",0.126575524998319,6,0,0.2,0.1
"3",0.13315157295446,8,0,0.2,0.1
"4",0.132650743343371,10,0,0.2,0.1
"5",0.127482152140452,4,0,0.4,0.1
"6",0.125210072578123,6,0,0.4,0.1
"7",0.125979908163042,8,0,0.4,0.1
"8",0.130214382771779,10,0,0.4,0.1
"9",0.122412934203505,4,0,0.6,0.1
"10",0.124939105255706,6,0,0.6,0.1
"11",0.131718680772316,8,0,0.6,0.1
"12",0.127193429819759,10,0,0.6,0.1
"13",0.122990258288267,4,0,0.8,0.1
"14",0.128492636711771,6,0,0.8,0.1
"15",0.130030702312544,8,0,0.8,0.1
"16",0.133400538032425,10,0,0.8,0.1
"17",0.127829036741423,4,0,0.2,0.25
"18",0.121475505085515,6,0,0.2,0.25
"19",0.121949391139968,8,0,0.2,0.25
"20",0.127278917296845,10,0,0.2,0.25
"21",0.121567865058636,4,0,0.4,0.25
"22",0.122831376603397,6,0,0.4,0.25
"23",0.124763055240459,8,0,0.4,0.25
"24",0.123920721135523,10,0,0.4,0.25
"25",0.119047970734362,4,0,0.6,0.25
"26",0.124297277652088,6,0,0.6,0.25
"27",0.126541555046532,8,0,0.6,0.25
"28",0.128013829985821,10,0,0.6,0.25
"29",0.119796377673702,4,0,0.8,0.25
"30",0.122211380734835,6,0,0.8,0.25
"31",0.129949827237827,8,0,0.8,0.25
"32",0.127352974822511,10,0,0.8,0.25
"33",0.118346003548565,4,0,0.2,0.4
"34",0.118833368797424,6,0,0.2,0.4
"35",0.125329105023601,8,0,0.2,0.4
"36",0.12304399205801,10,0,0.2,0.4
"37",0.11835310356699,4,0,0.4,0.4
"38",0.123658966271643,6,0,0.4,0.4
"39",0.122240472462904,8,0,0.4,0.4
"40",0.125782988240688,10,0,0.4,0.4
"41",0.116442883322332,4,0,0.6,0.4
"42",0.124697604400351,6,0,0.6,0.4
"43",0.129092655141701,8,0,0.6,0.4
"44",0.126773784513225,10,0,0.6,0.4
"45",0.118807978455843,4,0,0.8,0.4
"46",0.123488344749773,6,0,0.8,0.4
"47",0.126802817837335,8,0,0.8,0.4
"48",0.132498399917746,10,0,0.8,0.4
"49",0.123269558191444,4,0,0.2,0.55
"50",0.119246669522414,6,0,0.2,0.55
"51",0.126641625854845,8,0,0.2,0.55
"52",0.122098504531012,10,0,0.2,0.55
"53",0.117211204135752,4,0,0.4,0.55
"54",0.120626401838868,6,0,0.4,0.55
"55",0.125214835160656,8,0,0.4,0.55
"56",0.122539686997456,10,0,0.4,0.55
"57",0.121357990394999,4,0,0.6,0.55
"58",0.124199529516573,6,0,0.6,0.55
"59",0.125334111965538,8,0,0.6,0.55
"60",0.12626001159022,10,0,0.6,0.55
"61",0.121350209700765,4,0,0.8,0.55
"62",0.125045222847033,6,0,0.8,0.55
"63",0.126818070942751,8,0,0.8,0.55
"64",0.128154392795408,10,0,0.8,0.55
"65",0.122087268553916,4,0,0.2,0.7
"66",0.118870504743734,6,0,0.2,0.7
"67",0.120518459360516,8,0,0.2,0.7
"68",0.118099870660254,10,0,0.2,0.7
"69",0.121370613389145,4,0,0.4,0.7
"70",0.118881481391677,6,0,0.4,0.7
"71",0.119350865243592,8,0,0.4,0.7
"72",0.127581761703335,10,0,0.4,0.7
"73",0.119020133224992,4,0,0.6,0.7
"74",0.122016211574346,6,0,0.6,0.7
"75",0.127655215767738,8,0,0.6,0.7
"76",0.125954649808611,10,0,0.6,0.7
"77",0.120800071809047,4,0,0.8,0.7
"78",0.125334047379983,6,0,0.8,0.7
"79",0.128446996430716,8,0,0.8,0.7
"80",0.129948760534898,10,0,0.8,0.7
"81",0.122205862089626,4,0,0.2,0.85
"82",0.119132008059303,6,0,0.2,0.85
"83",0.121372754904426,8,0,0.2,0.85
"84",0.120790836966125,10,0,0.2,0.85
"85",0.122664883500629,4,0,0.4,0.85
"86",0.119126644789963,6,0,0.4,0.85
"87",0.121406743461578,8,0,0.4,0.85
"88",0.123187119276133,10,0,0.4,0.85
"89",0.117210021096729,4,0,0.6,0.85
"90",0.120383602248632,6,0,0.6,0.85
"91",0.123086108299183,8,0,0.6,0.85
"92",0.124762094172321,10,0,0.6,0.85
"93",0.119206780711576,4,0,0.8,0.85
"94",0.122960554456767,6,0,0.8,0.85
"95",0.12907954221373,8,0,0.8,0.85
"96",0.128898266552787,10,0,0.8,0.85
