"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.118267517340248,4,0,0.2,0.1
"2",0.120840357133576,6,0,0.2,0.1
"3",0.123742970534153,8,0,0.2,0.1
"4",0.126008439743829,10,0,0.2,0.1
"5",0.118738606481509,4,0,0.4,0.1
"6",0.119009760505733,6,0,0.4,0.1
"7",0.129892289458505,8,0,0.4,0.1
"8",0.125441668634372,10,0,0.4,0.1
"9",0.113144616254777,4,0,0.6,0.1
"10",0.120633224048344,6,0,0.6,0.1
"11",0.122986116980822,8,0,0.6,0.1
"12",0.131798116510299,10,0,0.6,0.1
"13",0.118470295031602,4,0,0.8,0.1
"14",0.123680911444399,6,0,0.8,0.1
"15",0.126971763244212,8,0,0.8,0.1
"16",0.131135554465449,10,0,0.8,0.1
"17",0.121413056158665,4,0,0.2,0.25
"18",0.11522212790978,6,0,0.2,0.25
"19",0.117215100173104,8,0,0.2,0.25
"20",0.117612879188268,10,0,0.2,0.25
"21",0.120634570843096,4,0,0.4,0.25
"22",0.113461779219492,6,0,0.4,0.25
"23",0.119693785857396,8,0,0.4,0.25
"24",0.118163755124001,10,0,0.4,0.25
"25",0.112583244917697,4,0,0.6,0.25
"26",0.116599661499851,6,0,0.6,0.25
"27",0.115009648931945,8,0,0.6,0.25
"28",0.120581561640675,10,0,0.6,0.25
"29",0.112538552122963,4,0,0.8,0.25
"30",0.118014256962341,6,0,0.8,0.25
"31",0.122037168693072,8,0,0.8,0.25
"32",0.123567626154269,10,0,0.8,0.25
"33",0.120796709941144,4,0,0.2,0.4
"34",0.118741236652127,6,0,0.2,0.4
"35",0.112504519160762,8,0,0.2,0.4
"36",0.116555366073065,10,0,0.2,0.4
"37",0.112691094533673,4,0,0.4,0.4
"38",0.11111997728131,6,0,0.4,0.4
"39",0.120452994613537,8,0,0.4,0.4
"40",0.11669236008673,10,0,0.4,0.4
"41",0.115472646342718,4,0,0.6,0.4
"42",0.114729437800448,6,0,0.6,0.4
"43",0.119688013669454,8,0,0.6,0.4
"44",0.120253731694757,10,0,0.6,0.4
"45",0.116147756422868,4,0,0.8,0.4
"46",0.121922247669923,6,0,0.8,0.4
"47",0.122582664299334,8,0,0.8,0.4
"48",0.121375658262428,10,0,0.8,0.4
"49",0.121516672366407,4,0,0.2,0.55
"50",0.117759926140771,6,0,0.2,0.55
"51",0.112794535199287,8,0,0.2,0.55
"52",0.121331211313493,10,0,0.2,0.55
"53",0.118339756318635,4,0,0.4,0.55
"54",0.115898432327655,6,0,0.4,0.55
"55",0.115588720565668,8,0,0.4,0.55
"56",0.11812600824381,10,0,0.4,0.55
"57",0.116501829968615,4,0,0.6,0.55
"58",0.115543515049429,6,0,0.6,0.55
"59",0.121588874856786,8,0,0.6,0.55
"60",0.120808575013115,10,0,0.6,0.55
"61",0.117742617439077,4,0,0.8,0.55
"62",0.123400718890937,6,0,0.8,0.55
"63",0.123487721215067,8,0,0.8,0.55
"64",0.126911942771153,10,0,0.8,0.55
"65",0.114809615298264,4,0,0.2,0.7
"66",0.119047472776519,6,0,0.2,0.7
"67",0.118110021555907,8,0,0.2,0.7
"68",0.115161826523486,10,0,0.2,0.7
"69",0.117315983291723,4,0,0.4,0.7
"70",0.119599344341594,6,0,0.4,0.7
"71",0.120099055225872,8,0,0.4,0.7
"72",0.118442798583841,10,0,0.4,0.7
"73",0.11862506384903,4,0,0.6,0.7
"74",0.120991941490505,6,0,0.6,0.7
"75",0.122589167165139,8,0,0.6,0.7
"76",0.123737991054753,10,0,0.6,0.7
"77",0.1192042547243,4,0,0.8,0.7
"78",0.123021776075343,6,0,0.8,0.7
"79",0.12531469261555,8,0,0.8,0.7
"80",0.127022827914303,10,0,0.8,0.7
"81",0.118960925239045,4,0,0.2,0.85
"82",0.119219614064117,6,0,0.2,0.85
"83",0.118929894829225,8,0,0.2,0.85
"84",0.115538011898178,10,0,0.2,0.85
"85",0.116275036803348,4,0,0.4,0.85
"86",0.117410995129078,6,0,0.4,0.85
"87",0.116932786742262,8,0,0.4,0.85
"88",0.119294011212595,10,0,0.4,0.85
"89",0.120238751833646,4,0,0.6,0.85
"90",0.119971085877161,6,0,0.6,0.85
"91",0.125648396770269,8,0,0.6,0.85
"92",0.123364108353269,10,0,0.6,0.85
"93",0.119831844099931,4,0,0.8,0.85
"94",0.126792740987362,6,0,0.8,0.85
"95",0.130999192137901,8,0,0.8,0.85
"96",0.129276788840378,10,0,0.8,0.85
