"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.144332572026673,4,0,0.2,0.1
"2",0.14022636796289,6,0,0.2,0.1
"3",0.140811938949148,8,0,0.2,0.1
"4",0.143120209051032,10,0,0.2,0.1
"5",0.136682246364956,4,0,0.4,0.1
"6",0.139058091099488,6,0,0.4,0.1
"7",0.139198013767218,8,0,0.4,0.1
"8",0.140988398015902,10,0,0.4,0.1
"9",0.133074981059476,4,0,0.6,0.1
"10",0.132879504137934,6,0,0.6,0.1
"11",0.136234734748827,8,0,0.6,0.1
"12",0.131299624138935,10,0,0.6,0.1
"13",0.137690517563784,4,0,0.8,0.1
"14",0.131366798079929,6,0,0.8,0.1
"15",0.133852496561265,8,0,0.8,0.1
"16",0.136363693082928,10,0,0.8,0.1
"17",0.142854904049889,4,0,0.2,0.25
"18",0.137466040714751,6,0,0.2,0.25
"19",0.139729524660575,8,0,0.2,0.25
"20",0.135420835897023,10,0,0.2,0.25
"21",0.137871186482473,4,0,0.4,0.25
"22",0.12762626958336,6,0,0.4,0.25
"23",0.128676730147911,8,0,0.4,0.25
"24",0.129982826269897,10,0,0.4,0.25
"25",0.12905078205097,4,0,0.6,0.25
"26",0.129581011262927,6,0,0.6,0.25
"27",0.12683019266823,8,0,0.6,0.25
"28",0.134492372179957,10,0,0.6,0.25
"29",0.12868862940818,4,0,0.8,0.25
"30",0.128758310079769,6,0,0.8,0.25
"31",0.128143192405034,8,0,0.8,0.25
"32",0.131550281987337,10,0,0.8,0.25
"33",0.131383291109082,4,0,0.2,0.4
"34",0.138044906587089,6,0,0.2,0.4
"35",0.135533072790427,8,0,0.2,0.4
"36",0.135432694961593,10,0,0.2,0.4
"37",0.129203947128326,4,0,0.4,0.4
"38",0.125064386353314,6,0,0.4,0.4
"39",0.125418279560764,8,0,0.4,0.4
"40",0.130304993188649,10,0,0.4,0.4
"41",0.129251965023708,4,0,0.6,0.4
"42",0.125716239906256,6,0,0.6,0.4
"43",0.125684287679614,8,0,0.6,0.4
"44",0.12724715498538,10,0,0.6,0.4
"45",0.124541610769203,4,0,0.8,0.4
"46",0.130240845430108,6,0,0.8,0.4
"47",0.131631020999254,8,0,0.8,0.4
"48",0.131102490731678,10,0,0.8,0.4
"49",0.130060540380325,4,0,0.2,0.55
"50",0.133420604175421,6,0,0.2,0.55
"51",0.138587729433273,8,0,0.2,0.55
"52",0.136204485897133,10,0,0.2,0.55
"53",0.130946792652727,4,0,0.4,0.55
"54",0.126567185466181,6,0,0.4,0.55
"55",0.129614494512465,8,0,0.4,0.55
"56",0.130196229806391,10,0,0.4,0.55
"57",0.13089077828154,4,0,0.6,0.55
"58",0.126560594473596,6,0,0.6,0.55
"59",0.1290944252942,8,0,0.6,0.55
"60",0.126071006484006,10,0,0.6,0.55
"61",0.12885330081389,4,0,0.8,0.55
"62",0.128076891298024,6,0,0.8,0.55
"63",0.130193889962017,8,0,0.8,0.55
"64",0.132546123346771,10,0,0.8,0.55
"65",0.129816676854257,4,0,0.2,0.7
"66",0.133366009113458,6,0,0.2,0.7
"67",0.139866060690289,8,0,0.2,0.7
"68",0.137784222387571,10,0,0.2,0.7
"69",0.12589088454137,4,0,0.4,0.7
"70",0.130777335689288,6,0,0.4,0.7
"71",0.126623134412483,8,0,0.4,0.7
"72",0.130057854829028,10,0,0.4,0.7
"73",0.128199964297646,4,0,0.6,0.7
"74",0.128473032959103,6,0,0.6,0.7
"75",0.124969476268698,8,0,0.6,0.7
"76",0.128500930903073,10,0,0.6,0.7
"77",0.129675018768323,4,0,0.8,0.7
"78",0.128553446374869,6,0,0.8,0.7
"79",0.127729120286905,8,0,0.8,0.7
"80",0.129413907632705,10,0,0.8,0.7
"81",0.136005775242819,4,0,0.2,0.85
"82",0.133209711236418,6,0,0.2,0.85
"83",0.134545457571281,8,0,0.2,0.85
"84",0.131786098903479,10,0,0.2,0.85
"85",0.124135178511664,4,0,0.4,0.85
"86",0.126274025932796,6,0,0.4,0.85
"87",0.130920597719989,8,0,0.4,0.85
"88",0.126177874271997,10,0,0.4,0.85
"89",0.126271654068582,4,0,0.6,0.85
"90",0.128236931147173,6,0,0.6,0.85
"91",0.126240173937895,8,0,0.6,0.85
"92",0.125368300095887,10,0,0.6,0.85
"93",0.132210453455152,4,0,0.8,0.85
"94",0.131757595387134,6,0,0.8,0.85
"95",0.132434647402251,8,0,0.8,0.85
"96",0.131274950699446,10,0,0.8,0.85
