"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.123420813493097,4,0,0.2,0.1
"2",0.126270789334807,6,0,0.2,0.1
"3",0.13374383714011,8,0,0.2,0.1
"4",0.140870466502927,10,0,0.2,0.1
"5",0.124848250047468,4,0,0.4,0.1
"6",0.124150344349879,6,0,0.4,0.1
"7",0.132259792349527,8,0,0.4,0.1
"8",0.136214196764046,10,0,0.4,0.1
"9",0.126972553518854,4,0,0.6,0.1
"10",0.128967095738417,6,0,0.6,0.1
"11",0.130100368759598,8,0,0.6,0.1
"12",0.134973205742485,10,0,0.6,0.1
"13",0.12205679756368,4,0,0.8,0.1
"14",0.128570348586774,6,0,0.8,0.1
"15",0.127617508080112,8,0,0.8,0.1
"16",0.137599980116551,10,0,0.8,0.1
"17",0.127509420647698,4,0,0.2,0.25
"18",0.124934034192127,6,0,0.2,0.25
"19",0.128767591755724,8,0,0.2,0.25
"20",0.122249242499231,10,0,0.2,0.25
"21",0.125766228895393,4,0,0.4,0.25
"22",0.119724198263771,6,0,0.4,0.25
"23",0.127644243795964,8,0,0.4,0.25
"24",0.127663024099345,10,0,0.4,0.25
"25",0.123728846267912,4,0,0.6,0.25
"26",0.122230402256037,6,0,0.6,0.25
"27",0.134136037850419,8,0,0.6,0.25
"28",0.127044903048527,10,0,0.6,0.25
"29",0.122900106905251,4,0,0.8,0.25
"30",0.125260429143583,6,0,0.8,0.25
"31",0.127196620527389,8,0,0.8,0.25
"32",0.129840470823551,10,0,0.8,0.25
"33",0.125516325599212,4,0,0.2,0.4
"34",0.123291112646288,6,0,0.2,0.4
"35",0.120889843023664,8,0,0.2,0.4
"36",0.12233463805066,10,0,0.2,0.4
"37",0.122111576773057,4,0,0.4,0.4
"38",0.119214763610132,6,0,0.4,0.4
"39",0.123873189382976,8,0,0.4,0.4
"40",0.122104522123337,10,0,0.4,0.4
"41",0.122300604922573,4,0,0.6,0.4
"42",0.122189215847992,6,0,0.6,0.4
"43",0.127840690848743,8,0,0.6,0.4
"44",0.128188649323505,10,0,0.6,0.4
"45",0.119833094214952,4,0,0.8,0.4
"46",0.129974880084963,6,0,0.8,0.4
"47",0.123853119487126,8,0,0.8,0.4
"48",0.12762958890329,10,0,0.8,0.4
"49",0.125898607660667,4,0,0.2,0.55
"50",0.125012097061512,6,0,0.2,0.55
"51",0.125925694990853,8,0,0.2,0.55
"52",0.125040353760583,10,0,0.2,0.55
"53",0.120129592990414,4,0,0.4,0.55
"54",0.12283991494957,6,0,0.4,0.55
"55",0.125818901036142,8,0,0.4,0.55
"56",0.121375605548474,10,0,0.4,0.55
"57",0.122460922200599,4,0,0.6,0.55
"58",0.121758839356506,6,0,0.6,0.55
"59",0.127313276778855,8,0,0.6,0.55
"60",0.126462226136443,10,0,0.6,0.55
"61",0.124367857175458,4,0,0.8,0.55
"62",0.129012104711419,6,0,0.8,0.55
"63",0.126548016718512,8,0,0.8,0.55
"64",0.132157720672643,10,0,0.8,0.55
"65",0.123084932105847,4,0,0.2,0.7
"66",0.12728541709938,6,0,0.2,0.7
"67",0.12127573935949,8,0,0.2,0.7
"68",0.12557148918717,10,0,0.2,0.7
"69",0.123233389045792,4,0,0.4,0.7
"70",0.122773177057188,6,0,0.4,0.7
"71",0.122092302838639,8,0,0.4,0.7
"72",0.123323523292997,10,0,0.4,0.7
"73",0.123670376270733,4,0,0.6,0.7
"74",0.126164109143207,6,0,0.6,0.7
"75",0.128235940825932,8,0,0.6,0.7
"76",0.129543456117116,10,0,0.6,0.7
"77",0.125102686273847,4,0,0.8,0.7
"78",0.125036109042444,6,0,0.8,0.7
"79",0.126484368484981,8,0,0.8,0.7
"80",0.127633940595033,10,0,0.8,0.7
"81",0.122798746279638,4,0,0.2,0.85
"82",0.119966824203498,6,0,0.2,0.85
"83",0.120545114476149,8,0,0.2,0.85
"84",0.125071191517435,10,0,0.2,0.85
"85",0.12377738142792,4,0,0.4,0.85
"86",0.12442916107621,6,0,0.4,0.85
"87",0.123352545503556,8,0,0.4,0.85
"88",0.119754383803693,10,0,0.4,0.85
"89",0.124980703722227,4,0,0.6,0.85
"90",0.124341256184159,6,0,0.6,0.85
"91",0.126207153546706,8,0,0.6,0.85
"92",0.129246820359278,10,0,0.6,0.85
"93",0.124368067976597,4,0,0.8,0.85
"94",0.127567912842941,6,0,0.8,0.85
"95",0.129391794713711,8,0,0.8,0.85
"96",0.127995563933542,10,0,0.8,0.85
