"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.145517777928558,4,0,0.2,0.1
"2",0.152883265036331,6,0,0.2,0.1
"3",0.143531102977566,8,0,0.2,0.1
"4",0.143380493797929,10,0,0.2,0.1
"5",0.143038895709865,4,0,0.4,0.1
"6",0.139703678255437,6,0,0.4,0.1
"7",0.146879553687493,8,0,0.4,0.1
"8",0.145020836250851,10,0,0.4,0.1
"9",0.140032395475985,4,0,0.6,0.1
"10",0.142348467532533,6,0,0.6,0.1
"11",0.145078521972306,8,0,0.6,0.1
"12",0.149371411916701,10,0,0.6,0.1
"13",0.140155501180835,4,0,0.8,0.1
"14",0.139633430690632,6,0,0.8,0.1
"15",0.149657865492667,8,0,0.8,0.1
"16",0.148388327484378,10,0,0.8,0.1
"17",0.141522241469419,4,0,0.2,0.25
"18",0.138803255958861,6,0,0.2,0.25
"19",0.142456851254971,8,0,0.2,0.25
"20",0.136325441016699,10,0,0.2,0.25
"21",0.134749262633468,4,0,0.4,0.25
"22",0.137748493948504,6,0,0.4,0.25
"23",0.136679400904899,8,0,0.4,0.25
"24",0.133831505754784,10,0,0.4,0.25
"25",0.13167772297463,4,0,0.6,0.25
"26",0.135423985118607,6,0,0.6,0.25
"27",0.139349625572485,8,0,0.6,0.25
"28",0.13905927712092,10,0,0.6,0.25
"29",0.131955634941999,4,0,0.8,0.25
"30",0.137077486454375,6,0,0.8,0.25
"31",0.136634407853528,8,0,0.8,0.25
"32",0.13982376839061,10,0,0.8,0.25
"33",0.13634288856834,4,0,0.2,0.4
"34",0.138165568926401,6,0,0.2,0.4
"35",0.143912804143827,8,0,0.2,0.4
"36",0.139905505298823,10,0,0.2,0.4
"37",0.131677804632699,4,0,0.4,0.4
"38",0.136416519545547,6,0,0.4,0.4
"39",0.130525860338188,8,0,0.4,0.4
"40",0.13236570264128,10,0,0.4,0.4
"41",0.132570916060548,4,0,0.6,0.4
"42",0.133429052135678,6,0,0.6,0.4
"43",0.132324340307615,8,0,0.6,0.4
"44",0.134033540089687,10,0,0.6,0.4
"45",0.133353793551956,4,0,0.8,0.4
"46",0.133095630146507,6,0,0.8,0.4
"47",0.138556502875968,8,0,0.8,0.4
"48",0.136799106060162,10,0,0.8,0.4
"49",0.139568520091367,4,0,0.2,0.55
"50",0.138134581612393,6,0,0.2,0.55
"51",0.13810637669724,8,0,0.2,0.55
"52",0.144730989186286,10,0,0.2,0.55
"53",0.135574497122904,4,0,0.4,0.55
"54",0.134726915917937,6,0,0.4,0.55
"55",0.128446156741395,8,0,0.4,0.55
"56",0.135114416623897,10,0,0.4,0.55
"57",0.133743279525357,4,0,0.6,0.55
"58",0.132427494255332,6,0,0.6,0.55
"59",0.132139045307094,8,0,0.6,0.55
"60",0.131419423926018,10,0,0.6,0.55
"61",0.131668146366155,4,0,0.8,0.55
"62",0.133204051356285,6,0,0.8,0.55
"63",0.133097360421481,8,0,0.8,0.55
"64",0.139276428993565,10,0,0.8,0.55
"65",0.139903476993389,4,0,0.2,0.7
"66",0.146947606072066,6,0,0.2,0.7
"67",0.131737991872714,8,0,0.2,0.7
"68",0.136936144661538,10,0,0.2,0.7
"69",0.130336157980196,4,0,0.4,0.7
"70",0.12894787486716,6,0,0.4,0.7
"71",0.132107808435716,8,0,0.4,0.7
"72",0.130819739414289,10,0,0.4,0.7
"73",0.131802731940441,4,0,0.6,0.7
"74",0.130522518239456,6,0,0.6,0.7
"75",0.131247831575203,8,0,0.6,0.7
"76",0.129877888849713,10,0,0.6,0.7
"77",0.131372373617367,4,0,0.8,0.7
"78",0.137422286374827,6,0,0.8,0.7
"79",0.134233574755308,8,0,0.8,0.7
"80",0.137782446052407,10,0,0.8,0.7
"81",0.140893642469333,4,0,0.2,0.85
"82",0.141418387179859,6,0,0.2,0.85
"83",0.139424550897829,8,0,0.2,0.85
"84",0.142819134273295,10,0,0.2,0.85
"85",0.130743617679486,4,0,0.4,0.85
"86",0.130468502025272,6,0,0.4,0.85
"87",0.130319194547223,8,0,0.4,0.85
"88",0.1292344908751,10,0,0.4,0.85
"89",0.1299910191139,4,0,0.6,0.85
"90",0.130780468592794,6,0,0.6,0.85
"91",0.130757323819655,8,0,0.6,0.85
"92",0.130099836328477,10,0,0.6,0.85
"93",0.134682026715335,4,0,0.8,0.85
"94",0.13827565402413,6,0,0.8,0.85
"95",0.132797107540439,8,0,0.8,0.85
"96",0.135038457277917,10,0,0.8,0.85
