"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.160632895153038,4,0,0.2,0.1
"2",0.163075680706362,6,0,0.2,0.1
"3",0.159203435314504,8,0,0.2,0.1
"4",0.164329956329079,10,0,0.2,0.1
"5",0.161820552754379,4,0,0.4,0.1
"6",0.156054710883844,6,0,0.4,0.1
"7",0.16044574552012,8,0,0.4,0.1
"8",0.157883330850424,10,0,0.4,0.1
"9",0.160488005055604,4,0,0.6,0.1
"10",0.157716235842129,6,0,0.6,0.1
"11",0.163656994865654,8,0,0.6,0.1
"12",0.162168250487591,10,0,0.6,0.1
"13",0.160518695231723,4,0,0.8,0.1
"14",0.160474651778434,6,0,0.8,0.1
"15",0.155947649127195,8,0,0.8,0.1
"16",0.166590540883209,10,0,0.8,0.1
"17",0.161553865965005,4,0,0.2,0.25
"18",0.156221942312149,6,0,0.2,0.25
"19",0.155109298337595,8,0,0.2,0.25
"20",0.155726640654381,10,0,0.2,0.25
"21",0.158287647789998,4,0,0.4,0.25
"22",0.154159992077876,6,0,0.4,0.25
"23",0.154952480047868,8,0,0.4,0.25
"24",0.149395460230122,10,0,0.4,0.25
"25",0.157202776012497,4,0,0.6,0.25
"26",0.157466516911286,6,0,0.6,0.25
"27",0.153975118531115,8,0,0.6,0.25
"28",0.15400616491108,10,0,0.6,0.25
"29",0.15776780403269,4,0,0.8,0.25
"30",0.151777143503289,6,0,0.8,0.25
"31",0.151700212833269,8,0,0.8,0.25
"32",0.158411331032939,10,0,0.8,0.25
"33",0.155216111380599,4,0,0.2,0.4
"34",0.154628099981755,6,0,0.2,0.4
"35",0.154312701484559,8,0,0.2,0.4
"36",0.152223258797499,10,0,0.2,0.4
"37",0.155583420177734,4,0,0.4,0.4
"38",0.15530599255573,6,0,0.4,0.4
"39",0.154072669122452,8,0,0.4,0.4
"40",0.148627008591059,10,0,0.4,0.4
"41",0.154538605141106,4,0,0.6,0.4
"42",0.153189861026204,6,0,0.6,0.4
"43",0.150131677884683,8,0,0.6,0.4
"44",0.151095673143711,10,0,0.6,0.4
"45",0.156823111465346,4,0,0.8,0.4
"46",0.153177760261624,6,0,0.8,0.4
"47",0.15539957270639,8,0,0.8,0.4
"48",0.153234211590509,10,0,0.8,0.4
"49",0.160673964313309,4,0,0.2,0.55
"50",0.157935096483238,6,0,0.2,0.55
"51",0.14961531436006,8,0,0.2,0.55
"52",0.154859979794469,10,0,0.2,0.55
"53",0.159705440277575,4,0,0.4,0.55
"54",0.153792313676092,6,0,0.4,0.55
"55",0.150638455860801,8,0,0.4,0.55
"56",0.153726149859416,10,0,0.4,0.55
"57",0.156507777383616,4,0,0.6,0.55
"58",0.153317456485456,6,0,0.6,0.55
"59",0.153901154792083,8,0,0.6,0.55
"60",0.154690692350516,10,0,0.6,0.55
"61",0.157730537443255,4,0,0.8,0.55
"62",0.153359656775667,6,0,0.8,0.55
"63",0.152993807185609,8,0,0.8,0.55
"64",0.154145868961997,10,0,0.8,0.55
"65",0.160727921806177,4,0,0.2,0.7
"66",0.152975990405095,6,0,0.2,0.7
"67",0.153002718520855,8,0,0.2,0.7
"68",0.153976616003362,10,0,0.2,0.7
"69",0.15981653078057,4,0,0.4,0.7
"70",0.153459564008166,6,0,0.4,0.7
"71",0.151868537193097,8,0,0.4,0.7
"72",0.150512650022131,10,0,0.4,0.7
"73",0.156922013964615,4,0,0.6,0.7
"74",0.153344310302536,6,0,0.6,0.7
"75",0.150050544178166,8,0,0.6,0.7
"76",0.148116631803095,10,0,0.6,0.7
"77",0.156672826197295,4,0,0.8,0.7
"78",0.152272900286223,6,0,0.8,0.7
"79",0.154149506894892,8,0,0.8,0.7
"80",0.15524279717039,10,0,0.8,0.7
"81",0.158538958940346,4,0,0.2,0.85
"82",0.149431204582386,6,0,0.2,0.85
"83",0.149213767428077,8,0,0.2,0.85
"84",0.150700060901108,10,0,0.2,0.85
"85",0.163428304743865,4,0,0.4,0.85
"86",0.152838986723577,6,0,0.4,0.85
"87",0.152074912328267,8,0,0.4,0.85
"88",0.150179242845276,10,0,0.4,0.85
"89",0.158883942352636,4,0,0.6,0.85
"90",0.152805146768928,6,0,0.6,0.85
"91",0.15400729035387,8,0,0.6,0.85
"92",0.149060940946923,10,0,0.6,0.85
"93",0.157628495696932,4,0,0.8,0.85
"94",0.155179024163594,6,0,0.8,0.85
"95",0.15667419072591,8,0,0.8,0.85
"96",0.155189553024037,10,0,0.8,0.85
