"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.171118363472912,4,0,0.2,0.1
"2",0.167605167773406,6,0,0.2,0.1
"3",0.165319954192349,8,0,0.2,0.1
"4",0.161768548556377,10,0,0.2,0.1
"5",0.171851667852394,4,0,0.4,0.1
"6",0.166236332234464,6,0,0.4,0.1
"7",0.173910257930681,8,0,0.4,0.1
"8",0.169868056964353,10,0,0.4,0.1
"9",0.170131824572695,4,0,0.6,0.1
"10",0.168070656703681,6,0,0.6,0.1
"11",0.167991075010496,8,0,0.6,0.1
"12",0.168870813994697,10,0,0.6,0.1
"13",0.1668101709877,4,0,0.8,0.1
"14",0.169794038771351,6,0,0.8,0.1
"15",0.169537652278544,8,0,0.8,0.1
"16",0.168626242789043,10,0,0.8,0.1
"17",0.167064618083436,4,0,0.2,0.25
"18",0.164402435060065,6,0,0.2,0.25
"19",0.163717924243053,8,0,0.2,0.25
"20",0.164079006097953,10,0,0.2,0.25
"21",0.166409493334539,4,0,0.4,0.25
"22",0.163029484116107,6,0,0.4,0.25
"23",0.169137767639479,8,0,0.4,0.25
"24",0.165874748489243,10,0,0.4,0.25
"25",0.169309924130363,4,0,0.6,0.25
"26",0.166058480067875,6,0,0.6,0.25
"27",0.164951245803246,8,0,0.6,0.25
"28",0.171450995499178,10,0,0.6,0.25
"29",0.16904241025349,4,0,0.8,0.25
"30",0.170391829465616,6,0,0.8,0.25
"31",0.167844669425053,8,0,0.8,0.25
"32",0.172669250568639,10,0,0.8,0.25
"33",0.163437048018941,4,0,0.2,0.4
"34",0.163524087709429,6,0,0.2,0.4
"35",0.166866278644944,8,0,0.2,0.4
"36",0.165146896170824,10,0,0.2,0.4
"37",0.167562469672571,4,0,0.4,0.4
"38",0.169094660548569,6,0,0.4,0.4
"39",0.164300023613523,8,0,0.4,0.4
"40",0.16699856212964,10,0,0.4,0.4
"41",0.174606534974728,4,0,0.6,0.4
"42",0.167269339376176,6,0,0.6,0.4
"43",0.16822529064459,8,0,0.6,0.4
"44",0.174235786860681,10,0,0.6,0.4
"45",0.169123684197787,4,0,0.8,0.4
"46",0.166240973096542,6,0,0.8,0.4
"47",0.169373905049976,8,0,0.8,0.4
"48",0.172793863662663,10,0,0.8,0.4
"49",0.162591504614055,4,0,0.2,0.55
"50",0.163165376269543,6,0,0.2,0.55
"51",0.165332034344025,8,0,0.2,0.55
"52",0.165528558252809,10,0,0.2,0.55
"53",0.166776714615461,4,0,0.4,0.55
"54",0.16932514393147,6,0,0.4,0.55
"55",0.170082699220234,8,0,0.4,0.55
"56",0.171513748373306,10,0,0.4,0.55
"57",0.169384175065918,4,0,0.6,0.55
"58",0.171084426592961,6,0,0.6,0.55
"59",0.16885179732669,8,0,0.6,0.55
"60",0.172211250475077,10,0,0.6,0.55
"61",0.170536181580961,4,0,0.8,0.55
"62",0.169880571269862,6,0,0.8,0.55
"63",0.169097507303388,8,0,0.8,0.55
"64",0.172602250263063,10,0,0.8,0.55
"65",0.164475352087567,4,0,0.2,0.7
"66",0.16079894291063,6,0,0.2,0.7
"67",0.164184059919495,8,0,0.2,0.7
"68",0.166162420842558,10,0,0.2,0.7
"69",0.168523131658146,4,0,0.4,0.7
"70",0.167997868131533,6,0,0.4,0.7
"71",0.168925056395957,8,0,0.4,0.7
"72",0.168277844565675,10,0,0.4,0.7
"73",0.170981608850181,4,0,0.6,0.7
"74",0.170023418175381,6,0,0.6,0.7
"75",0.171824614265285,8,0,0.6,0.7
"76",0.172972304151987,10,0,0.6,0.7
"77",0.171707373066652,4,0,0.8,0.7
"78",0.171837236553294,6,0,0.8,0.7
"79",0.168647190957983,8,0,0.8,0.7
"80",0.172761133997317,10,0,0.8,0.7
"81",0.168178073424263,4,0,0.2,0.85
"82",0.168529011188575,6,0,0.2,0.85
"83",0.168047876135594,8,0,0.2,0.85
"84",0.168495114179367,10,0,0.2,0.85
"85",0.171178958636148,4,0,0.4,0.85
"86",0.172527356170804,6,0,0.4,0.85
"87",0.170453598435487,8,0,0.4,0.85
"88",0.172895248312105,10,0,0.4,0.85
"89",0.17175390988894,4,0,0.6,0.85
"90",0.169373786863929,6,0,0.6,0.85
"91",0.172133132486662,8,0,0.6,0.85
"92",0.169149063956906,10,0,0.6,0.85
"93",0.172559697107932,4,0,0.8,0.85
"94",0.16760617011376,6,0,0.8,0.85
"95",0.173647257145536,8,0,0.8,0.85
"96",0.172204669364117,10,0,0.8,0.85
