"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.141162077859477,4,0,0.2,0.1
"2",0.134872244974221,6,0,0.2,0.1
"3",0.140349402012113,8,0,0.2,0.1
"4",0.139418640446909,10,0,0.2,0.1
"5",0.136628182336128,4,0,0.4,0.1
"6",0.138742691084832,6,0,0.4,0.1
"7",0.139872307769612,8,0,0.4,0.1
"8",0.140027904284835,10,0,0.4,0.1
"9",0.139234756584698,4,0,0.6,0.1
"10",0.140342190997208,6,0,0.6,0.1
"11",0.141031584629646,8,0,0.6,0.1
"12",0.141086439568821,10,0,0.6,0.1
"13",0.137488721873144,4,0,0.8,0.1
"14",0.136975522101381,6,0,0.8,0.1
"15",0.139536946893672,8,0,0.8,0.1
"16",0.141543476508834,10,0,0.8,0.1
"17",0.135593081668106,4,0,0.2,0.25
"18",0.133804793050534,6,0,0.2,0.25
"19",0.135871859811144,8,0,0.2,0.25
"20",0.136747200655457,10,0,0.2,0.25
"21",0.137020731505314,4,0,0.4,0.25
"22",0.13425658747734,6,0,0.4,0.25
"23",0.138512024597571,8,0,0.4,0.25
"24",0.136292375640094,10,0,0.4,0.25
"25",0.136802882028535,4,0,0.6,0.25
"26",0.136901918877051,6,0,0.6,0.25
"27",0.13599734210536,8,0,0.6,0.25
"28",0.135384651281817,10,0,0.6,0.25
"29",0.137437179154518,4,0,0.8,0.25
"30",0.135170845597686,6,0,0.8,0.25
"31",0.136722944912845,8,0,0.8,0.25
"32",0.138032329309372,10,0,0.8,0.25
"33",0.136128176285298,4,0,0.2,0.4
"34",0.137314143295675,6,0,0.2,0.4
"35",0.133399496055142,8,0,0.2,0.4
"36",0.134267086907837,10,0,0.2,0.4
"37",0.134276365702777,4,0,0.4,0.4
"38",0.137834888389035,6,0,0.4,0.4
"39",0.13234794156527,8,0,0.4,0.4
"40",0.136481863934688,10,0,0.4,0.4
"41",0.13459991978192,4,0,0.6,0.4
"42",0.139034775853591,6,0,0.6,0.4
"43",0.135237488665863,8,0,0.6,0.4
"44",0.140900224489207,10,0,0.6,0.4
"45",0.136523729796436,4,0,0.8,0.4
"46",0.139253880082477,6,0,0.8,0.4
"47",0.138328490668273,8,0,0.8,0.4
"48",0.139908597992171,10,0,0.8,0.4
"49",0.140723396353474,4,0,0.2,0.55
"50",0.139528584968196,6,0,0.2,0.55
"51",0.13719245200467,8,0,0.2,0.55
"52",0.138145724002843,10,0,0.2,0.55
"53",0.134941415010346,4,0,0.4,0.55
"54",0.137182632768963,6,0,0.4,0.55
"55",0.139152731412441,8,0,0.4,0.55
"56",0.13630879798556,10,0,0.4,0.55
"57",0.132733761141733,4,0,0.6,0.55
"58",0.138859413693518,6,0,0.6,0.55
"59",0.13817307995532,8,0,0.6,0.55
"60",0.139181481893349,10,0,0.6,0.55
"61",0.137528321264195,4,0,0.8,0.55
"62",0.139288316166924,6,0,0.8,0.55
"63",0.137887415908498,8,0,0.8,0.55
"64",0.140515374389536,10,0,0.8,0.55
"65",0.138277989790219,4,0,0.2,0.7
"66",0.140461062776414,6,0,0.2,0.7
"67",0.141731048311884,8,0,0.2,0.7
"68",0.136096806589884,10,0,0.2,0.7
"69",0.140705606503538,4,0,0.4,0.7
"70",0.136065024604085,6,0,0.4,0.7
"71",0.139382564363831,8,0,0.4,0.7
"72",0.142264133524939,10,0,0.4,0.7
"73",0.137965558365388,4,0,0.6,0.7
"74",0.134567114522926,6,0,0.6,0.7
"75",0.140562910889689,8,0,0.6,0.7
"76",0.13857022656403,10,0,0.6,0.7
"77",0.138031812291017,4,0,0.8,0.7
"78",0.136412033569561,6,0,0.8,0.7
"79",0.139459747301262,8,0,0.8,0.7
"80",0.138937012572974,10,0,0.8,0.7
"81",0.141704746251757,4,0,0.2,0.85
"82",0.142033560250523,6,0,0.2,0.85
"83",0.137383868843874,8,0,0.2,0.85
"84",0.139275313935985,10,0,0.2,0.85
"85",0.139440431453044,4,0,0.4,0.85
"86",0.140665374345969,6,0,0.4,0.85
"87",0.139098112948668,8,0,0.4,0.85
"88",0.140043161968885,10,0,0.4,0.85
"89",0.137012852424944,4,0,0.6,0.85
"90",0.138063646493829,6,0,0.6,0.85
"91",0.138390367367051,8,0,0.6,0.85
"92",0.141541136866332,10,0,0.6,0.85
"93",0.138082408301424,4,0,0.8,0.85
"94",0.136986508602271,6,0,0.8,0.85
"95",0.13716051597835,8,0,0.8,0.85
"96",0.138736578785803,10,0,0.8,0.85
