"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.167815132670738,4,0,0.2,0.1
"2",0.170387915517961,6,0,0.2,0.1
"3",0.167281799674702,8,0,0.2,0.1
"4",0.170333488281527,10,0,0.2,0.1
"5",0.169589936336539,4,0,0.4,0.1
"6",0.164153210357351,6,0,0.4,0.1
"7",0.168011011390011,8,0,0.4,0.1
"8",0.16624452528615,10,0,0.4,0.1
"9",0.168846017214242,4,0,0.6,0.1
"10",0.169839416486388,6,0,0.6,0.1
"11",0.168853404446687,8,0,0.6,0.1
"12",0.172195244188297,10,0,0.6,0.1
"13",0.16921366762856,4,0,0.8,0.1
"14",0.166513575095808,6,0,0.8,0.1
"15",0.169463442745104,8,0,0.8,0.1
"16",0.168300955666407,10,0,0.8,0.1
"17",0.163544639077133,4,0,0.2,0.25
"18",0.166615300516673,6,0,0.2,0.25
"19",0.163193102794421,8,0,0.2,0.25
"20",0.161916193421951,10,0,0.2,0.25
"21",0.162608484602185,4,0,0.4,0.25
"22",0.162881970854467,6,0,0.4,0.25
"23",0.162936178720134,8,0,0.4,0.25
"24",0.162399718990257,10,0,0.4,0.25
"25",0.164593591065303,4,0,0.6,0.25
"26",0.161544442661707,6,0,0.6,0.25
"27",0.164916529276652,8,0,0.6,0.25
"28",0.162586752888175,10,0,0.6,0.25
"29",0.166707797916825,4,0,0.8,0.25
"30",0.165803926464297,6,0,0.8,0.25
"31",0.159377836927159,8,0,0.8,0.25
"32",0.164434515469593,10,0,0.8,0.25
"33",0.164548783349612,4,0,0.2,0.4
"34",0.162399037597799,6,0,0.2,0.4
"35",0.164589183273289,8,0,0.2,0.4
"36",0.164771039759256,10,0,0.2,0.4
"37",0.163817912208579,4,0,0.4,0.4
"38",0.16386929786343,6,0,0.4,0.4
"39",0.163407389332072,8,0,0.4,0.4
"40",0.164323347440689,10,0,0.4,0.4
"41",0.165639317848105,4,0,0.6,0.4
"42",0.162671126613083,6,0,0.6,0.4
"43",0.163831370439646,8,0,0.6,0.4
"44",0.164494508595646,10,0,0.6,0.4
"45",0.167728839364931,4,0,0.8,0.4
"46",0.162703779313131,6,0,0.8,0.4
"47",0.163279338535639,8,0,0.8,0.4
"48",0.163770252604553,10,0,0.8,0.4
"49",0.163714234370777,4,0,0.2,0.55
"50",0.166666822997167,6,0,0.2,0.55
"51",0.162316300977916,8,0,0.2,0.55
"52",0.162157244876587,10,0,0.2,0.55
"53",0.164454306854643,4,0,0.4,0.55
"54",0.166667799008314,6,0,0.4,0.55
"55",0.167804954690897,8,0,0.4,0.55
"56",0.167246277475929,10,0,0.4,0.55
"57",0.167951117477915,4,0,0.6,0.55
"58",0.168246014091506,6,0,0.6,0.55
"59",0.163041689263691,8,0,0.6,0.55
"60",0.164448188031108,10,0,0.6,0.55
"61",0.16576094966258,4,0,0.8,0.55
"62",0.166862135635951,6,0,0.8,0.55
"63",0.162782107023802,8,0,0.8,0.55
"64",0.167111502482623,10,0,0.8,0.55
"65",0.163912717190307,4,0,0.2,0.7
"66",0.164057624945565,6,0,0.2,0.7
"67",0.164644845518094,8,0,0.2,0.7
"68",0.163710962800171,10,0,0.2,0.7
"69",0.167449289980317,4,0,0.4,0.7
"70",0.167156604547168,6,0,0.4,0.7
"71",0.1659695164857,8,0,0.4,0.7
"72",0.166927329157799,10,0,0.4,0.7
"73",0.16651933472773,4,0,0.6,0.7
"74",0.167113904257429,6,0,0.6,0.7
"75",0.167778498307834,8,0,0.6,0.7
"76",0.167862342166357,10,0,0.6,0.7
"77",0.166309999827872,4,0,0.8,0.7
"78",0.166071595119601,6,0,0.8,0.7
"79",0.163582180022774,8,0,0.8,0.7
"80",0.168083260535746,10,0,0.8,0.7
"81",0.163470683783064,4,0,0.2,0.85
"82",0.161888623422726,6,0,0.2,0.85
"83",0.15940790554929,8,0,0.2,0.85
"84",0.164517152923134,10,0,0.2,0.85
"85",0.168287610329707,4,0,0.4,0.85
"86",0.162277650131586,6,0,0.4,0.85
"87",0.166561334293724,8,0,0.4,0.85
"88",0.168424304992713,10,0,0.4,0.85
"89",0.166630403959274,4,0,0.6,0.85
"90",0.165216615873817,6,0,0.6,0.85
"91",0.170933905716829,8,0,0.6,0.85
"92",0.171479519523658,10,0,0.6,0.85
"93",0.169320285992521,4,0,0.8,0.85
"94",0.163567180614558,6,0,0.8,0.85
"95",0.168570518962918,8,0,0.8,0.85
"96",0.167822489174913,10,0,0.8,0.85
