"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.156361892114049,4,0,0.2,0.1
"2",0.161322005234743,6,0,0.2,0.1
"3",0.163004601631999,8,0,0.2,0.1
"4",0.151714809731123,10,0,0.2,0.1
"5",0.155903030193341,4,0,0.4,0.1
"6",0.159161757041841,6,0,0.4,0.1
"7",0.161450056446211,8,0,0.4,0.1
"8",0.157169041295819,10,0,0.4,0.1
"9",0.160782763502273,4,0,0.6,0.1
"10",0.155828790302316,6,0,0.6,0.1
"11",0.156674894303628,8,0,0.6,0.1
"12",0.152727996388516,10,0,0.6,0.1
"13",0.162258913354617,4,0,0.8,0.1
"14",0.160026133230477,6,0,0.8,0.1
"15",0.157016235736324,8,0,0.8,0.1
"16",0.156276303843514,10,0,0.8,0.1
"17",0.156239741264687,4,0,0.2,0.25
"18",0.155451028607597,6,0,0.2,0.25
"19",0.154323467060354,8,0,0.2,0.25
"20",0.155504268502664,10,0,0.2,0.25
"21",0.160650183347016,4,0,0.4,0.25
"22",0.155094519861819,6,0,0.4,0.25
"23",0.156339953992175,8,0,0.4,0.25
"24",0.155575994107591,10,0,0.4,0.25
"25",0.165278661156256,4,0,0.6,0.25
"26",0.156170959533126,6,0,0.6,0.25
"27",0.161041529880263,8,0,0.6,0.25
"28",0.155802843186014,10,0,0.6,0.25
"29",0.160211832941678,4,0,0.8,0.25
"30",0.154815571372261,6,0,0.8,0.25
"31",0.1541211911312,8,0,0.8,0.25
"32",0.151373943303767,10,0,0.8,0.25
"33",0.155262053919633,4,0,0.2,0.4
"34",0.156038032098118,6,0,0.2,0.4
"35",0.15778998445248,8,0,0.2,0.4
"36",0.153358950092263,10,0,0.2,0.4
"37",0.163656775132296,4,0,0.4,0.4
"38",0.154590940854644,6,0,0.4,0.4
"39",0.158005113058139,8,0,0.4,0.4
"40",0.152222704979698,10,0,0.4,0.4
"41",0.156838410262196,4,0,0.6,0.4
"42",0.156292798205176,6,0,0.6,0.4
"43",0.158733741713591,8,0,0.6,0.4
"44",0.156762445612848,10,0,0.6,0.4
"45",0.156331355756403,4,0,0.8,0.4
"46",0.155476531861041,6,0,0.8,0.4
"47",0.154594127289864,8,0,0.8,0.4
"48",0.152827986777214,10,0,0.8,0.4
"49",0.157829173267288,4,0,0.2,0.55
"50",0.155256448558229,6,0,0.2,0.55
"51",0.154953172115789,8,0,0.2,0.55
"52",0.153137548807145,10,0,0.2,0.55
"53",0.160598821590688,4,0,0.4,0.55
"54",0.157880935535172,6,0,0.4,0.55
"55",0.15573632105407,8,0,0.4,0.55
"56",0.157697463622547,10,0,0.4,0.55
"57",0.162298420620421,4,0,0.6,0.55
"58",0.157015597990378,6,0,0.6,0.55
"59",0.157912000345763,8,0,0.6,0.55
"60",0.155479036749015,10,0,0.6,0.55
"61",0.1595524241128,4,0,0.8,0.55
"62",0.152096280857507,6,0,0.8,0.55
"63",0.156047310076824,8,0,0.8,0.55
"64",0.158601589697465,10,0,0.8,0.55
"65",0.15989868445847,4,0,0.2,0.7
"66",0.161564003704487,6,0,0.2,0.7
"67",0.154028787829632,8,0,0.2,0.7
"68",0.153160655766687,10,0,0.2,0.7
"69",0.165199068172566,4,0,0.4,0.7
"70",0.158889076454188,6,0,0.4,0.7
"71",0.157478254916439,8,0,0.4,0.7
"72",0.154816387935514,10,0,0.4,0.7
"73",0.161656058056296,4,0,0.6,0.7
"74",0.154542401718956,6,0,0.6,0.7
"75",0.159070648341982,8,0,0.6,0.7
"76",0.153531896747803,10,0,0.6,0.7
"77",0.160627672234236,4,0,0.8,0.7
"78",0.158205418342098,6,0,0.8,0.7
"79",0.154295465053506,8,0,0.8,0.7
"80",0.15525605282518,10,0,0.8,0.7
"81",0.162350364088427,4,0,0.2,0.85
"82",0.156956732302946,6,0,0.2,0.85
"83",0.155797957541024,8,0,0.2,0.85
"84",0.154351812449293,10,0,0.2,0.85
"85",0.161086390673589,4,0,0.4,0.85
"86",0.158072518131102,6,0,0.4,0.85
"87",0.157304356356588,8,0,0.4,0.85
"88",0.156273765104985,10,0,0.4,0.85
"89",0.162035230278559,4,0,0.6,0.85
"90",0.156230612978468,6,0,0.6,0.85
"91",0.156676055281097,8,0,0.6,0.85
"92",0.159149845890746,10,0,0.6,0.85
"93",0.163862297602253,4,0,0.8,0.85
"94",0.155326692248568,6,0,0.8,0.85
"95",0.154362845018997,8,0,0.8,0.85
"96",0.158481512872677,10,0,0.8,0.85
