"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.13977353458115,4,0,0.2,0.1
"2",0.139639092841775,6,0,0.2,0.1
"3",0.142787526121587,8,0,0.2,0.1
"4",0.140791569193354,10,0,0.2,0.1
"5",0.134367152999345,4,0,0.4,0.1
"6",0.136914087306621,6,0,0.4,0.1
"7",0.135694635054573,8,0,0.4,0.1
"8",0.145036800888328,10,0,0.4,0.1
"9",0.131971401124269,4,0,0.6,0.1
"10",0.131511836031911,6,0,0.6,0.1
"11",0.138722546462193,8,0,0.6,0.1
"12",0.145955882881695,10,0,0.6,0.1
"13",0.136138953080997,4,0,0.8,0.1
"14",0.134771952431908,6,0,0.8,0.1
"15",0.138103173816734,8,0,0.8,0.1
"16",0.142199282571808,10,0,0.8,0.1
"17",0.126927697263573,4,0,0.2,0.25
"18",0.131088184712418,6,0,0.2,0.25
"19",0.125578748678515,8,0,0.2,0.25
"20",0.125731082329784,10,0,0.2,0.25
"21",0.131041520976326,4,0,0.4,0.25
"22",0.123899122636869,6,0,0.4,0.25
"23",0.128447278549102,8,0,0.4,0.25
"24",0.127260331189288,10,0,0.4,0.25
"25",0.126396093666228,4,0,0.6,0.25
"26",0.130911360898149,6,0,0.6,0.25
"27",0.132651311194959,8,0,0.6,0.25
"28",0.134485082790041,10,0,0.6,0.25
"29",0.126739086656997,4,0,0.8,0.25
"30",0.128094574947611,6,0,0.8,0.25
"31",0.132568400703027,8,0,0.8,0.25
"32",0.129024950284829,10,0,0.8,0.25
"33",0.129658063694895,4,0,0.2,0.4
"34",0.128498653264765,6,0,0.2,0.4
"35",0.122215457194039,8,0,0.2,0.4
"36",0.12051999606414,10,0,0.2,0.4
"37",0.129590260538278,4,0,0.4,0.4
"38",0.124693782599407,6,0,0.4,0.4
"39",0.125099208264271,8,0,0.4,0.4
"40",0.124048323167076,10,0,0.4,0.4
"41",0.129502270301624,4,0,0.6,0.4
"42",0.126205026466339,6,0,0.6,0.4
"43",0.130590762159435,8,0,0.6,0.4
"44",0.131023574904798,10,0,0.6,0.4
"45",0.132318248927794,4,0,0.8,0.4
"46",0.124952435882273,6,0,0.8,0.4
"47",0.124898100848338,8,0,0.8,0.4
"48",0.129476550853478,10,0,0.8,0.4
"49",0.128968646694452,4,0,0.2,0.55
"50",0.127691873964809,6,0,0.2,0.55
"51",0.121909418421372,8,0,0.2,0.55
"52",0.12245752454242,10,0,0.2,0.55
"53",0.133388094425407,4,0,0.4,0.55
"54",0.126582254817194,6,0,0.4,0.55
"55",0.12389111379291,8,0,0.4,0.55
"56",0.12674830665535,10,0,0.4,0.55
"57",0.127532912293218,4,0,0.6,0.55
"58",0.125743333342979,6,0,0.6,0.55
"59",0.12315243514732,8,0,0.6,0.55
"60",0.131014155534756,10,0,0.6,0.55
"61",0.12726134846817,4,0,0.8,0.55
"62",0.125593808689799,6,0,0.8,0.55
"63",0.133456724933499,8,0,0.8,0.55
"64",0.129819957521435,10,0,0.8,0.55
"65",0.130160202371454,4,0,0.2,0.7
"66",0.124438978465587,6,0,0.2,0.7
"67",0.121493285257747,8,0,0.2,0.7
"68",0.1239691338878,10,0,0.2,0.7
"69",0.12671894145915,4,0,0.4,0.7
"70",0.121238366711626,6,0,0.4,0.7
"71",0.127781196462965,8,0,0.4,0.7
"72",0.128583826179719,10,0,0.4,0.7
"73",0.127965866239273,4,0,0.6,0.7
"74",0.125925242739222,6,0,0.6,0.7
"75",0.125651573121683,8,0,0.6,0.7
"76",0.129679405190517,10,0,0.6,0.7
"77",0.129196643499247,4,0,0.8,0.7
"78",0.126534664585182,6,0,0.8,0.7
"79",0.130030892556909,8,0,0.8,0.7
"80",0.128351341406524,10,0,0.8,0.7
"81",0.133864354814299,4,0,0.2,0.85
"82",0.126281253848569,6,0,0.2,0.85
"83",0.121042835480112,8,0,0.2,0.85
"84",0.122000768818057,10,0,0.2,0.85
"85",0.127370584700587,4,0,0.4,0.85
"86",0.132673586213682,6,0,0.4,0.85
"87",0.127148301934698,8,0,0.4,0.85
"88",0.123601658416487,10,0,0.4,0.85
"89",0.129437134475059,4,0,0.6,0.85
"90",0.124122918185617,6,0,0.6,0.85
"91",0.125851521855974,8,0,0.6,0.85
"92",0.126590597288033,10,0,0.6,0.85
"93",0.129425687232997,4,0,0.8,0.85
"94",0.128585380574862,6,0,0.8,0.85
"95",0.127644795790263,8,0,0.8,0.85
"96",0.131233096164966,10,0,0.8,0.85
