"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.127124985183984,4,0,0.2,0.1
"2",0.129868617252057,6,0,0.2,0.1
"3",0.136250415126717,8,0,0.2,0.1
"4",0.138694086619677,10,0,0.2,0.1
"5",0.124204791052509,4,0,0.4,0.1
"6",0.130913359209761,6,0,0.4,0.1
"7",0.12580347925096,8,0,0.4,0.1
"8",0.130967344802497,10,0,0.4,0.1
"9",0.126467394250446,4,0,0.6,0.1
"10",0.131992967043444,6,0,0.6,0.1
"11",0.13332089042095,8,0,0.6,0.1
"12",0.130605283951331,10,0,0.6,0.1
"13",0.123741193080899,4,0,0.8,0.1
"14",0.125419850119265,6,0,0.8,0.1
"15",0.135120874666903,8,0,0.8,0.1
"16",0.130481919952693,10,0,0.8,0.1
"17",0.124929506659604,4,0,0.2,0.25
"18",0.124077001342982,6,0,0.2,0.25
"19",0.121511253308513,8,0,0.2,0.25
"20",0.127066151338026,10,0,0.2,0.25
"21",0.124663555711486,4,0,0.4,0.25
"22",0.124392068028843,6,0,0.4,0.25
"23",0.124378728460178,8,0,0.4,0.25
"24",0.125573055114868,10,0,0.4,0.25
"25",0.12351811188078,4,0,0.6,0.25
"26",0.124358449319287,6,0,0.6,0.25
"27",0.12207781743436,8,0,0.6,0.25
"28",0.126409847720159,10,0,0.6,0.25
"29",0.122092671939163,4,0,0.8,0.25
"30",0.121636193324846,6,0,0.8,0.25
"31",0.125682848787636,8,0,0.8,0.25
"32",0.126226807895772,10,0,0.8,0.25
"33",0.129447085619621,4,0,0.2,0.4
"34",0.123068141763874,6,0,0.2,0.4
"35",0.124162977685378,8,0,0.2,0.4
"36",0.121754560733442,10,0,0.2,0.4
"37",0.124918561134864,4,0,0.4,0.4
"38",0.122616015124643,6,0,0.4,0.4
"39",0.122160546650451,8,0,0.4,0.4
"40",0.123869230582662,10,0,0.4,0.4
"41",0.124493918012646,4,0,0.6,0.4
"42",0.120921609952618,6,0,0.6,0.4
"43",0.123419430528005,8,0,0.6,0.4
"44",0.124986116644375,10,0,0.6,0.4
"45",0.122133153866604,4,0,0.8,0.4
"46",0.123153465216353,6,0,0.8,0.4
"47",0.124251005372787,8,0,0.8,0.4
"48",0.122586407535499,10,0,0.8,0.4
"49",0.127528721538791,4,0,0.2,0.55
"50",0.119380907690243,6,0,0.2,0.55
"51",0.124414184932116,8,0,0.2,0.55
"52",0.126891153464768,10,0,0.2,0.55
"53",0.125278117819985,4,0,0.4,0.55
"54",0.121627583075771,6,0,0.4,0.55
"55",0.122764719937644,8,0,0.4,0.55
"56",0.12490917556141,10,0,0.4,0.55
"57",0.124489692721033,4,0,0.6,0.55
"58",0.124701347206603,6,0,0.6,0.55
"59",0.125537655901662,8,0,0.6,0.55
"60",0.124173020665638,10,0,0.6,0.55
"61",0.123122093137414,4,0,0.8,0.55
"62",0.122463988041963,6,0,0.8,0.55
"63",0.125374781642526,8,0,0.8,0.55
"64",0.126274038148173,10,0,0.8,0.55
"65",0.122362510582607,4,0,0.2,0.7
"66",0.124452275969514,6,0,0.2,0.7
"67",0.123091409330931,8,0,0.2,0.7
"68",0.121970376416833,10,0,0.2,0.7
"69",0.126482805664228,4,0,0.4,0.7
"70",0.122347051337621,6,0,0.4,0.7
"71",0.124658492988671,8,0,0.4,0.7
"72",0.125046461831708,10,0,0.4,0.7
"73",0.124357846622993,4,0,0.6,0.7
"74",0.123568442286678,6,0,0.6,0.7
"75",0.12613221229966,8,0,0.6,0.7
"76",0.123327625583541,10,0,0.6,0.7
"77",0.124296250521398,4,0,0.8,0.7
"78",0.123564577521846,6,0,0.8,0.7
"79",0.125576647684919,8,0,0.8,0.7
"80",0.127026446564554,10,0,0.8,0.7
"81",0.124531467712886,4,0,0.2,0.85
"82",0.122982842614833,6,0,0.2,0.85
"83",0.124715598740663,8,0,0.2,0.85
"84",0.121334197728957,10,0,0.2,0.85
"85",0.123880834849732,4,0,0.4,0.85
"86",0.124501506129784,6,0,0.4,0.85
"87",0.123947997372898,8,0,0.4,0.85
"88",0.125518002908085,10,0,0.4,0.85
"89",0.126237923466587,4,0,0.6,0.85
"90",0.124736315799634,6,0,0.6,0.85
"91",0.124657032699981,8,0,0.6,0.85
"92",0.125825739514849,10,0,0.6,0.85
"93",0.12627237087469,4,0,0.8,0.85
"94",0.126542540071246,6,0,0.8,0.85
"95",0.126979578089602,8,0,0.8,0.85
"96",0.125977668295975,10,0,0.8,0.85
