"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.139778204731219,4,0,0.2,0.1
"2",0.134764532156004,6,0,0.2,0.1
"3",0.132360183516698,8,0,0.2,0.1
"4",0.136056224817961,10,0,0.2,0.1
"5",0.132827850237818,4,0,0.4,0.1
"6",0.13749185127218,6,0,0.4,0.1
"7",0.133801175631946,8,0,0.4,0.1
"8",0.133974260821501,10,0,0.4,0.1
"9",0.133070005326111,4,0,0.6,0.1
"10",0.131891466679984,6,0,0.6,0.1
"11",0.131381736229888,8,0,0.6,0.1
"12",0.137023038459911,10,0,0.6,0.1
"13",0.130146796801878,4,0,0.8,0.1
"14",0.132224978623858,6,0,0.8,0.1
"15",0.135590722382987,8,0,0.8,0.1
"16",0.13433648051715,10,0,0.8,0.1
"17",0.133345095944523,4,0,0.2,0.25
"18",0.129849508389663,6,0,0.2,0.25
"19",0.124970707491726,8,0,0.2,0.25
"20",0.130048877160629,10,0,0.2,0.25
"21",0.130913156871046,4,0,0.4,0.25
"22",0.126853371076079,6,0,0.4,0.25
"23",0.127376773384095,8,0,0.4,0.25
"24",0.123651155266864,10,0,0.4,0.25
"25",0.127554908263568,4,0,0.6,0.25
"26",0.125536931369492,6,0,0.6,0.25
"27",0.128150346499249,8,0,0.6,0.25
"28",0.130637900221431,10,0,0.6,0.25
"29",0.129186248338261,4,0,0.8,0.25
"30",0.127104739316498,6,0,0.8,0.25
"31",0.126226450235258,8,0,0.8,0.25
"32",0.129530921602196,10,0,0.8,0.25
"33",0.129888292625142,4,0,0.2,0.4
"34",0.128439287683672,6,0,0.2,0.4
"35",0.124242117613185,8,0,0.2,0.4
"36",0.126619754521737,10,0,0.2,0.4
"37",0.134964296074265,4,0,0.4,0.4
"38",0.12739052368569,6,0,0.4,0.4
"39",0.120587663392734,8,0,0.4,0.4
"40",0.124593827775556,10,0,0.4,0.4
"41",0.131590463548364,4,0,0.6,0.4
"42",0.127005416494935,6,0,0.6,0.4
"43",0.125808133433196,8,0,0.6,0.4
"44",0.127837928866177,10,0,0.6,0.4
"45",0.128395078787654,4,0,0.8,0.4
"46",0.126293010306806,6,0,0.8,0.4
"47",0.127626903046825,8,0,0.8,0.4
"48",0.126778859739873,10,0,0.8,0.4
"49",0.128615296783719,4,0,0.2,0.55
"50",0.126367582879713,6,0,0.2,0.55
"51",0.125174868577801,8,0,0.2,0.55
"52",0.13013342933458,10,0,0.2,0.55
"53",0.125058884090875,4,0,0.4,0.55
"54",0.125015879196034,6,0,0.4,0.55
"55",0.12696065739446,8,0,0.4,0.55
"56",0.127906252424362,10,0,0.4,0.55
"57",0.12999478276365,4,0,0.6,0.55
"58",0.125870770559909,6,0,0.6,0.55
"59",0.123970436499135,8,0,0.6,0.55
"60",0.126328417194326,10,0,0.6,0.55
"61",0.131339284764316,4,0,0.8,0.55
"62",0.13098293826267,6,0,0.8,0.55
"63",0.12867860990752,8,0,0.8,0.55
"64",0.127539865268426,10,0,0.8,0.55
"65",0.128981830741346,4,0,0.2,0.7
"66",0.123683080558844,6,0,0.2,0.7
"67",0.126980867537298,8,0,0.2,0.7
"68",0.121987160062498,10,0,0.2,0.7
"69",0.126916550859416,4,0,0.4,0.7
"70",0.127367513004337,6,0,0.4,0.7
"71",0.127662355428776,8,0,0.4,0.7
"72",0.128299380979844,10,0,0.4,0.7
"73",0.125831154988088,4,0,0.6,0.7
"74",0.129676732395964,6,0,0.6,0.7
"75",0.12558005892352,8,0,0.6,0.7
"76",0.128107869880795,10,0,0.6,0.7
"77",0.135684528404923,4,0,0.8,0.7
"78",0.130681814096227,6,0,0.8,0.7
"79",0.126773934145781,8,0,0.8,0.7
"80",0.13028561669584,10,0,0.8,0.7
"81",0.127818027274763,4,0,0.2,0.85
"82",0.126215137206168,6,0,0.2,0.85
"83",0.130001246750853,8,0,0.2,0.85
"84",0.126387108959576,10,0,0.2,0.85
"85",0.130124224705414,4,0,0.4,0.85
"86",0.12417345669095,6,0,0.4,0.85
"87",0.122628764140672,8,0,0.4,0.85
"88",0.125503766662456,10,0,0.4,0.85
"89",0.129331228978867,4,0,0.6,0.85
"90",0.13033658436344,6,0,0.6,0.85
"91",0.129866738632917,8,0,0.6,0.85
"92",0.128049650189465,10,0,0.6,0.85
"93",0.131624415753652,4,0,0.8,0.85
"94",0.132659538668253,6,0,0.8,0.85
"95",0.130512360113745,8,0,0.8,0.85
"96",0.128904082380337,10,0,0.8,0.85
