"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.126431496415603,4,0,0.2,0.1
"2",0.124806560907389,6,0,0.2,0.1
"3",0.124082218678689,8,0,0.2,0.1
"4",0.127459432574399,10,0,0.2,0.1
"5",0.124025524595283,4,0,0.4,0.1
"6",0.120959899997097,6,0,0.4,0.1
"7",0.121435217288273,8,0,0.4,0.1
"8",0.12386917552913,10,0,0.4,0.1
"9",0.126733984187346,4,0,0.6,0.1
"10",0.120610544674204,6,0,0.6,0.1
"11",0.122909824278191,8,0,0.6,0.1
"12",0.130091159677122,10,0,0.6,0.1
"13",0.118823047214244,4,0,0.8,0.1
"14",0.125321962351553,6,0,0.8,0.1
"15",0.122466128541744,8,0,0.8,0.1
"16",0.127345622884674,10,0,0.8,0.1
"17",0.117627445734606,4,0,0.2,0.25
"18",0.116368092935455,6,0,0.2,0.25
"19",0.121699357182937,8,0,0.2,0.25
"20",0.11979010042443,10,0,0.2,0.25
"21",0.116667856696469,4,0,0.4,0.25
"22",0.116690640581819,6,0,0.4,0.25
"23",0.1148974863412,8,0,0.4,0.25
"24",0.116621148928044,10,0,0.4,0.25
"25",0.115348337666653,4,0,0.6,0.25
"26",0.119325384786187,6,0,0.6,0.25
"27",0.118861413879281,8,0,0.6,0.25
"28",0.119192457267484,10,0,0.6,0.25
"29",0.123738416600701,4,0,0.8,0.25
"30",0.118221373125243,6,0,0.8,0.25
"31",0.115423619816549,8,0,0.8,0.25
"32",0.119778258916116,10,0,0.8,0.25
"33",0.11665788046419,4,0,0.2,0.4
"34",0.115999182474059,6,0,0.2,0.4
"35",0.116643100560173,8,0,0.2,0.4
"36",0.1197021234879,10,0,0.2,0.4
"37",0.118547315664988,4,0,0.4,0.4
"38",0.114614475747582,6,0,0.4,0.4
"39",0.119760962903579,8,0,0.4,0.4
"40",0.115461489991724,10,0,0.4,0.4
"41",0.11758885128904,4,0,0.6,0.4
"42",0.118745965314059,6,0,0.6,0.4
"43",0.114150385985155,8,0,0.6,0.4
"44",0.122311626211439,10,0,0.6,0.4
"45",0.121726363646509,4,0,0.8,0.4
"46",0.116639018793731,6,0,0.8,0.4
"47",0.121055507884237,8,0,0.8,0.4
"48",0.121620256055367,10,0,0.8,0.4
"49",0.119397001391,4,0,0.2,0.55
"50",0.119500909364911,6,0,0.2,0.55
"51",0.11588704279986,8,0,0.2,0.55
"52",0.116517991667064,10,0,0.2,0.55
"53",0.119429926951229,4,0,0.4,0.55
"54",0.118181710255724,6,0,0.4,0.55
"55",0.114173971690672,8,0,0.4,0.55
"56",0.118242564387718,10,0,0.4,0.55
"57",0.120058393917042,4,0,0.6,0.55
"58",0.114598216659068,6,0,0.6,0.55
"59",0.118593613652617,8,0,0.6,0.55
"60",0.11540665223868,10,0,0.6,0.55
"61",0.119055965523276,4,0,0.8,0.55
"62",0.11828338240553,6,0,0.8,0.55
"63",0.121698034860392,8,0,0.8,0.55
"64",0.116796834398887,10,0,0.8,0.55
"65",0.117053770345004,4,0,0.2,0.7
"66",0.115549087385636,6,0,0.2,0.7
"67",0.116612636862008,8,0,0.2,0.7
"68",0.112692078889134,10,0,0.2,0.7
"69",0.11593968058436,4,0,0.4,0.7
"70",0.111011534467684,6,0,0.4,0.7
"71",0.111423423720247,8,0,0.4,0.7
"72",0.113129991337325,10,0,0.4,0.7
"73",0.121899292697599,4,0,0.6,0.7
"74",0.116403331069419,6,0,0.6,0.7
"75",0.114210245086647,8,0,0.6,0.7
"76",0.117515533991429,10,0,0.6,0.7
"77",0.119285161059766,4,0,0.8,0.7
"78",0.116639953467563,6,0,0.8,0.7
"79",0.117503522564798,8,0,0.8,0.7
"80",0.122956692825924,10,0,0.8,0.7
"81",0.119490124144798,4,0,0.2,0.85
"82",0.111712813387697,6,0,0.2,0.85
"83",0.112811791924621,8,0,0.2,0.85
"84",0.113528435152501,10,0,0.2,0.85
"85",0.117764355470196,4,0,0.4,0.85
"86",0.112226588637149,6,0,0.4,0.85
"87",0.115576242095192,8,0,0.4,0.85
"88",0.1201880181568,10,0,0.4,0.85
"89",0.118182408615577,4,0,0.6,0.85
"90",0.113176364283307,6,0,0.6,0.85
"91",0.11519810245877,8,0,0.6,0.85
"92",0.11752208133754,10,0,0.6,0.85
"93",0.119847708765637,4,0,0.8,0.85
"94",0.11901702787241,6,0,0.8,0.85
"95",0.11817488835392,8,0,0.8,0.85
"96",0.119390717094741,10,0,0.8,0.85
