"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.143258486007367,4,0,0.2,0.1
"2",0.144606560127017,6,0,0.2,0.1
"3",0.145937885241715,8,0,0.2,0.1
"4",0.147285960674691,10,0,0.2,0.1
"5",0.141545382475655,4,0,0.4,0.1
"6",0.147337478646031,6,0,0.4,0.1
"7",0.142335744108089,8,0,0.4,0.1
"8",0.144431590973163,10,0,0.4,0.1
"9",0.13938534375951,4,0,0.6,0.1
"10",0.139325926851961,6,0,0.6,0.1
"11",0.144934781503215,8,0,0.6,0.1
"12",0.145176285711796,10,0,0.6,0.1
"13",0.140692976803181,4,0,0.8,0.1
"14",0.139690438919543,6,0,0.8,0.1
"15",0.146203246707604,8,0,0.8,0.1
"16",0.148767205586908,10,0,0.8,0.1
"17",0.135489291377705,4,0,0.2,0.25
"18",0.139146502438672,6,0,0.2,0.25
"19",0.139261824483543,8,0,0.2,0.25
"20",0.135539055173272,10,0,0.2,0.25
"21",0.13620197299899,4,0,0.4,0.25
"22",0.131080295678651,6,0,0.4,0.25
"23",0.136251397929667,8,0,0.4,0.25
"24",0.14116640980705,10,0,0.4,0.25
"25",0.134748807704996,4,0,0.6,0.25
"26",0.136259930412075,6,0,0.6,0.25
"27",0.138425683623771,8,0,0.6,0.25
"28",0.135890767088125,10,0,0.6,0.25
"29",0.131901487268722,4,0,0.8,0.25
"30",0.137178539637037,6,0,0.8,0.25
"31",0.134881948880028,8,0,0.8,0.25
"32",0.140290548565414,10,0,0.8,0.25
"33",0.138169082469797,4,0,0.2,0.4
"34",0.131898424822514,6,0,0.2,0.4
"35",0.135158929863776,8,0,0.2,0.4
"36",0.134454913288299,10,0,0.2,0.4
"37",0.135802955225703,4,0,0.4,0.4
"38",0.136352004451135,6,0,0.4,0.4
"39",0.12781869468683,8,0,0.4,0.4
"40",0.135999224690096,10,0,0.4,0.4
"41",0.131513549299857,4,0,0.6,0.4
"42",0.133628956480335,6,0,0.6,0.4
"43",0.13665642355336,8,0,0.6,0.4
"44",0.133414110547777,10,0,0.6,0.4
"45",0.133500766119929,4,0,0.8,0.4
"46",0.134427117412836,6,0,0.8,0.4
"47",0.134506427528498,8,0,0.8,0.4
"48",0.134801126381281,10,0,0.8,0.4
"49",0.133002169720554,4,0,0.2,0.55
"50",0.136483123169359,6,0,0.2,0.55
"51",0.131783616322604,8,0,0.2,0.55
"52",0.132270242653486,10,0,0.2,0.55
"53",0.131080129850025,4,0,0.4,0.55
"54",0.132643736302687,6,0,0.4,0.55
"55",0.134089393476092,8,0,0.4,0.55
"56",0.135400715592535,10,0,0.4,0.55
"57",0.130203176231775,4,0,0.6,0.55
"58",0.136045356170474,6,0,0.6,0.55
"59",0.134413298153369,8,0,0.6,0.55
"60",0.131155000014553,10,0,0.6,0.55
"61",0.132150536633057,4,0,0.8,0.55
"62",0.131795405757503,6,0,0.8,0.55
"63",0.135304509447018,8,0,0.8,0.55
"64",0.13234165109011,10,0,0.8,0.55
"65",0.134873484151386,4,0,0.2,0.7
"66",0.13637741087601,6,0,0.2,0.7
"67",0.136336920377047,8,0,0.2,0.7
"68",0.133185544744332,10,0,0.2,0.7
"69",0.133586842580422,4,0,0.4,0.7
"70",0.137342348943697,6,0,0.4,0.7
"71",0.134535498503625,8,0,0.4,0.7
"72",0.137159494574885,10,0,0.4,0.7
"73",0.133983292371313,4,0,0.6,0.7
"74",0.135780893723982,6,0,0.6,0.7
"75",0.140096821718134,8,0,0.6,0.7
"76",0.135414206494114,10,0,0.6,0.7
"77",0.131958761356799,4,0,0.8,0.7
"78",0.132942871361338,6,0,0.8,0.7
"79",0.135208851351486,8,0,0.8,0.7
"80",0.138207127599277,10,0,0.8,0.7
"81",0.136701975797428,4,0,0.2,0.85
"82",0.139055512454469,6,0,0.2,0.85
"83",0.132273072894687,8,0,0.2,0.85
"84",0.13044696101551,10,0,0.2,0.85
"85",0.131176565808138,4,0,0.4,0.85
"86",0.13395979901465,6,0,0.4,0.85
"87",0.134060589826561,8,0,0.4,0.85
"88",0.131600343182361,10,0,0.4,0.85
"89",0.136776744620994,4,0,0.6,0.85
"90",0.131248202336899,6,0,0.6,0.85
"91",0.134338333130537,8,0,0.6,0.85
"92",0.13318662308655,10,0,0.6,0.85
"93",0.134600266083342,4,0,0.8,0.85
"94",0.134679325937258,6,0,0.8,0.85
"95",0.134749937512361,8,0,0.8,0.85
"96",0.135767259908757,10,0,0.8,0.85
