"","rmse","max_depth","gamma","subsample","colsample_bytree"
"1",0.12546858302345,4,0,0.2,0.1
"2",0.122280088508405,6,0,0.2,0.1
"3",0.126204900710769,8,0,0.2,0.1
"4",0.126239692833013,10,0,0.2,0.1
"5",0.123014620330156,4,0,0.4,0.1
"6",0.121423760732463,6,0,0.4,0.1
"7",0.126505779232572,8,0,0.4,0.1
"8",0.12382538398771,10,0,0.4,0.1
"9",0.119870522000204,4,0,0.6,0.1
"10",0.122658291010215,6,0,0.6,0.1
"11",0.126928071006107,8,0,0.6,0.1
"12",0.131746437101949,10,0,0.6,0.1
"13",0.117401805040436,4,0,0.8,0.1
"14",0.120450632422373,6,0,0.8,0.1
"15",0.126749322050728,8,0,0.8,0.1
"16",0.130288960718206,10,0,0.8,0.1
"17",0.118315041033812,4,0,0.2,0.25
"18",0.115233729468382,6,0,0.2,0.25
"19",0.123376178658895,8,0,0.2,0.25
"20",0.123423009785565,10,0,0.2,0.25
"21",0.114829893123398,4,0,0.4,0.25
"22",0.119990968186153,6,0,0.4,0.25
"23",0.123347696600359,8,0,0.4,0.25
"24",0.123296161830819,10,0,0.4,0.25
"25",0.115997624887371,4,0,0.6,0.25
"26",0.121803282701038,6,0,0.6,0.25
"27",0.125213266148306,8,0,0.6,0.25
"28",0.121574785766237,10,0,0.6,0.25
"29",0.113161329482555,4,0,0.8,0.25
"30",0.120352633527979,6,0,0.8,0.25
"31",0.120202555426603,8,0,0.8,0.25
"32",0.126627657376838,10,0,0.8,0.25
"33",0.124778181441014,4,0,0.2,0.4
"34",0.122794549349046,6,0,0.2,0.4
"35",0.121122067387544,8,0,0.2,0.4
"36",0.117172368743956,10,0,0.2,0.4
"37",0.114060088746393,4,0,0.4,0.4
"38",0.124096261542067,6,0,0.4,0.4
"39",0.119049547748954,8,0,0.4,0.4
"40",0.12656233206272,10,0,0.4,0.4
"41",0.113758860428928,4,0,0.6,0.4
"42",0.116984894999397,6,0,0.6,0.4
"43",0.120476229014296,8,0,0.6,0.4
"44",0.125821089214976,10,0,0.6,0.4
"45",0.119944371496294,4,0,0.8,0.4
"46",0.11997281252739,6,0,0.8,0.4
"47",0.121886840908432,8,0,0.8,0.4
"48",0.121542467039396,10,0,0.8,0.4
"49",0.126425291430145,4,0,0.2,0.55
"50",0.119020969964771,6,0,0.2,0.55
"51",0.124206053435923,8,0,0.2,0.55
"52",0.121051405930284,10,0,0.2,0.55
"53",0.11968644933859,4,0,0.4,0.55
"54",0.126009015640065,6,0,0.4,0.55
"55",0.121621913713296,8,0,0.4,0.55
"56",0.122507221013438,10,0,0.4,0.55
"57",0.115465123758919,4,0,0.6,0.55
"58",0.120261823709002,6,0,0.6,0.55
"59",0.124970299428348,8,0,0.6,0.55
"60",0.125377286842759,10,0,0.6,0.55
"61",0.116098879547308,4,0,0.8,0.55
"62",0.120263944751793,6,0,0.8,0.55
"63",0.123485196702652,8,0,0.8,0.55
"64",0.12519904727003,10,0,0.8,0.55
"65",0.127257156054992,4,0,0.2,0.7
"66",0.125854891442533,6,0,0.2,0.7
"67",0.121754353366014,8,0,0.2,0.7
"68",0.119296878860799,10,0,0.2,0.7
"69",0.127305832164528,4,0,0.4,0.7
"70",0.123227842605504,6,0,0.4,0.7
"71",0.125445178907903,8,0,0.4,0.7
"72",0.125678832428029,10,0,0.4,0.7
"73",0.120349657826995,4,0,0.6,0.7
"74",0.116930316430885,6,0,0.6,0.7
"75",0.119398492330171,8,0,0.6,0.7
"76",0.124940052734798,10,0,0.6,0.7
"77",0.117451699417513,4,0,0.8,0.7
"78",0.122424011651978,6,0,0.8,0.7
"79",0.126598158437305,8,0,0.8,0.7
"80",0.127501692065886,10,0,0.8,0.7
"81",0.125651326078903,4,0,0.2,0.85
"82",0.124445424698499,6,0,0.2,0.85
"83",0.120329996731764,8,0,0.2,0.85
"84",0.122666373045923,10,0,0.2,0.85
"85",0.122475551280212,4,0,0.4,0.85
"86",0.127043451133105,6,0,0.4,0.85
"87",0.126219083631247,8,0,0.4,0.85
"88",0.124266983208942,10,0,0.4,0.85
"89",0.115876199970057,4,0,0.6,0.85
"90",0.120391479102396,6,0,0.6,0.85
"91",0.124146097723167,8,0,0.6,0.85
"92",0.125689546230262,10,0,0.6,0.85
"93",0.117645050821475,4,0,0.8,0.85
"94",0.122289572429285,6,0,0.8,0.85
"95",0.128206872047548,8,0,0.8,0.85
"96",0.127825565637981,10,0,0.8,0.85
